wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,68401.367185253,28922017,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,68401.41109930699,28922019,,157,0x00000005,0x0000002d,0x00000000,0,157,0.04391405399655923,2
84:2e:27:6b:53:df,68401.544723972,28922025,,157,0x00000005,0x0000002d,0x00000000,0,157,0.17753871899913065,8
84:2e:27:6b:53:df,68401.65812879399,28922030,,157,0x00000005,0x0000002d,0x00000000,0,157,0.29094354099652264,13
84:2e:27:6b:53:df,68401.680790133,28922031,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3136048800079152,14
18:83:31:9b:75:ad,68405.40566243899,28922858,,157,0x00000005,0x0000002d,0x00000000,0,157,4.038477185997181,841
18:83:31:9b:75:ad,68405.42527711499,28922859,,157,0x00000005,0x0000002d,0x00000000,0,157,4.058091861996218,842
18:83:31:9b:75:ad,68405.54200334099,28922864,,157,0x00000005,0x0000002d,0x00000000,0,157,4.174818087994936,847
18:83:31:9b:75:ad,68405.561147826,28922865,,157,0x00000005,0x0000002d,0x00000000,0,157,4.193962573001045,848
84:2e:27:6b:53:df,68411.46630873899,28926212,,157,0x00000005,0x0000002d,0x00000000,0,157,10.099123485997552,4195
84:2e:27:6b:53:df,68411.579946703,28926217,,157,0x00000005,0x0000002d,0x00000000,0,157,10.212761450005928,4200
84:2e:27:6b:53:df,68411.600174597,28926218,,157,0x00000005,0x0000002d,0x00000000,0,157,10.232989344003727,4201
84:2e:27:6b:53:df,68411.733434856,28926224,,157,0x00000005,0x0000002d,0x00000000,0,157,10.366249603001052,4207
18:83:31:9b:75:ad,68415.41923543099,28927050,,157,0x00000005,0x0000002d,0x00000000,0,157,14.052050177997444,5033
18:83:31:9b:75:ad,68415.43957664199,28927051,,157,0x00000005,0x0000002d,0x00000000,0,157,14.072391388996039,5034
18:83:31:9b:75:ad,68415.552134108,28927056,,157,0x00000005,0x0000002d,0x00000000,0,157,14.184948855006951,5039
18:83:31:9b:75:ad,68415.57144507699,28927057,,157,0x00000005,0x0000002d,0x00000000,0,157,14.204259823993198,5040
18:83:31:9b:75:ad,68415.685930493,28927062,,157,0x00000005,0x0000002d,0x00000000,0,157,14.31874524000159,5045
84:2e:27:6b:53:df,68421.463571944,28930417,,157,0x00000005,0x0000002d,0x00000000,0,157,20.096386691002408,8400
84:2e:27:6b:53:df,68421.48387626199,28930418,,157,0x00000005,0x0000002d,0x00000000,0,157,20.116691008995986,8401
84:2e:27:6b:53:df,68421.59753520599,28930423,,157,0x00000005,0x0000002d,0x00000000,0,157,20.23034995299531,8406
84:2e:27:6b:53:df,68421.61721807599,28930424,,157,0x00000005,0x0000002d,0x00000000,0,157,20.2500328229944,8407
84:2e:27:6b:53:df,68421.729042836,28930429,,157,0x00000005,0x0000002d,0x00000000,0,157,20.361857583004166,8412
18:83:31:9b:75:ad,68425.58293506199,28931238,,157,0x00000005,0x0000002d,0x00000000,0,157,24.215749808994588,9221
18:83:31:9b:75:ad,68425.60270185399,28931239,,157,0x00000005,0x0000002d,0x00000000,0,157,24.235516600994742,9222
84:2e:27:6b:53:df,68431.032669038,28934584,,157,0x00000005,0x0000002d,0x00000000,0,157,29.665483785007382,12567
84:2e:27:6b:53:df,68431.316416011,28934597,,157,0x00000005,0x0000002d,0x00000000,0,157,29.949230758007616,12580
84:2e:27:6b:53:df,68431.32618557499,28934598,,157,0x00000005,0x0000002d,0x00000000,0,157,29.95900032199279,12581
84:2e:27:6b:53:df,68431.483387009,28934605,,157,0x00000005,0x0000002d,0x00000000,0,157,30.11620175599819,12588
84:2e:27:6b:53:df,68431.504547533,28934606,,157,0x00000005,0x0000002d,0x00000000,0,157,30.13736228000198,12589
84:2e:27:6b:53:df,68431.617272754,28934611,,157,0x00000005,0x0000002d,0x00000000,0,157,30.250087501000962,12594
