wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,80400.195505477,835581,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,80400.21576500799,835582,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.02025953099655453,1
84:2e:27:6b:53:df,80410.23306708799,835675,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.037561610995908,94
84:2e:27:6b:53:df,80410.253234244,835676,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.057728767002118,95
84:2e:27:6b:53:df,80420.257129455,835776,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.061623978006537,195
84:2e:27:6b:53:df,80420.277337458,835777,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.081831981005962,196
84:2e:27:6b:53:df,80430.143296763,835867,,157,0x00000005,0x0000002d,0x00000000,0,105,157,29.94779128600203,286
84:2e:27:6b:53:df,80430.277690712,835873,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.082185235005454,292
84:2e:27:6b:53:df,80440.157987353,835961,,157,0x00000005,0x0000002d,0x00000000,0,105,157,39.96248187600577,380
84:2e:27:6b:53:df,80440.27420839999,835966,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.07870292299776,385
84:2e:27:6b:53:df,80440.294527308,835967,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.09902183100348,386
84:2e:27:6b:53:df,80450.155987006,836056,,157,0x00000005,0x0000002d,0x00000000,0,105,157,49.960481529007666,475
84:2e:27:6b:53:df,80450.176150714,836057,,157,0x00000005,0x0000002d,0x00000000,0,105,157,49.98064523701032,476
84:2e:27:6b:53:df,80450.290350852,836062,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.09484537500248,481
84:2e:27:6b:53:df,80450.312672077,836063,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.11716660000093,482
84:2e:27:6b:53:df,80460.212269365,836160,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.01676388800843,579
84:2e:27:6b:53:df,80460.32542161799,836165,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.12991614099883,584
84:2e:27:6b:53:df,80460.345947827,836166,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.15044235000096,585
84:2e:27:6b:53:df,80470.025058764,836243,,157,0x00000005,0x0000002d,0x00000000,0,105,157,69.82955328701064,662
84:2e:27:6b:53:df,80470.067837002,836245,,157,0x00000005,0x0000002d,0x00000000,0,105,157,69.87233152500994,664
84:2e:27:6b:53:df,80470.319473973,836256,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.12396849600191,675
84:2e:27:6b:53:df,80470.340421024,836257,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.14491554700362,676
84:2e:27:6b:53:df,80470.455175407,836263,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.25966993000475,682
84:2e:27:6b:53:df,80480.095176273,836345,,157,0x00000005,0x0000002d,0x00000000,0,105,157,79.89967079600319,764
84:2e:27:6b:53:df,80480.34797661401,836357,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.1524711370148,776
84:2e:27:6b:53:df,80480.36767897599,836358,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.17217349899875,777
84:2e:27:6b:53:df,80480.480450515,836363,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.28494503800175,782
84:2e:27:6b:53:df,80480.500926582,836364,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.30542110500392,783
84:2e:27:6b:53:df,80490.25255738299,836445,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.05705190599838,864
84:2e:27:6b:53:df,80490.273607017,836446,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.07810154001345,865
84:2e:27:6b:53:df,80490.395919995,836451,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.2004145180108,870
84:2e:27:6b:53:df,80490.40752570699,836452,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.21202022999933,871
84:2e:27:6b:53:df,80490.519649309,836457,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.32414383201103,876
84:2e:27:6b:53:df,80490.54050306299,836458,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.3449975859985,877
84:2e:27:6b:53:df,80500.26274492299,836533,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.06723944599798,952
84:2e:27:6b:53:df,80500.283232212,836534,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.08772673500062,953
84:2e:27:6b:53:df,80500.401347805,836539,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.20584232801048,958
84:2e:27:6b:53:df,80500.42085986299,836540,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.2253543859988,959
84:2e:27:6b:53:df,80510.102979611,836615,,157,0x00000005,0x0000002d,0x00000000,0,105,157,109.90747413400095,1034
84:2e:27:6b:53:df,80510.16476795099,836618,,157,0x00000005,0x0000002d,0x00000000,0,105,157,109.96926247399824,1037
84:2e:27:6b:53:df,80510.299122647,836624,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.1036171700107,1043
84:2e:27:6b:53:df,80510.413992616,836629,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.21848713900545,1048
84:2e:27:6b:53:df,80510.434236747,836630,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.23873127000115,1049
84:2e:27:6b:53:df,80510.54901390099,836635,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.3535084239993,1054
84:2e:27:6b:53:df,80520.143131662,836705,,157,0x00000005,0x0000002d,0x00000000,0,105,157,119.94762618500681,1124
84:2e:27:6b:53:df,80520.435405336,836718,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.23989985900698,1137
84:2e:27:6b:53:df,80520.457979876,836719,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.2624743990018,1138
84:2e:27:6b:53:df,80530.146489829,836794,,157,0x00000005,0x0000002d,0x00000000,0,105,157,129.95098435200634,1213
84:2e:27:6b:53:df,80530.189253512,836796,,157,0x00000005,0x0000002d,0x00000000,0,105,157,129.9937480350054,1215
84:2e:27:6b:53:df,80530.45953430599,836808,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.26402882899856,1227
84:2e:27:6b:53:df,80530.477671798,836809,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.2821663210052,1228
84:2e:27:6b:53:df,80530.610988447,836815,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.41548297001282,1234
