wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
18:83:31:9b:75:ad,61801.314692474,26161592,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
18:83:31:9b:75:ad,61801.334820132,26161593,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.020127657997363713,1
84:2e:27:6b:53:df,61803.899291044996,26165003,,157,0x00000005,0x0000002d,0x00000000,0,105,157,2.5845985709966044,3411
84:2e:27:6b:53:df,61803.919234371,26165004,,157,0x00000005,0x0000002d,0x00000000,0,105,157,2.604541897002491,3412
84:2e:27:6b:53:df,61804.033419235,26165009,,157,0x00000005,0x0000002d,0x00000000,0,105,157,2.718726760998834,3417
84:2e:27:6b:53:df,61804.053116777,26165010,,157,0x00000005,0x0000002d,0x00000000,0,105,157,2.73842430300283,3418
84:2e:27:6b:53:df,61804.165217457,26165015,,157,0x00000005,0x0000002d,0x00000000,0,105,157,2.85052498299774,3423
84:2e:27:6b:53:df,61804.185479347,26165016,,157,0x00000005,0x0000002d,0x00000000,0,105,157,2.8707868729979964,3424
18:83:31:9b:75:ad,61811.370795684,26165772,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.05610321000131,4180
18:83:31:9b:75:ad,61811.380004011,26165773,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.065311537000525,4181
84:2e:27:6b:53:df,61813.54036939,26169170,,157,0x00000005,0x0000002d,0x00000000,0,105,157,12.225676916001248,7578
84:2e:27:6b:53:df,61813.927886353005,26169187,,157,0x00000005,0x0000002d,0x00000000,0,105,157,12.613193879005848,7595
84:2e:27:6b:53:df,61814.06360768,26169193,,157,0x00000005,0x0000002d,0x00000000,0,105,157,12.748915206000675,7601
84:2e:27:6b:53:df,61814.082601902,26169194,,157,0x00000005,0x0000002d,0x00000000,0,105,157,12.767909428002895,7602
84:2e:27:6b:53:df,61814.202343339,26169198,,157,0x00000005,0x0000002d,0x00000000,0,105,157,12.88765086499916,7606
84:2e:27:6b:53:df,61814.222240375,26169199,,157,0x00000005,0x0000002d,0x00000000,0,105,157,12.907547900998907,7607
18:83:31:9b:75:ad,61821.394065504,26169954,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.07937302999926,8362
18:83:31:9b:75:ad,61821.414737944004,26169955,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.10004547000426,8363
18:83:31:9b:75:ad,61821.548366774994,26169961,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.233674300994608,8369
84:2e:27:6b:53:df,61823.742670406005,26173365,,157,0x00000005,0x0000002d,0x00000000,0,105,157,22.427977932005888,11773
84:2e:27:6b:53:df,61823.920513707,26173373,,157,0x00000005,0x0000002d,0x00000000,0,105,157,22.605821233002644,11781
84:2e:27:6b:53:df,61823.940495575,26173374,,157,0x00000005,0x0000002d,0x00000000,0,105,157,22.6258031010002,11782
84:2e:27:6b:53:df,61824.055957241006,26173379,,157,0x00000005,0x0000002d,0x00000000,0,105,157,22.741264767006214,11787
84:2e:27:6b:53:df,61824.075888155,26173380,,157,0x00000005,0x0000002d,0x00000000,0,105,157,22.761195680999663,11788
84:2e:27:6b:53:df,61824.190121049,26173385,,157,0x00000005,0x0000002d,0x00000000,0,105,157,22.875428575003752,11793
84:2e:27:6b:53:df,61824.212791909,26173386,,157,0x00000005,0x0000002d,0x00000000,0,105,157,22.898099434998585,11794
18:83:31:9b:75:ad,61831.27248868,26174137,,157,0x00000005,0x0000002d,0x00000000,0,105,157,29.95779620599933,12545
18:83:31:9b:75:ad,61831.293636005,26174138,,157,0x00000005,0x0000002d,0x00000000,0,105,157,29.978943531001278,12546
18:83:31:9b:75:ad,61831.405178897,26174143,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.090486423003313,12551
18:83:31:9b:75:ad,61831.425937366,26174144,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.111244892003015,12552
18:83:31:9b:75:ad,61831.555779339,26174147,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.241086865004036,12555
84:2e:27:6b:53:df,61833.785325474004,26177552,,157,0x00000005,0x0000002d,0x00000000,0,105,157,32.470633000004455,15960
84:2e:27:6b:53:df,61833.805477553,26177553,,157,0x00000005,0x0000002d,0x00000000,0,105,157,32.49078507900413,15961
84:2e:27:6b:53:df,61834.053816875,26177564,,157,0x00000005,0x0000002d,0x00000000,0,105,157,32.73912440099957,15972
84:2e:27:6b:53:df,61834.074036159,26177565,,157,0x00000005,0x0000002d,0x00000000,0,105,157,32.7593436850002,15973
