wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,40201.173671161,396773,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,40201.216741047,396775,,157,0x00000005,0x0000002d,0x00000000,0,157,0.04306988600001205,2
84:2e:27:6b:53:df,40201.236426063995,396776,,157,0x00000005,0x0000002d,0x00000000,0,157,0.06275490299594821,3
84:2e:27:6b:53:df,40201.351260532,396781,,157,0x00000005,0x0000002d,0x00000000,0,157,0.17758937100006733,8
84:2e:27:6b:53:df,40201.371509084,396782,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1978379229985876,9
84:2e:27:6b:53:df,40201.486465297996,396787,,157,0x00000005,0x0000002d,0x00000000,0,157,0.312794136996672,14
84:2e:27:6b:53:df,40201.506397297,396788,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3327261360027478,15
84:2e:27:6b:53:df,40211.390827096,396913,,157,0x00000005,0x0000002d,0x00000000,0,157,10.217155935002666,140
84:2e:27:6b:53:df,40211.41056603,396914,,157,0x00000005,0x0000002d,0x00000000,0,157,10.236894868998206,141
84:2e:27:6b:53:df,40221.290187542,397040,,157,0x00000005,0x0000002d,0x00000000,0,157,20.11651638100011,267
84:2e:27:6b:53:df,40221.426234159,397046,,157,0x00000005,0x0000002d,0x00000000,0,157,20.25256299800094,273
84:2e:27:6b:53:df,40221.448301034994,397047,,157,0x00000005,0x0000002d,0x00000000,0,157,20.274629873994854,274
84:2e:27:6b:53:df,40221.563177159,397053,,157,0x00000005,0x0000002d,0x00000000,0,157,20.38950599799864,280
84:2e:27:6b:53:df,40221.583173590996,397054,,157,0x00000005,0x0000002d,0x00000000,0,157,20.40950242999679,281
84:2e:27:6b:53:df,40231.284287849,397170,,157,0x00000005,0x0000002d,0x00000000,0,157,30.110616687998117,397
84:2e:27:6b:53:df,40231.32712519899,397172,,157,0x00000005,0x0000002d,0x00000000,0,157,30.15345403799438,399
84:2e:27:6b:53:df,40231.44262524,397177,,157,0x00000005,0x0000002d,0x00000000,0,157,30.26895407900156,404
84:2e:27:6b:53:df,40231.597780940996,397184,,157,0x00000005,0x0000002d,0x00000000,0,157,30.424109779996797,411
84:2e:27:6b:53:df,40241.344309739994,397303,,157,0x00000005,0x0000002d,0x00000000,0,157,40.17063857899484,530
84:2e:27:6b:53:df,40241.365033347996,397304,,157,0x00000005,0x0000002d,0x00000000,0,157,40.19136218699714,531
84:2e:27:6b:53:df,40241.480572994995,397309,,157,0x00000005,0x0000002d,0x00000000,0,157,40.30690183399565,536
84:2e:27:6b:53:df,40241.502388416,397310,,157,0x00000005,0x0000002d,0x00000000,0,157,40.32871725499717,537
84:2e:27:6b:53:df,40251.372131566,397435,,157,0x00000005,0x0000002d,0x00000000,0,157,50.19846040500124,662
84:2e:27:6b:53:df,40251.392053259995,397436,,157,0x00000005,0x0000002d,0x00000000,0,157,50.21838209899579,663
84:2e:27:6b:53:df,40251.50694339,397441,,157,0x00000005,0x0000002d,0x00000000,0,157,50.333272228999704,668
84:2e:27:6b:53:df,40251.641370342,397447,,157,0x00000005,0x0000002d,0x00000000,0,157,50.46769918099744,674
84:2e:27:6b:53:df,40261.385088500996,397567,,157,0x00000005,0x0000002d,0x00000000,0,157,60.21141733999684,794
84:2e:27:6b:53:df,40261.408518947996,397568,,157,0x00000005,0x0000002d,0x00000000,0,157,60.2348477869964,795
84:2e:27:6b:53:df,40261.42855814799,397569,,157,0x00000005,0x0000002d,0x00000000,0,157,60.25488698699337,796
