wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,28205.947187730002,246706,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,28205.967436581002,246707,,157,0x00000005,0x0000002d,0x00000000,0,157,0.020248851000360446,1
18:83:31:9b:75:ad,28215.978417823,246794,,157,0x00000005,0x0000002d,0x00000000,0,157,10.031230092998157,88
18:83:31:9b:75:ad,28225.998945752002,246883,,157,0x00000005,0x0000002d,0x00000000,0,157,20.051758022000286,177
18:83:31:9b:75:ad,28226.019347361,246884,,157,0x00000005,0x0000002d,0x00000000,0,157,20.072159630999522,178
18:83:31:9b:75:ad,28235.997908872003,246971,,157,0x00000005,0x0000002d,0x00000000,0,157,30.05072114200084,265
18:83:31:9b:75:ad,28236.021231462004,246972,,157,0x00000005,0x0000002d,0x00000000,0,157,30.074043732001883,266
18:83:31:9b:75:ad,28246.0144894,247058,,157,0x00000005,0x0000002d,0x00000000,0,157,40.067301669998415,352
18:83:31:9b:75:ad,28246.03480429,247059,,157,0x00000005,0x0000002d,0x00000000,0,157,40.08761655999842,353
18:83:31:9b:75:ad,28256.039293007998,247146,,157,0x00000005,0x0000002d,0x00000000,0,157,50.09210527799587,440
18:83:31:9b:75:ad,28266.048988875,247235,,157,0x00000005,0x0000002d,0x00000000,0,157,60.10180114499963,529
18:83:31:9b:75:ad,28266.070110415003,247236,,157,0x00000005,0x0000002d,0x00000000,0,157,60.12292268500096,530
18:83:31:9b:75:ad,28276.058806772002,247324,,157,0x00000005,0x0000002d,0x00000000,0,157,70.1116190419998,618
18:83:31:9b:75:ad,28276.078487843,247325,,157,0x00000005,0x0000002d,0x00000000,0,157,70.13130011299654,619
18:83:31:9b:75:ad,28286.100787292,247411,,157,0x00000005,0x0000002d,0x00000000,0,157,80.15359956199973,705
18:83:31:9b:75:ad,28286.121027939,247412,,157,0x00000005,0x0000002d,0x00000000,0,157,80.17384020899772,706
18:83:31:9b:75:ad,28296.126021628,247501,,157,0x00000005,0x0000002d,0x00000000,0,157,90.17883389799681,795
18:83:31:9b:75:ad,28296.146436506002,247502,,157,0x00000005,0x0000002d,0x00000000,0,157,90.19924877599988,796
18:83:31:9b:75:ad,28306.139336334,247589,,157,0x00000005,0x0000002d,0x00000000,0,157,100.19214860399734,883
18:83:31:9b:75:ad,28306.15932282,247590,,157,0x00000005,0x0000002d,0x00000000,0,157,100.2121350899979,884
18:83:31:9b:75:ad,28316.140350507998,247677,,157,0x00000005,0x0000002d,0x00000000,0,157,110.1931627779959,971
18:83:31:9b:75:ad,28316.160928565,247678,,157,0x00000005,0x0000002d,0x00000000,0,157,110.21374083499904,972
18:83:31:9b:75:ad,28336.156181752005,247851,,157,0x00000005,0x0000002d,0x00000000,0,157,130.20899402200303,1145
18:83:31:9b:75:ad,28336.176259633,247852,,157,0x00000005,0x0000002d,0x00000000,0,157,130.22907190299884,1146
18:83:31:9b:75:ad,28336.298463368,247856,,157,0x00000005,0x0000002d,0x00000000,0,157,130.35127563799688,1150
18:83:31:9b:75:ad,28356.192395061003,248021,,157,0x00000005,0x0000002d,0x00000000,0,157,150.24520733100144,1315
18:83:31:9b:75:ad,28356.211822091,248022,,157,0x00000005,0x0000002d,0x00000000,0,157,150.26463436099948,1316
18:83:31:9b:75:ad,28366.227059283,248107,,157,0x00000005,0x0000002d,0x00000000,0,157,160.27987155299707,1401
18:83:31:9b:75:ad,28366.247586681002,248108,,157,0x00000005,0x0000002d,0x00000000,0,157,160.3003989509998,1402
18:83:31:9b:75:ad,28376.227025189,248196,,157,0x00000005,0x0000002d,0x00000000,0,157,170.27983745899837,1490
18:83:31:9b:75:ad,28386.225322971004,248281,,157,0x00000005,0x0000002d,0x00000000,0,157,180.27813524100202,1575
18:83:31:9b:75:ad,28426.287364903,248628,,157,0x00000005,0x0000002d,0x00000000,0,157,220.34017717299866,1922
18:83:31:9b:75:ad,28426.307170901004,248629,,157,0x00000005,0x0000002d,0x00000000,0,157,220.35998317100166,1923
18:83:31:9b:75:ad,28436.305098038,248715,,157,0x00000005,0x0000002d,0x00000000,0,157,230.35791030799737,2009
18:83:31:9b:75:ad,28436.328354924,248716,,157,0x00000005,0x0000002d,0x00000000,0,157,230.3811671939984,2010
18:83:31:9b:75:ad,28446.30918114,248803,,157,0x00000005,0x0000002d,0x00000000,0,157,240.36199340999883,2097
18:83:31:9b:75:ad,28446.329721354,248804,,157,0x00000005,0x0000002d,0x00000000,0,157,240.382533623997,2098
18:83:31:9b:75:ad,28456.316308718,248889,,157,0x00000005,0x0000002d,0x00000000,0,157,250.36912098799803,2183
18:83:31:9b:75:ad,28456.336440852003,248890,,157,0x00000005,0x0000002d,0x00000000,0,157,250.3892531220008,2184
18:83:31:9b:75:ad,28456.409916512002,248893,,157,0x00000005,0x0000002d,0x00000000,0,157,250.46272878200034,2187
18:83:31:9b:75:ad,28466.335457547004,248978,,157,0x00000005,0x0000002d,0x00000000,0,157,260.38826981700186,2272
18:83:31:9b:75:ad,28466.356455377005,248979,,157,0x00000005,0x0000002d,0x00000000,0,157,260.4092676470027,2273
18:83:31:9b:75:ad,28476.34715559,249065,,157,0x00000005,0x0000002d,0x00000000,0,157,270.39996785999756,2359
18:83:31:9b:75:ad,28476.369683395,249066,,157,0x00000005,0x0000002d,0x00000000,0,157,270.4224956649996,2360
18:83:31:9b:75:ad,28486.370556149,249151,,157,0x00000005,0x0000002d,0x00000000,0,157,280.4233684189967,2445
18:83:31:9b:75:ad,28486.395172599,249152,,157,0x00000005,0x0000002d,0x00000000,0,157,280.4479848689989,2446
18:83:31:9b:75:ad,28496.374765799,249237,,157,0x00000005,0x0000002d,0x00000000,0,157,290.4275780689968,2531
18:83:31:9b:75:ad,28496.395745209,249238,,157,0x00000005,0x0000002d,0x00000000,0,157,290.4485574789978,2532
18:83:31:9b:75:ad,28506.374566847004,249327,,157,0x00000005,0x0000002d,0x00000000,0,157,300.4273791170017,2621
18:83:31:9b:75:ad,28506.394793047002,249328,,157,0x00000005,0x0000002d,0x00000000,0,157,300.4476053170001,2622
18:83:31:9b:75:ad,28516.406817347004,249414,,157,0x00000005,0x0000002d,0x00000000,0,157,310.45962961700207,2708
18:83:31:9b:75:ad,28536.434412683,249588,,157,0x00000005,0x0000002d,0x00000000,0,157,330.4872249529981,2882
18:83:31:9b:75:ad,28566.466230298,249854,,157,0x00000005,0x0000002d,0x00000000,0,157,360.51904256799753,3148
18:83:31:9b:75:ad,28566.487632505003,249855,,157,0x00000005,0x0000002d,0x00000000,0,157,360.54044477500065,3149
18:83:31:9b:75:ad,28576.488993327002,249939,,157,0x00000005,0x0000002d,0x00000000,0,157,370.54180559700035,3233
18:83:31:9b:75:ad,28576.509404288,249940,,157,0x00000005,0x0000002d,0x00000000,0,157,370.5622165579989,3234
18:83:31:9b:75:ad,28596.529514939,250123,,157,0x00000005,0x0000002d,0x00000000,0,157,390.5823272089983,3417
18:83:31:9b:75:ad,28606.540357672002,250207,,157,0x00000005,0x0000002d,0x00000000,0,157,400.5931699419998,3501
18:83:31:9b:75:ad,28616.528398628,250298,,157,0x00000005,0x0000002d,0x00000000,0,157,410.581210897999,3592
18:83:31:9b:75:ad,28626.554097005002,250385,,157,0x00000005,0x0000002d,0x00000000,0,157,420.60690927500036,3679
18:83:31:9b:75:ad,28636.562861939,250472,,157,0x00000005,0x0000002d,0x00000000,0,157,430.6156742089988,3766
18:83:31:9b:75:ad,28646.571477061003,250557,,157,0x00000005,0x0000002d,0x00000000,0,157,440.6242893310009,3851
18:83:31:9b:75:ad,28656.581949533,250643,,157,0x00000005,0x0000002d,0x00000000,0,157,450.6347618029977,3937
18:83:31:9b:75:ad,28666.585899798,250734,,157,0x00000005,0x0000002d,0x00000000,0,157,460.6387120679974,4028
18:83:31:9b:75:ad,28666.609426723,250735,,157,0x00000005,0x0000002d,0x00000000,0,157,460.662238992998,4029
18:83:31:9b:75:ad,28676.634505867998,250822,,157,0x00000005,0x0000002d,0x00000000,0,157,470.68731813799604,4116
18:83:31:9b:75:ad,28676.65486938,250823,,157,0x00000005,0x0000002d,0x00000000,0,157,470.70768164999754,4117
18:83:31:9b:75:ad,28686.532035562002,250903,,157,0x00000005,0x0000002d,0x00000000,0,157,480.5848478320004,4197
18:83:31:9b:75:ad,28686.665703441002,250909,,157,0x00000005,0x0000002d,0x00000000,0,157,480.7185157109998,4203
18:83:31:9b:75:ad,28696.620003793,250992,,157,0x00000005,0x0000002d,0x00000000,0,157,490.6728160629973,4286
18:83:31:9b:75:ad,28706.647536529,251081,,157,0x00000005,0x0000002d,0x00000000,0,157,500.70034879899686,4375
18:83:31:9b:75:ad,28706.666724282004,251082,,157,0x00000005,0x0000002d,0x00000000,0,157,500.71953655200195,4376
18:83:31:9b:75:ad,28716.669529896004,251167,,157,0x00000005,0x0000002d,0x00000000,0,157,510.7223421660019,4461
18:83:31:9b:75:ad,28726.675159685,251252,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7279719549988,4546
18:83:31:9b:75:ad,28736.692156134,251336,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7449684039966,4630
18:83:31:9b:75:ad,28736.712031372004,251337,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7648436420022,4631
18:83:31:9b:75:ad,28746.717031523,251422,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7698437929976,4716
18:83:31:9b:75:ad,28756.716981908,251511,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7697941779988,4805
18:83:31:9b:75:ad,28756.737084322,251512,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7898965919994,4806
18:83:31:9b:75:ad,28766.729656312003,251598,,157,0x00000005,0x0000002d,0x00000000,0,157,560.7824685820015,4892
18:83:31:9b:75:ad,28776.740917847004,251685,,157,0x00000005,0x0000002d,0x00000000,0,157,570.7937301170023,4979
18:83:31:9b:75:ad,28786.763965223,251774,,157,0x00000005,0x0000002d,0x00000000,0,157,580.8167774929971,5068
18:83:31:9b:75:ad,28796.760561478,251863,,157,0x00000005,0x0000002d,0x00000000,0,157,590.8133737479984,5157
