wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,74408.336937874,780765,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,74408.608683125,780777,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.2717452509969007,12
84:2e:27:6b:53:df,74408.62782464,780778,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.29088676600076724,13
84:2e:27:6b:53:df,74418.32549371,780863,,157,0x00000005,0x0000002d,0x00000000,0,105,157,9.988555835996522,98
84:2e:27:6b:53:df,74418.367427769,780865,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.030489894998027,100
84:2e:27:6b:53:df,74418.488762661,780869,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.151824786997167,104
84:2e:27:6b:53:df,74418.623563509,780875,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.28662563499529,110
84:2e:27:6b:53:df,74418.641681201,780876,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.304743326996686,111
84:2e:27:6b:53:df,74428.39009858499,780954,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.053160710987868,189
84:2e:27:6b:53:df,74428.64186050599,780966,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.30492263198539,201
84:2e:27:6b:53:df,74428.662131014,780967,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.32519314000092,202
84:2e:27:6b:53:df,74438.535483675,781051,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.198545801002183,286
84:2e:27:6b:53:df,74438.55691053,781052,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.219972655992024,287
84:2e:27:6b:53:df,74438.67305770099,781057,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.33611982698494,292
84:2e:27:6b:53:df,74438.700618342,781058,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.363680467999075,293
84:2e:27:6b:53:df,74448.57078966599,781139,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.23385179198522,374
84:2e:27:6b:53:df,74448.715594245,781145,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.37865637100185,380
84:2e:27:6b:53:df,74448.736163068,781146,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.399225193992606,381
84:2e:27:6b:53:df,74458.472253249,781218,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.135315374995116,453
84:2e:27:6b:53:df,74458.71972697599,781229,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.382789101990056,464
