wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,31200.015139296003,278387,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,31200.035688967004,278388,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.020549671000480885,1
84:2e:27:6b:53:df,31209.884540311003,278514,,157,0x00000005,0x0000002d,0x00000000,0,105,157,9.869401014999312,127
84:2e:27:6b:53:df,31210.020243587,278520,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.005104290998133,133
84:2e:27:6b:53:df,31210.040853645,278521,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.025714348998008,134
84:2e:27:6b:53:df,31210.156756092005,278526,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.141616796001472,139
84:2e:27:6b:53:df,31210.178199559,278527,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.163060262995714,140
84:2e:27:6b:53:df,31219.893580898,278647,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.87844160199529,260
84:2e:27:6b:53:df,31219.916677087003,278648,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.90153779100001,261
84:2e:27:6b:53:df,31220.049944202005,278654,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.034804906001227,267
84:2e:27:6b:53:df,31220.166451564,278660,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.151312267997127,273
84:2e:27:6b:53:df,31220.186921585002,278661,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.171782288998656,274
84:2e:27:6b:53:df,31229.880013675,278781,,157,0x00000005,0x0000002d,0x00000000,0,105,157,29.86487437899632,394
84:2e:27:6b:53:df,31229.900060727003,278782,,157,0x00000005,0x0000002d,0x00000000,0,105,157,29.884921430999384,395
84:2e:27:6b:53:df,31229.923082764,278783,,157,0x00000005,0x0000002d,0x00000000,0,105,157,29.90794346799521,396
84:2e:27:6b:53:df,31230.081390817002,278790,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.066251520998776,403
84:2e:27:6b:53:df,31239.951176057002,278915,,157,0x00000005,0x0000002d,0x00000000,0,105,157,39.93603676099883,528
84:2e:27:6b:53:df,31240.088496971002,278921,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.07335767499899,534
84:2e:27:6b:53:df,31240.108427865,278922,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.093288568998105,535
84:2e:27:6b:53:df,31240.244815055,278928,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.22967575899747,541
84:2e:27:6b:53:df,31249.967208288,279047,,157,0x00000005,0x0000002d,0x00000000,0,105,157,49.952068991995475,660
84:2e:27:6b:53:df,31249.987534867003,279048,,157,0x00000005,0x0000002d,0x00000000,0,105,157,49.97239557099965,661
84:2e:27:6b:53:df,31250.103602815,279053,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.08846351899774,666
84:2e:27:6b:53:df,31250.123996654,279054,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.108857357998204,667
84:2e:27:6b:53:df,31250.260030616002,279060,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.244891319998715,673
84:2e:27:6b:53:df,31259.974894975003,279179,,157,0x00000005,0x0000002d,0x00000000,0,105,157,59.9597556789995,792
84:2e:27:6b:53:df,31260.110895789,279185,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.09575649299586,798
84:2e:27:6b:53:df,31260.131191166,279186,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.116051869998046,799
84:2e:27:6b:53:df,31260.247755132004,279191,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.23261583600106,804
84:2e:27:6b:53:df,31269.976233571004,279311,,157,0x00000005,0x0000002d,0x00000000,0,105,157,69.9610942750005,924
84:2e:27:6b:53:df,31269.99897113,279312,,157,0x00000005,0x0000002d,0x00000000,0,105,157,69.9838318339971,925
84:2e:27:6b:53:df,31270.02204572,279313,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.00690642399786,926
84:2e:27:6b:53:df,31270.135215995,279319,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.12007669899685,932
84:2e:27:6b:53:df,31270.155569774,279320,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.14043047799714,933
84:2e:27:6b:53:df,31270.290954113,279326,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.27581481699599,939
84:2e:27:6b:53:df,31270.363990326,279329,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.3488510299976,942
84:2e:27:6b:53:df,31280.012941297,279446,,157,0x00000005,0x0000002d,0x00000000,0,105,157,79.99780200099849,1059
84:2e:27:6b:53:df,31280.033629333,279447,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.01849003699681,1060
84:2e:27:6b:53:df,31280.15697389,279450,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.14183459399646,1063
84:2e:27:6b:53:df,31280.169313706003,279451,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.15417440999954,1064
84:2e:27:6b:53:df,31280.286215479002,279456,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.27107618299851,1069
