wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,36602.481209156,349483,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,36602.501808326,349484,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02059916999860434,1
84:2e:27:6b:53:df,36602.616947108996,349489,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13573795299453195,6
84:2e:27:6b:53:df,36602.637152329,349490,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15594317299837712,7
84:2e:27:6b:53:df,36602.774652667,349496,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2934435110000777,13
84:2e:27:6b:53:df,36602.866043063,349500,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3848339069954818,17
84:2e:27:6b:53:df,36612.651204592,349621,,157,0x00000005,0x0000002d,0x00000000,0,157,10.169995436001045,138
84:2e:27:6b:53:df,36612.772958797,349626,,157,0x00000005,0x0000002d,0x00000000,0,157,10.291749641000933,143
84:2e:27:6b:53:df,36612.789182935,349627,,157,0x00000005,0x0000002d,0x00000000,0,157,10.307973778995802,144
84:2e:27:6b:53:df,36622.527008856,349748,,157,0x00000005,0x0000002d,0x00000000,0,157,20.045799699997588,265
84:2e:27:6b:53:df,36622.546612504,349749,,157,0x00000005,0x0000002d,0x00000000,0,157,20.065403347995016,266
84:2e:27:6b:53:df,36622.66163805,349755,,157,0x00000005,0x0000002d,0x00000000,0,157,20.180428893996577,272
84:2e:27:6b:53:df,36622.68189487299,349756,,157,0x00000005,0x0000002d,0x00000000,0,157,20.200685716990847,273
84:2e:27:6b:53:df,36632.559604871996,349882,,157,0x00000005,0x0000002d,0x00000000,0,157,30.078395715994702,399
84:2e:27:6b:53:df,36632.579249188995,349883,,157,0x00000005,0x0000002d,0x00000000,0,157,30.098040032993595,400
84:2e:27:6b:53:df,36632.696617712994,349889,,157,0x00000005,0x0000002d,0x00000000,0,157,30.21540855699277,406
84:2e:27:6b:53:df,36632.714844753995,349890,,157,0x00000005,0x0000002d,0x00000000,0,157,30.23363559799327,407
84:2e:27:6b:53:df,36632.831247645,349895,,157,0x00000005,0x0000002d,0x00000000,0,157,30.350038488999417,412
84:2e:27:6b:53:df,36632.851674888,349896,,157,0x00000005,0x0000002d,0x00000000,0,157,30.370465731997683,413
84:2e:27:6b:53:df,36642.587533201,350012,,157,0x00000005,0x0000002d,0x00000000,0,157,40.106324044994835,529
84:2e:27:6b:53:df,36642.607816359996,350013,,157,0x00000005,0x0000002d,0x00000000,0,157,40.126607203994354,530
84:2e:27:6b:53:df,36642.725147829,350018,,157,0x00000005,0x0000002d,0x00000000,0,157,40.24393867299659,535
84:2e:27:6b:53:df,36642.74571355,350019,,157,0x00000005,0x0000002d,0x00000000,0,157,40.26450439399923,536
84:2e:27:6b:53:df,36642.881972514,350025,,157,0x00000005,0x0000002d,0x00000000,0,157,40.400763357996766,542
84:2e:27:6b:53:df,36642.974819425,350029,,157,0x00000005,0x0000002d,0x00000000,0,157,40.493610268997145,546
