wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,53402.575641169,570061,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,53402.596633804,570062,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02099263499985682,1
84:2e:27:6b:53:df,53402.714527070995,570067,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13888590199348982,6
84:2e:27:6b:53:df,53402.733828633,570068,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1581874639960006,7
84:2e:27:6b:53:df,53402.85021994099,570073,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2745787719904911,12
84:2e:27:6b:53:df,53412.55947949099,570190,,157,0x00000005,0x0000002d,0x00000000,0,157,9.983838321990333,129
84:2e:27:6b:53:df,53412.578376655,570191,,157,0x00000005,0x0000002d,0x00000000,0,157,10.002735485999438,130
84:2e:27:6b:53:df,53412.69385963299,570196,,157,0x00000005,0x0000002d,0x00000000,0,157,10.11821846399107,135
84:2e:27:6b:53:df,53412.714426337,570197,,157,0x00000005,0x0000002d,0x00000000,0,157,10.138785167997412,136
84:2e:27:6b:53:df,53422.60724951099,570320,,157,0x00000005,0x0000002d,0x00000000,0,157,20.03160834198934,259
84:2e:27:6b:53:df,53422.743237730996,570326,,157,0x00000005,0x0000002d,0x00000000,0,157,20.167596561994287,265
84:2e:27:6b:53:df,53422.76338454,570327,,157,0x00000005,0x0000002d,0x00000000,0,157,20.18774337099603,266
84:2e:27:6b:53:df,53422.879386327,570332,,157,0x00000005,0x0000002d,0x00000000,0,157,20.303745157994854,271
84:2e:27:6b:53:df,53422.90203386299,570333,,157,0x00000005,0x0000002d,0x00000000,0,157,20.326392693990783,272
84:2e:27:6b:53:df,53432.613476080995,570453,,157,0x00000005,0x0000002d,0x00000000,0,157,30.03783491199283,392
84:2e:27:6b:53:df,53432.634321453,570454,,157,0x00000005,0x0000002d,0x00000000,0,157,30.05868028399709,393
84:2e:27:6b:53:df,53432.749285387996,570459,,157,0x00000005,0x0000002d,0x00000000,0,157,30.173644218994013,398
84:2e:27:6b:53:df,53432.769581924,570460,,157,0x00000005,0x0000002d,0x00000000,0,157,30.193940755001677,399
84:2e:27:6b:53:df,53432.885858457,570465,,157,0x00000005,0x0000002d,0x00000000,0,157,30.31021728799533,404
84:2e:27:6b:53:df,53432.90535949099,570466,,157,0x00000005,0x0000002d,0x00000000,0,157,30.329718321991095,405
