wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,73807.31875844,775338,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,73807.486663417,775344,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1679049770027632,6
84:2e:27:6b:53:df,73807.487859701,775345,,157,0x00000005,0x0000002d,0x00000000,0,157,0.16910126099537592,7
84:2e:27:6b:53:df,73817.201733023,775425,,157,0x00000005,0x0000002d,0x00000000,0,157,9.88297458300076,87
84:2e:27:6b:53:df,73817.221975467,775426,,157,0x00000005,0x0000002d,0x00000000,0,157,9.903217026992934,88
84:2e:27:6b:53:df,73817.476028348,775436,,157,0x00000005,0x0000002d,0x00000000,0,157,10.157269907998852,98
84:2e:27:6b:53:df,73817.500476216,775437,,157,0x00000005,0x0000002d,0x00000000,0,157,10.181717775994912,99
84:2e:27:6b:53:df,73827.34355012,775527,,157,0x00000005,0x0000002d,0x00000000,0,157,20.024791679999908,189
84:2e:27:6b:53:df,73827.363511345,775528,,157,0x00000005,0x0000002d,0x00000000,0,157,20.04475290499977,190
84:2e:27:6b:53:df,73827.47724851,775533,,157,0x00000005,0x0000002d,0x00000000,0,157,20.158490069996333,195
84:2e:27:6b:53:df,73827.497966975,775534,,157,0x00000005,0x0000002d,0x00000000,0,157,20.179208535002545,196
84:2e:27:6b:53:df,73837.37038252299,775613,,157,0x00000005,0x0000002d,0x00000000,0,157,30.051624082989292,275
84:2e:27:6b:53:df,73837.505805143,775619,,157,0x00000005,0x0000002d,0x00000000,0,157,30.18704670299485,281
84:2e:27:6b:53:df,73837.525783703,775620,,157,0x00000005,0x0000002d,0x00000000,0,157,30.20702526299283,282
84:2e:27:6b:53:df,73847.409435472,775707,,157,0x00000005,0x0000002d,0x00000000,0,157,40.0906770319998,369
84:2e:27:6b:53:df,73847.431997229,775708,,157,0x00000005,0x0000002d,0x00000000,0,157,40.11323878899566,370
84:2e:27:6b:53:df,73847.54727905299,775713,,157,0x00000005,0x0000002d,0x00000000,0,157,40.22852061298909,375
84:2e:27:6b:53:df,73847.569336986,775714,,157,0x00000005,0x0000002d,0x00000000,0,157,40.25057854599436,376
84:2e:27:6b:53:df,73857.431849737,775796,,157,0x00000005,0x0000002d,0x00000000,0,157,50.11309129699657,458
84:2e:27:6b:53:df,73857.550859189,775801,,157,0x00000005,0x0000002d,0x00000000,0,157,50.232100748995435,463
84:2e:27:6b:53:df,73857.569133057,775802,,157,0x00000005,0x0000002d,0x00000000,0,157,50.25037461699685,464
84:2e:27:6b:53:df,73867.428695804,775891,,157,0x00000005,0x0000002d,0x00000000,0,157,60.10993736400269,553
84:2e:27:6b:53:df,73867.446059818,775892,,157,0x00000005,0x0000002d,0x00000000,0,157,60.12730137800099,554
84:2e:27:6b:53:df,73867.560063144,775897,,157,0x00000005,0x0000002d,0x00000000,0,157,60.24130470400269,559
84:2e:27:6b:53:df,73867.58081358799,775898,,157,0x00000005,0x0000002d,0x00000000,0,157,60.262055147992214,560
84:2e:27:6b:53:df,73877.451193887,775980,,157,0x00000005,0x0000002d,0x00000000,0,157,70.13243544699799,642
84:2e:27:6b:53:df,73877.476390007,775981,,157,0x00000005,0x0000002d,0x00000000,0,157,70.1576315669954,643
84:2e:27:6b:53:df,73877.58810686,775986,,157,0x00000005,0x0000002d,0x00000000,0,157,70.269348419999,648
84:2e:27:6b:53:df,73877.612087905,775987,,157,0x00000005,0x0000002d,0x00000000,0,157,70.29332946499926,649
84:2e:27:6b:53:df,73887.620918816,776075,,157,0x00000005,0x0000002d,0x00000000,0,157,80.30216037599894,737
84:2e:27:6b:53:df,73887.641578537,776076,,157,0x00000005,0x0000002d,0x00000000,0,157,80.3228200970043,738
84:2e:27:6b:53:df,73897.51385373999,776158,,157,0x00000005,0x0000002d,0x00000000,0,157,90.1950952999905,820
84:2e:27:6b:53:df,73897.534595505,776159,,157,0x00000005,0x0000002d,0x00000000,0,157,90.2158370649995,821
84:2e:27:6b:53:df,73897.652707672,776164,,157,0x00000005,0x0000002d,0x00000000,0,157,90.33394923199376,826
84:2e:27:6b:53:df,73897.672046689,776165,,157,0x00000005,0x0000002d,0x00000000,0,157,90.35328824899625,827
84:2e:27:6b:53:df,73897.804736701,776171,,157,0x00000005,0x0000002d,0x00000000,0,157,90.48597826100013,833
84:2e:27:6b:53:df,73907.66951690799,776259,,157,0x00000005,0x0000002d,0x00000000,0,157,100.35075846799009,921
84:2e:27:6b:53:df,73907.694730415,776260,,157,0x00000005,0x0000002d,0x00000000,0,157,100.37597197499417,922
