wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,22208.365983722004,194307,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,22228.418530929,194481,,157,0x00000005,0x0000002d,0x00000000,0,157,20.052547206996678,174
18:83:31:9b:75:ad,22238.42327047,194567,,157,0x00000005,0x0000002d,0x00000000,0,157,30.05728674799684,260
18:83:31:9b:75:ad,22238.443357369,194568,,157,0x00000005,0x0000002d,0x00000000,0,157,30.07737364699642,261
18:83:31:9b:75:ad,22248.443860293,194655,,157,0x00000005,0x0000002d,0x00000000,0,157,40.077876570994704,348
18:83:31:9b:75:ad,22248.461983333,194656,,157,0x00000005,0x0000002d,0x00000000,0,157,40.09599961099593,349
18:83:31:9b:75:ad,22258.446594837,194753,,157,0x00000005,0x0000002d,0x00000000,0,157,50.08061111499774,446
18:83:31:9b:75:ad,22258.467737589,194754,,157,0x00000005,0x0000002d,0x00000000,0,157,50.10175386699484,447
18:83:31:9b:75:ad,22268.474978205002,194838,,157,0x00000005,0x0000002d,0x00000000,0,157,60.10899448299824,531
18:83:31:9b:75:ad,22268.495172301,194839,,157,0x00000005,0x0000002d,0x00000000,0,157,60.129188578997855,532
18:83:31:9b:75:ad,22278.482955448,194927,,157,0x00000005,0x0000002d,0x00000000,0,157,70.11697172599452,620
18:83:31:9b:75:ad,22278.500562519,194928,,157,0x00000005,0x0000002d,0x00000000,0,157,70.1345787969949,621
18:83:31:9b:75:ad,22288.502925325,195014,,157,0x00000005,0x0000002d,0x00000000,0,157,80.13694160299565,707
18:83:31:9b:75:ad,22288.516560254,195015,,157,0x00000005,0x0000002d,0x00000000,0,157,80.1505765319962,708
18:83:31:9b:75:ad,22298.510697892998,195105,,157,0x00000005,0x0000002d,0x00000000,0,157,90.14471417099412,798
18:83:31:9b:75:ad,22308.537886258,195187,,157,0x00000005,0x0000002d,0x00000000,0,157,100.1719025359962,880
18:83:31:9b:75:ad,22308.55675168,195188,,157,0x00000005,0x0000002d,0x00000000,0,157,100.19076795799629,881
18:83:31:9b:75:ad,22318.550295487003,195273,,157,0x00000005,0x0000002d,0x00000000,0,157,110.18431176499871,966
18:83:31:9b:75:ad,22318.572598822004,195274,,157,0x00000005,0x0000002d,0x00000000,0,157,110.20661509999991,967
18:83:31:9b:75:ad,22328.543696294,195357,,157,0x00000005,0x0000002d,0x00000000,0,157,120.17771257199638,1050
18:83:31:9b:75:ad,22328.56456789,195358,,157,0x00000005,0x0000002d,0x00000000,0,157,120.19858416799616,1051
18:83:31:9b:75:ad,22338.424940717003,195439,,157,0x00000005,0x0000002d,0x00000000,0,157,130.05895699499888,1132
18:83:31:9b:75:ad,22338.575699641002,195446,,157,0x00000005,0x0000002d,0x00000000,0,157,130.20971591899797,1139
18:83:31:9b:75:ad,22348.569399419,195529,,157,0x00000005,0x0000002d,0x00000000,0,157,140.20341569699667,1222
18:83:31:9b:75:ad,22348.590094807005,195530,,157,0x00000005,0x0000002d,0x00000000,0,157,140.2241110850009,1223
18:83:31:9b:75:ad,22388.651194336002,195878,,157,0x00000005,0x0000002d,0x00000000,0,157,180.28521061399806,1571
18:83:31:9b:75:ad,22388.652461499,195879,,157,0x00000005,0x0000002d,0x00000000,0,157,180.28647777699734,1572
18:83:31:9b:75:ad,22408.686033289,196054,,157,0x00000005,0x0000002d,0x00000000,0,157,200.3200495669953,1747
