wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,24000.664521912,10343571,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,24000.684809379003,10343572,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02028746700307238,1
84:2e:27:6b:53:df,24009.419296524,10345099,,157,0x00000005,0x0000002d,0x00000000,0,157,8.754774611999892,1528
84:2e:27:6b:53:df,24009.420566761004,10345100,,157,0x00000005,0x0000002d,0x00000000,0,157,8.756044849003956,1529
84:2e:27:6b:53:df,24009.656303874002,10345111,,157,0x00000005,0x0000002d,0x00000000,0,157,8.991781962002278,1540
84:2e:27:6b:53:df,24009.676503536004,10345112,,157,0x00000005,0x0000002d,0x00000000,0,157,9.011981624003965,1541
18:83:31:9b:75:ad,24010.680156543,10347755,,157,0x00000005,0x0000002d,0x00000000,0,157,10.015634630999557,4184
18:83:31:9b:75:ad,24010.700106793,10347756,,157,0x00000005,0x0000002d,0x00000000,0,157,10.035584880999522,4185
84:2e:27:6b:53:df,24019.518920953,10349294,,157,0x00000005,0x0000002d,0x00000000,0,157,18.85439904099985,5723
84:2e:27:6b:53:df,24019.653510438002,10349300,,157,0x00000005,0x0000002d,0x00000000,0,157,18.988988526001776,5729
84:2e:27:6b:53:df,24019.673871098,10349301,,157,0x00000005,0x0000002d,0x00000000,0,157,19.00934918599887,5730
84:2e:27:6b:53:df,24019.79875361,10349304,,157,0x00000005,0x0000002d,0x00000000,0,157,19.134231698000804,5733
18:83:31:9b:75:ad,24020.567203862,10351931,,157,0x00000005,0x0000002d,0x00000000,0,157,19.902681949999533,8360
18:83:31:9b:75:ad,24020.586598648002,10351932,,157,0x00000005,0x0000002d,0x00000000,0,157,19.922076736002055,8361
18:83:31:9b:75:ad,24020.699952733,10351937,,157,0x00000005,0x0000002d,0x00000000,0,157,20.035430821000773,8366
18:83:31:9b:75:ad,24020.720618726,10351938,,157,0x00000005,0x0000002d,0x00000000,0,157,20.05609681400165,8367
18:83:31:9b:75:ad,24020.928039059003,10351947,,157,0x00000005,0x0000002d,0x00000000,0,157,20.263517147002858,8376
84:2e:27:6b:53:df,24029.534638377,10353476,,157,0x00000005,0x0000002d,0x00000000,0,157,28.870116465001047,9905
84:2e:27:6b:53:df,24029.555463535,10353477,,157,0x00000005,0x0000002d,0x00000000,0,157,28.89094162300171,9906
84:2e:27:6b:53:df,24029.670245357,10353482,,157,0x00000005,0x0000002d,0x00000000,0,157,29.005723444999603,9911
84:2e:27:6b:53:df,24029.689765511004,10353483,,157,0x00000005,0x0000002d,0x00000000,0,157,29.02524359900417,9912
84:2e:27:6b:53:df,24029.802225149,10353488,,157,0x00000005,0x0000002d,0x00000000,0,157,29.137703237000096,9917
18:83:31:9b:75:ad,24030.413967111002,10356106,,157,0x00000005,0x0000002d,0x00000000,0,157,29.749445199002366,12535
18:83:31:9b:75:ad,24030.477247686005,10356109,,157,0x00000005,0x0000002d,0x00000000,0,157,29.81272577400523,12538
18:83:31:9b:75:ad,24030.592664753,10356116,,157,0x00000005,0x0000002d,0x00000000,0,157,29.9281428409995,12545
18:83:31:9b:75:ad,24030.725769517,10356122,,157,0x00000005,0x0000002d,0x00000000,0,157,30.061247605000972,12551
18:83:31:9b:75:ad,24030.744985666002,10356123,,157,0x00000005,0x0000002d,0x00000000,0,157,30.080463754002267,12552
18:83:31:9b:75:ad,24030.860666948,10356128,,157,0x00000005,0x0000002d,0x00000000,0,157,30.196145035999507,12557
84:2e:27:6b:53:df,24039.088641249,10357642,,157,0x00000005,0x0000002d,0x00000000,0,157,38.424119336999865,14071
84:2e:27:6b:53:df,24039.420427470002,10357654,,157,0x00000005,0x0000002d,0x00000000,0,157,38.75590555800227,14083
84:2e:27:6b:53:df,24039.427381800004,10357655,,157,0x00000005,0x0000002d,0x00000000,0,157,38.76285988800373,14084
84:2e:27:6b:53:df,24039.542830255003,10357658,,157,0x00000005,0x0000002d,0x00000000,0,157,38.87830834300257,14087
