wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
18:83:31:9b:75:ad,16801.500187433,147001,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
18:83:31:9b:75:ad,16801.52334444,147002,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.023157006999099394,1
18:83:31:9b:75:ad,16811.511905146002,147086,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.011717713001417,85
18:83:31:9b:75:ad,16811.533286404,147087,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.033098970998253,86
18:83:31:9b:75:ad,16821.520371076003,147173,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.020183643002383,172
18:83:31:9b:75:ad,16831.525805566,147260,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.025618133000535,259
18:83:31:9b:75:ad,16831.546426677,147261,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.04623924399857,260
18:83:31:9b:75:ad,16841.448229841004,147348,,157,0x00000005,0x0000002d,0x00000000,0,105,157,39.94804240800295,347
18:83:31:9b:75:ad,16841.580299229,147354,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.08011179599998,353
18:83:31:9b:75:ad,16841.600388116003,147355,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.100200683002186,354
18:83:31:9b:75:ad,16851.421642047,147436,,157,0x00000005,0x0000002d,0x00000000,0,105,157,49.92145461399923,435
18:83:31:9b:75:ad,16851.562036400002,147442,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.061848967001424,441
18:83:31:9b:75:ad,16851.58225811,147443,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.08207067699914,442
18:83:31:9b:75:ad,16861.551454743003,147529,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.051267310002004,528
18:83:31:9b:75:ad,16861.571667753004,147530,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.07148032000259,529
18:83:31:9b:75:ad,16871.562324591003,147614,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.06213715800186,613
18:83:31:9b:75:ad,16871.580325344,147615,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.08013791099802,614
18:83:31:9b:75:ad,16881.573395136,147700,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.07320770300066,699
18:83:31:9b:75:ad,16881.59123375,147701,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.09104631700029,700
18:83:31:9b:75:ad,16891.571540644,147786,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.0713532109985,785
18:83:31:9b:75:ad,16891.591445328002,147787,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.09125789500104,786
18:83:31:9b:75:ad,16901.572501599,147875,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.07231416599825,874
18:83:31:9b:75:ad,16911.593766049,147965,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.09357861600074,964
18:83:31:9b:75:ad,16921.487999774,148043,,157,0x00000005,0x0000002d,0x00000000,0,105,157,119.98781234099806,1042
18:83:31:9b:75:ad,16921.600588842,148048,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.10040140899946,1047
18:83:31:9b:75:ad,16921.621843984,148049,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.12165655100034,1048
18:83:31:9b:75:ad,16921.739194907,148054,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.23900747399966,1053
18:83:31:9b:75:ad,16931.621176151002,148136,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.12098871800117,1135
18:83:31:9b:75:ad,16931.639249336004,148137,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.13906190300258,1136
18:83:31:9b:75:ad,16941.637475585,148224,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.1372881520001,1223
18:83:31:9b:75:ad,16941.661562845,148225,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.16137541200078,1224
18:83:31:9b:75:ad,16951.625951945,148315,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.12576451199857,1314
18:83:31:9b:75:ad,16951.646527416004,148316,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.1463399830027,1315
18:83:31:9b:75:ad,16961.638766403,148405,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.1385789699998,1404
18:83:31:9b:75:ad,16961.660028879,148406,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.1598414459986,1405
18:83:31:9b:75:ad,16971.630179932,148494,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.12999249899804,1493
18:83:31:9b:75:ad,16981.542812067,148575,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.04262463399937,1574
18:83:31:9b:75:ad,16981.654867583,148580,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.1546801500008,1579
18:83:31:9b:75:ad,16981.808655982,148587,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.30846854899937,1586
18:83:31:9b:75:ad,16991.684116235003,148667,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.1839288020019,1666
18:83:31:9b:75:ad,16991.704232876004,148668,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.20404544300254,1667
18:83:31:9b:75:ad,17001.679173341003,148752,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.17898590800178,1751
18:83:31:9b:75:ad,17001.698953981002,148753,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.198766548001,1752
18:83:31:9b:75:ad,17011.706263964,148839,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.20607653099796,1838
18:83:31:9b:75:ad,17011.725808378003,148840,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.22562094500245,1839
18:83:31:9b:75:ad,17021.683644089,148928,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.18345665599918,1927
18:83:31:9b:75:ad,17021.701312242,148929,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.20112480899843,1928
18:83:31:9b:75:ad,17031.711427461003,149015,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.21124002800207,2014
18:83:31:9b:75:ad,17041.725760616002,149102,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.22557318300096,2101
18:83:31:9b:75:ad,17041.744063772,149103,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.24387633899823,2102
18:83:31:9b:75:ad,17051.733369791003,149194,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.23318235800252,2193
18:83:31:9b:75:ad,17051.756092663003,149195,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.2559052300021,2194
18:83:31:9b:75:ad,17061.773884591003,149279,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.2736971580016,2278
18:83:31:9b:75:ad,17061.792688088,149280,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.29250065499946,2279
18:83:31:9b:75:ad,17071.767302066004,149367,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.2671146330031,2366
18:83:31:9b:75:ad,17081.785200465,149456,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.2850130320003,2455
18:83:31:9b:75:ad,17081.809214377,149457,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.3090269439999,2456
18:83:31:9b:75:ad,17091.638189092002,149539,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.138001659001,2538
18:83:31:9b:75:ad,17091.773779819,149545,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.2735923859982,2544
18:83:31:9b:75:ad,17091.793134581003,149546,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.292947148002,2545
18:83:31:9b:75:ad,17101.808919824,149631,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.3087323910004,2630
18:83:31:9b:75:ad,17101.829981597002,149632,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.3297941640012,2631
18:83:31:9b:75:ad,17111.817256215003,149717,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.317068782002,2716
18:83:31:9b:75:ad,17111.840189516002,149718,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.3400020830013,2717
18:83:31:9b:75:ad,17121.844133789,149805,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.3439463559989,2804
18:83:31:9b:75:ad,17121.870393348003,149806,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.37020591500186,2805
18:83:31:9b:75:ad,17131.840360568003,149893,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.34017313500226,2892
18:83:31:9b:75:ad,17141.718862572,149977,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.21867513899997,2976
18:83:31:9b:75:ad,17141.852937212,149983,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.35274977899826,2982
18:83:31:9b:75:ad,17141.87372092,149984,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.3735334869998,2983
18:83:31:9b:75:ad,17151.860936754,150069,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.3607493210002,3068
18:83:31:9b:75:ad,17151.880022299,150070,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.3798348659984,3069
18:83:31:9b:75:ad,17161.760361136003,150149,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.2601737030018,3148
18:83:31:9b:75:ad,17161.873897774,150154,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.3737103409985,3153
18:83:31:9b:75:ad,17161.893918709,150155,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.393731275999,3154
18:83:31:9b:75:ad,17171.871006135003,150245,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.370818702002,3244
18:83:31:9b:75:ad,17171.891115681003,150246,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.3909282480017,3245
18:83:31:9b:75:ad,17181.888085915,150331,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.3878984820003,3330
18:83:31:9b:75:ad,17181.908080705,150332,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.40789327200036,3331
