wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,82806.14752086699,34733059,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,82806.16786982899,34733060,,157,0x00000005,0x0000002d,0x00000000,0,157,0.020348962003481574,1
84:2e:27:6b:53:df,82806.281756178,34733065,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13423531100852415,6
84:2e:27:6b:53:df,82806.30198274199,34733066,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1544618750049267,7
18:83:31:9b:75:ad,82806.383318296,34734249,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2357974290061975,1190
84:2e:27:6b:53:df,82806.417833765,34737167,,157,0x00000005,0x0000002d,0x00000000,0,157,0.27031289800652303,4108
84:2e:27:6b:53:df,82806.440191541,34737168,,157,0x00000005,0x0000002d,0x00000000,0,157,0.29267067401087843,4109
84:2e:27:6b:53:df,82815.75290028099,34737233,,157,0x00000005,0x0000002d,0x00000000,0,157,9.605379414002527,4174
84:2e:27:6b:53:df,82816.1113922,34737249,,157,0x00000005,0x0000002d,0x00000000,0,157,9.963871333005955,4190
84:2e:27:6b:53:df,82816.15406452399,34737251,,157,0x00000005,0x0000002d,0x00000000,0,157,10.006543657000293,4192
84:2e:27:6b:53:df,82816.173990593,34737252,,157,0x00000005,0x0000002d,0x00000000,0,157,10.026469726013602,4193
84:2e:27:6b:53:df,82816.28890530499,34737257,,157,0x00000005,0x0000002d,0x00000000,0,157,10.141384438000387,4198
84:2e:27:6b:53:df,82816.30881039299,34737258,,157,0x00000005,0x0000002d,0x00000000,0,157,10.161289526004111,4199
18:83:31:9b:75:ad,82816.368524548,34738433,,157,0x00000005,0x0000002d,0x00000000,0,157,10.221003681013826,5374
18:83:31:9b:75:ad,82816.390288896,34738434,,157,0x00000005,0x0000002d,0x00000000,0,157,10.24276802901295,5375
84:2e:27:6b:53:df,82816.44562386499,34741359,,157,0x00000005,0x0000002d,0x00000000,0,157,10.298102998000104,8300
84:2e:27:6b:53:df,82825.79510558999,34741418,,157,0x00000005,0x0000002d,0x00000000,0,157,19.647584723003092,8359
84:2e:27:6b:53:df,82826.20360749,34741436,,157,0x00000005,0x0000002d,0x00000000,0,157,20.056086623008014,8377
84:2e:27:6b:53:df,82826.32030849099,34741441,,157,0x00000005,0x0000002d,0x00000000,0,157,20.17278762400383,8382
84:2e:27:6b:53:df,82826.34260356199,34741442,,157,0x00000005,0x0000002d,0x00000000,0,157,20.195082695005112,8383
18:83:31:9b:75:ad,82826.40300907899,34742617,,157,0x00000005,0x0000002d,0x00000000,0,157,20.255488212002092,9558
18:83:31:9b:75:ad,82826.423149518,34742618,,157,0x00000005,0x0000002d,0x00000000,0,157,20.275628651012084,9559
84:2e:27:6b:53:df,82826.459502071,34745542,,157,0x00000005,0x0000002d,0x00000000,0,157,20.3119812040095,12483
18:83:31:9b:75:ad,82826.557650408,34746720,,157,0x00000005,0x0000002d,0x00000000,0,157,20.410129541007336,13661
84:2e:27:6b:53:df,82836.011185264,34749713,,157,0x00000005,0x0000002d,0x00000000,0,157,29.863664397009416,16654
84:2e:27:6b:53:df,82836.049186506,34749715,,157,0x00000005,0x0000002d,0x00000000,0,157,29.901665639015846,16656
84:2e:27:6b:53:df,82836.07037864199,34749716,,157,0x00000005,0x0000002d,0x00000000,0,157,29.92285777500365,16657
18:83:31:9b:75:ad,82836.27672184499,34750889,,157,0x00000005,0x0000002d,0x00000000,0,157,30.12920097800088,17830
84:2e:27:6b:53:df,82836.323482724,34753823,,157,0x00000005,0x0000002d,0x00000000,0,157,30.17596185700677,20764
84:2e:27:6b:53:df,82836.34346575999,34753824,,157,0x00000005,0x0000002d,0x00000000,0,157,30.19594489299925,20765
18:83:31:9b:75:ad,82836.409831389,34754991,,157,0x00000005,0x0000002d,0x00000000,0,157,30.26231052201183,21932
84:2e:27:6b:53:df,82836.48081454998,34757926,,157,0x00000005,0x0000002d,0x00000000,0,157,30.333293682997464,24867
18:83:31:9b:75:ad,82836.565565374,34759094,,157,0x00000005,0x0000002d,0x00000000,0,157,30.418044507008744,26035
84:2e:27:6b:53:df,82845.959044628,34762097,,157,0x00000005,0x0000002d,0x00000000,0,157,39.81152376101818,29038
84:2e:27:6b:53:df,82846.205914648,34762108,,157,0x00000005,0x0000002d,0x00000000,0,157,40.058393781015184,29049
84:2e:27:6b:53:df,82846.225963657,34762109,,157,0x00000005,0x0000002d,0x00000000,0,157,40.0784427900071,29050
18:83:31:9b:75:ad,82846.30993599299,34763265,,157,0x00000005,0x0000002d,0x00000000,0,157,40.16241512600391,30206
84:2e:27:6b:53:df,82846.341230854,34766210,,157,0x00000005,0x0000002d,0x00000000,0,157,40.19370998701197,33151
84:2e:27:6b:53:df,82846.362171456,34766211,,157,0x00000005,0x0000002d,0x00000000,0,157,40.21465058901231,33152
18:83:31:9b:75:ad,82846.424647034,34767366,,157,0x00000005,0x0000002d,0x00000000,0,157,40.27712616701319,34307
18:83:31:9b:75:ad,82846.447053046,34767367,,157,0x00000005,0x0000002d,0x00000000,0,157,40.299532179007656,34308
84:2e:27:6b:53:df,82846.49814033399,34770312,,157,0x00000005,0x0000002d,0x00000000,0,157,40.350619467004435,37253
84:2e:27:6b:53:df,82856.029206628,34770382,,157,0x00000005,0x0000002d,0x00000000,0,157,49.88168576100725,37323
84:2e:27:6b:53:df,82856.04960455999,34770383,,157,0x00000005,0x0000002d,0x00000000,0,157,49.90208369299944,37324
84:2e:27:6b:53:df,82856.072400601,34770384,,157,0x00000005,0x0000002d,0x00000000,0,157,49.92487973401148,37325
84:2e:27:6b:53:df,82856.09258889199,34770385,,157,0x00000005,0x0000002d,0x00000000,0,157,49.94506802500109,37326
84:2e:27:6b:53:df,82856.342029503,34770396,,157,0x00000005,0x0000002d,0x00000000,0,157,50.1945086360065,37337
84:2e:27:6b:53:df,82856.363850578,34770397,,157,0x00000005,0x0000002d,0x00000000,0,157,50.216329711009166,37338
18:83:31:9b:75:ad,82856.440058533,34771549,,157,0x00000005,0x0000002d,0x00000000,0,157,50.29253766601323,38490
18:83:31:9b:75:ad,82856.461240077,34771550,,157,0x00000005,0x0000002d,0x00000000,0,157,50.313719210011186,38491
84:2e:27:6b:53:df,82866.07899843199,34774575,,157,0x00000005,0x0000002d,0x00000000,0,157,59.931477564998204,41516
84:2e:27:6b:53:df,82866.215764786,34774581,,157,0x00000005,0x0000002d,0x00000000,0,157,60.068243919013184,41522
