wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,77404.108677666,808087,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,77404.12795985599,808088,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.019282189998193644,1
84:2e:27:6b:53:df,77404.251358434,808092,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.142680768010905,5
84:2e:27:6b:53:df,77404.271622221,808093,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.16294455500610638,6
84:2e:27:6b:53:df,77414.155682948,808185,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.04700528200192,98
84:2e:27:6b:53:df,77414.268924588,808190,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.16024692200881,103
84:2e:27:6b:53:df,77414.289199095,808191,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.180521429007058,104
84:2e:27:6b:53:df,77414.400972537,808196,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.292294871003833,109
84:2e:27:6b:53:df,77423.958220159,808268,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.849542493000627,181
84:2e:27:6b:53:df,77423.978270662,808269,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.869592996008578,182
84:2e:27:6b:53:df,77424.272563575,808282,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.163885909001692,195
84:2e:27:6b:53:df,77434.17845975299,808368,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.069782086997293,281
84:2e:27:6b:53:df,77434.31378538799,808374,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.205107721994864,287
84:2e:27:6b:53:df,77434.331445351,808375,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.2227676850016,288
84:2e:27:6b:53:df,77434.462763972,808381,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.35408630600432,294
84:2e:27:6b:53:df,77444.207830755,808461,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.09915308900236,374
84:2e:27:6b:53:df,77444.22719978099,808462,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.11852211499354,375
84:2e:27:6b:53:df,77444.340903777,808467,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.23222611100937,380
84:2e:27:6b:53:df,77444.360277974,808468,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.251600308009074,381
84:2e:27:6b:53:df,77454.217053363,808551,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.108375697003794,464
84:2e:27:6b:53:df,77454.237118349,808552,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.1284406830091,465
84:2e:27:6b:53:df,77454.353685542,808557,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.24500787600118,470
