wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,50405.463261182,530786,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,50405.483850274,530787,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.020589092004229315,1
84:2e:27:6b:53:df,50405.598798087995,530792,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.13553690599655965,6
84:2e:27:6b:53:df,50405.61853738799,530793,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.15527620599459624,7
84:2e:27:6b:53:df,50415.442988449,530916,,157,0x00000005,0x0000002d,0x00000000,0,105,157,9.97972726700391,130
84:2e:27:6b:53:df,50415.466079089994,530917,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.00281790799636,131
84:2e:27:6b:53:df,50415.48589456,530918,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.022633378001046,132
84:2e:27:6b:53:df,50415.601442124,530923,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.13818094200542,137
84:2e:27:6b:53:df,50415.621647524,530924,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.158386342001904,138
84:2e:27:6b:53:df,50425.47799715099,531043,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.0147359689945,257
84:2e:27:6b:53:df,50425.613492619,531049,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.15023143700091,263
84:2e:27:6b:53:df,50425.633090072995,531050,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.16982889099745,264
84:2e:27:6b:53:df,50425.749559367,531055,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.286298185004853,269
84:2e:27:6b:53:df,50425.77285608099,531056,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.309594898993964,270
84:2e:27:6b:53:df,50435.513043379004,531176,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.049782197005698,390
84:2e:27:6b:53:df,50435.534501701,531177,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.07124051899882,391
84:2e:27:6b:53:df,50435.648557725995,531182,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.185296543997538,396
84:2e:27:6b:53:df,50435.668362615,531183,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.205101432999072,397
84:2e:27:6b:53:df,50445.53195863299,531306,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.06869745099539,520
84:2e:27:6b:53:df,50445.552140874,531307,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.08887969200441,521
84:2e:27:6b:53:df,50445.668928565,531312,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.20566738300113,526
84:2e:27:6b:53:df,50445.688547667996,531313,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.22528648599837,527
84:2e:27:6b:53:df,50445.803659695,531318,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.340398512998945,532
84:2e:27:6b:53:df,50445.825517199,531319,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.362256017004256,533
84:2e:27:6b:53:df,50445.897412693,531322,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.43415151099907,536
84:2e:27:6b:53:df,50455.577284982995,531439,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.11402380099753,653
84:2e:27:6b:53:df,50455.692135355996,531444,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.22887417399761,658
84:2e:27:6b:53:df,50455.713269082,531445,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.25000790000195,659
84:2e:27:6b:53:df,50455.941175504995,531455,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.477914322997094,669
84:2e:27:6b:53:df,50465.572541189,531567,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.10928000700369,781
84:2e:27:6b:53:df,50465.592592984,531568,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.129331802003435,782
84:2e:27:6b:53:df,50465.70724696099,531573,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.2439857789941,787
84:2e:27:6b:53:df,50465.72728688,531574,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.264025698001205,788
84:2e:27:6b:53:df,50465.936057818,531581,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.47279663600057,795
84:2e:27:6b:53:df,50475.573741985,531695,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.11048080299952,909
84:2e:27:6b:53:df,50475.592654616,531696,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.12939343399921,910
84:2e:27:6b:53:df,50475.615527912996,531697,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.15226673099824,911
84:2e:27:6b:53:df,50475.635965247995,531698,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.1727040659971,912
84:2e:27:6b:53:df,50475.751918751,531704,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.28865756899904,918
84:2e:27:6b:53:df,50475.771614879995,531705,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.30835369799752,919
84:2e:27:6b:53:df,50475.886511305995,531710,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.4232501239967,924
84:2e:27:6b:53:df,50485.63613505099,531832,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.17287386899261,1046
84:2e:27:6b:53:df,50485.656181055,531833,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.19291987299948,1047
84:2e:27:6b:53:df,50485.771634317,531838,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.30837313500524,1052
84:2e:27:6b:53:df,50485.794107313,531839,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.33084613100073,1053
84:2e:27:6b:53:df,50486.002915362,531848,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.53965418000007,1062
84:2e:27:6b:53:df,50495.637520095,531963,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.17425891300081,1177
84:2e:27:6b:53:df,50495.65711399,531964,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.19385280799906,1178
84:2e:27:6b:53:df,50495.777178897995,531969,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.31391771599738,1183
84:2e:27:6b:53:df,50495.794695915,531970,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.33143473300152,1184
84:2e:27:6b:53:df,50495.929167504,531976,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.46590632200241,1190
84:2e:27:6b:53:df,50496.002723569,531979,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.53946238700155,1193
84:2e:27:6b:53:df,50505.670174137,532094,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.206912955,1308
84:2e:27:6b:53:df,50505.807689099995,532100,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.34442791799665,1314
84:2e:27:6b:53:df,50505.827791375,532101,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.36453019300097,1315
84:2e:27:6b:53:df,50505.94249449099,532106,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.47923330899357,1320
84:2e:27:6b:53:df,50515.822242666996,532230,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.35898148499837,1444
84:2e:27:6b:53:df,50525.699500354,532354,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.23623917200166,1568
84:2e:27:6b:53:df,50525.722263227,532355,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.25900204500067,1569
84:2e:27:6b:53:df,50525.741800922,532356,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.27853974000027,1570
84:2e:27:6b:53:df,50525.857270044995,532361,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.394008862997,1575
84:2e:27:6b:53:df,50525.881770292,532362,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.41850911000074,1576
84:2e:27:6b:53:df,50535.741558019,532488,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.2782968370011,1702
84:2e:27:6b:53:df,50535.76154330599,532489,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.29828212399298,1703
84:2e:27:6b:53:df,50535.876036844,532494,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.41277566200006,1708
84:2e:27:6b:53:df,50535.901980697,532495,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.43871951500478,1709
84:2e:27:6b:53:df,50536.011769790995,532500,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.5485086089975,1714
84:2e:27:6b:53:df,50536.123823637994,532505,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.66056245599611,1719
84:2e:27:6b:53:df,50545.727486004005,532615,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.26422482200724,1829
84:2e:27:6b:53:df,50545.747998564,532616,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.2847373820041,1830
84:2e:27:6b:53:df,50545.773514805,532617,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.31025362299988,1831
84:2e:27:6b:53:df,50545.793173825994,532618,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.32991264399607,1832
84:2e:27:6b:53:df,50545.909721567994,532623,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.44646038599603,1837
84:2e:27:6b:53:df,50545.929024018,532624,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.46576283600007,1838
84:2e:27:6b:53:df,50546.055045258,532629,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.5917840760012,1843
84:2e:27:6b:53:df,50555.801856800994,532748,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.3385956189959,1962
84:2e:27:6b:53:df,50555.822585227994,532749,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.3593240459959,1963
84:2e:27:6b:53:df,50555.939517204,532755,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.47625602200424,1969
84:2e:27:6b:53:df,50555.959230439,532756,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.49596925700462,1970
84:2e:27:6b:53:df,50565.820498555,532881,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.3572373729985,2095
84:2e:27:6b:53:df,50565.84375661599,532882,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.38049543399393,2096
84:2e:27:6b:53:df,50565.863321889,532883,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.40006070700474,2097
84:2e:27:6b:53:df,50565.979115609,532888,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.5158544270016,2102
84:2e:27:6b:53:df,50565.999458570994,532889,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.5361973889958,2103
84:2e:27:6b:53:df,50575.992430608,533019,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.52916942600132,2233
84:2e:27:6b:53:df,50576.012429387,533020,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.54916820500512,2234
84:2e:27:6b:53:df,50576.147893728,533026,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.6846325459992,2240
84:2e:27:6b:53:df,50585.824090439004,533142,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.36082925700612,2356
84:2e:27:6b:53:df,50585.861022687,533144,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.39776150500256,2358
84:2e:27:6b:53:df,50585.880850127,533145,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.41758894500526,2359
84:2e:27:6b:53:df,50585.995885683,533150,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.5326245010001,2364
84:2e:27:6b:53:df,50586.01631608,533151,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.5530548980023,2365
84:2e:27:6b:53:df,50586.132055339,533156,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.66879415700532,2370
84:2e:27:6b:53:df,50586.151987838,533157,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.68872665600065,2371
