wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,58254.132801624,633735,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,58254.153023499995,633736,,157,0x00000005,0x0000002d,0x00000000,0,157,0.020221875995048322,1
84:2e:27:6b:53:df,58254.402365809,633747,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2695641850004904,12
84:2e:27:6b:53:df,58264.421476195,633842,,157,0x00000005,0x0000002d,0x00000000,0,157,10.28867457099841,107
84:2e:27:6b:53:df,58264.443088127,633843,,157,0x00000005,0x0000002d,0x00000000,0,157,10.310286503001407,108
84:2e:27:6b:53:df,58274.43473665,633946,,157,0x00000005,0x0000002d,0x00000000,0,157,20.301935026000137,211
84:2e:27:6b:53:df,58274.45492879,633947,,157,0x00000005,0x0000002d,0x00000000,0,157,20.322127166000428,212
84:2e:27:6b:53:df,58284.352681175995,634034,,157,0x00000005,0x0000002d,0x00000000,0,157,30.21987955199438,299
84:2e:27:6b:53:df,58284.468569968,634039,,157,0x00000005,0x0000002d,0x00000000,0,157,30.335768343997188,304
84:2e:27:6b:53:df,58284.488867595996,634040,,157,0x00000005,0x0000002d,0x00000000,0,157,30.356065971995122,305
84:2e:27:6b:53:df,58294.346795032,634121,,157,0x00000005,0x0000002d,0x00000000,0,157,40.213993407996895,386
84:2e:27:6b:53:df,58294.368459900994,634122,,157,0x00000005,0x0000002d,0x00000000,0,157,40.23565827699349,387
84:2e:27:6b:53:df,58294.48481644099,634127,,157,0x00000005,0x0000002d,0x00000000,0,157,40.35201481699187,392
84:2e:27:6b:53:df,58294.504920645,634128,,157,0x00000005,0x0000002d,0x00000000,0,157,40.37211902099807,393
84:2e:27:6b:53:df,58304.223488845,634209,,157,0x00000005,0x0000002d,0x00000000,0,157,50.09068722099619,474
84:2e:27:6b:53:df,58304.399446414995,634217,,157,0x00000005,0x0000002d,0x00000000,0,157,50.26664479099418,482
84:2e:27:6b:53:df,58304.517406522995,634222,,157,0x00000005,0x0000002d,0x00000000,0,157,50.38460489899444,487
84:2e:27:6b:53:df,58304.54498706,634223,,157,0x00000005,0x0000002d,0x00000000,0,157,50.41218543599825,488
84:2e:27:6b:53:df,58314.388779724,634309,,157,0x00000005,0x0000002d,0x00000000,0,157,60.25597810000181,574
84:2e:27:6b:53:df,58314.528345116996,634315,,157,0x00000005,0x0000002d,0x00000000,0,157,60.395543492995785,580
84:2e:27:6b:53:df,58314.549116819,634316,,157,0x00000005,0x0000002d,0x00000000,0,157,60.41631519499788,581
84:2e:27:6b:53:df,58324.425391062,634403,,157,0x00000005,0x0000002d,0x00000000,0,157,70.29258943800232,668
84:2e:27:6b:53:df,58324.539936819005,634408,,157,0x00000005,0x0000002d,0x00000000,0,157,70.40713519500423,673
84:2e:27:6b:53:df,58324.55986076099,634409,,157,0x00000005,0x0000002d,0x00000000,0,157,70.4270591369932,674
84:2e:27:6b:53:df,58334.275257919995,634490,,157,0x00000005,0x0000002d,0x00000000,0,157,80.14245629599463,755
84:2e:27:6b:53:df,58334.297066062994,634491,,157,0x00000005,0x0000002d,0x00000000,0,157,80.164264438994,756
84:2e:27:6b:53:df,58334.40859538299,634496,,157,0x00000005,0x0000002d,0x00000000,0,157,80.27579375899222,761
84:2e:27:6b:53:df,58334.55040716,634502,,157,0x00000005,0x0000002d,0x00000000,0,157,80.41760553600034,767
84:2e:27:6b:53:df,58334.570699118,634503,,157,0x00000005,0x0000002d,0x00000000,0,157,80.4378974939973,768
84:2e:27:6b:53:df,58344.346261712,634578,,157,0x00000005,0x0000002d,0x00000000,0,157,90.21346008800174,843
84:2e:27:6b:53:df,58344.595702342,634589,,157,0x00000005,0x0000002d,0x00000000,0,157,90.4629007179974,854
84:2e:27:6b:53:df,58344.616614647995,634590,,157,0x00000005,0x0000002d,0x00000000,0,157,90.48381302399503,855
84:2e:27:6b:53:df,58344.844441119,634601,,157,0x00000005,0x0000002d,0x00000000,0,157,90.71163949499896,866
84:2e:27:6b:53:df,58354.345857552,634665,,157,0x00000005,0x0000002d,0x00000000,0,157,100.21305592799763,930
84:2e:27:6b:53:df,58354.614833109,634677,,157,0x00000005,0x0000002d,0x00000000,0,157,100.48203148500033,942
84:2e:27:6b:53:df,58354.635628444004,634678,,157,0x00000005,0x0000002d,0x00000000,0,157,100.50282682000397,943
84:2e:27:6b:53:df,58362.692248522995,634762,,157,0x00000005,0x0000002d,0x00000000,0,157,108.55944689899479,1027
84:2e:27:6b:53:df,58362.868569679995,634766,,157,0x00000005,0x0000002d,0x00000000,0,157,108.73576805599441,1031
84:2e:27:6b:53:df,58362.98979754299,634769,,157,0x00000005,0x0000002d,0x00000000,0,157,108.85699591899174,1034
84:2e:27:6b:53:df,58363.026553781,634770,,157,0x00000005,0x0000002d,0x00000000,0,157,108.89375215699692,1035
84:2e:27:6b:53:df,58365.47276634,634793,SK_WiFi56A7,168,0x00000005,0x0000002d,0x00000000,0,157,111.33996471599676,1058
84:2e:27:6b:53:df,58367.244215647996,634805,,157,0x00000005,0x0000002d,0x00000000,0,157,113.11141402399517,1070
84:2e:27:6b:53:df,58367.555310764,634819,,157,0x00000005,0x0000002d,0x00000000,0,157,113.42250914000033,1084
84:2e:27:6b:53:df,58367.691625524996,634825,,157,0x00000005,0x0000002d,0x00000000,0,157,113.55882390099578,1090
84:2e:27:6b:53:df,58367.712124795995,634826,,157,0x00000005,0x0000002d,0x00000000,0,157,113.57932317199447,1091
84:2e:27:6b:53:df,58367.825671094004,634831,,157,0x00000005,0x0000002d,0x00000000,0,157,113.69286947000364,1096
84:2e:27:6b:53:df,58367.8458319,634832,,157,0x00000005,0x0000002d,0x00000000,0,157,113.71303027599788,1097
84:2e:27:6b:53:df,58377.595168128,634923,,157,0x00000005,0x0000002d,0x00000000,0,157,123.46236650399806,1188
84:2e:27:6b:53:df,58377.72997248599,634929,,157,0x00000005,0x0000002d,0x00000000,0,157,123.59717086199089,1194
