wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,40802.514421332,404665,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,40802.694821998,404674,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.1804006659949664,9
84:2e:27:6b:53:df,40802.7152449,404675,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.2008235679968493,10
84:2e:27:6b:53:df,40802.830554383,404680,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.3161330509974505,15
84:2e:27:6b:53:df,40802.855130694,404681,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.34070936199714197,16
84:2e:27:6b:53:df,40802.968007706,404686,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.4535863739947672,21
84:2e:27:6b:53:df,40812.707479036,404806,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.193057703996601,141
84:2e:27:6b:53:df,40812.727400952,404807,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.212979619995167,142
84:2e:27:6b:53:df,40812.844870456,404812,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.330449123997823,147
84:2e:27:6b:53:df,40812.864747998,404813,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.350326665997272,148
84:2e:27:6b:53:df,40813.002672154,404819,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.48825082199619,154
84:2e:27:6b:53:df,40822.728945245995,404939,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.214523913993617,274
84:2e:27:6b:53:df,40822.749410631,404940,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.23498929899506,275
84:2e:27:6b:53:df,40822.874774307995,404946,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.36035297599301,281
84:2e:27:6b:53:df,40832.756345224,405071,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.24192389199743,406
84:2e:27:6b:53:df,40832.775121917,405072,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.26070058500045,407
84:2e:27:6b:53:df,40832.89148871799,405077,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.377067385990813,412
84:2e:27:6b:53:df,40832.911460769,405078,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.397039436997147,413
84:2e:27:6b:53:df,40833.026656312,405083,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.512234980000358,418
84:2e:27:6b:53:df,40833.140367012,405088,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.62594567999622,423
84:2e:27:6b:53:df,40842.772483786,405204,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.25806245399872,539
84:2e:27:6b:53:df,40842.792608979995,405205,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.278187647993036,540
84:2e:27:6b:53:df,40842.907759827,405210,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.393338494999625,545
84:2e:27:6b:53:df,40842.928131016,405211,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.413709683998604,546
84:2e:27:6b:53:df,40852.785348560996,405337,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.27092722899397,672
84:2e:27:6b:53:df,40852.922975021,405343,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.40855368899793,678
84:2e:27:6b:53:df,40852.943419983996,405344,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.428998651994334,679
84:2e:27:6b:53:df,40853.059406861,405349,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.54498552899895,684
84:2e:27:6b:53:df,40862.813225237,405466,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.29880390499602,801
84:2e:27:6b:53:df,40862.833638863,405467,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.31921753099596,802
84:2e:27:6b:53:df,40862.97042174,405473,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.456000407997635,808
84:2e:27:6b:53:df,40863.104929933994,405479,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.59050860199204,814
84:2e:27:6b:53:df,40872.84671759899,405599,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.33229626699176,934
84:2e:27:6b:53:df,40872.866052587,405600,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.35163125499821,935
84:2e:27:6b:53:df,40872.981611622,405605,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.46719029000087,940
