wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,6007.7519854130005,52710,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,6017.751178892,52794,,157,0x00000005,0x0000002d,0x00000000,0,157,9.999193478999587,84
18:83:31:9b:75:ad,6027.787606289001,52882,,157,0x00000005,0x0000002d,0x00000000,0,157,20.035620876000394,172
18:83:31:9b:75:ad,6027.807389844001,52883,,157,0x00000005,0x0000002d,0x00000000,0,157,20.05540443100017,173
18:83:31:9b:75:ad,6037.8021628510005,52968,,157,0x00000005,0x0000002d,0x00000000,0,157,30.05017743799999,258
18:83:31:9b:75:ad,6047.811859377,53057,,157,0x00000005,0x0000002d,0x00000000,0,157,40.05987396399905,347
18:83:31:9b:75:ad,6047.832537993001,53058,,157,0x00000005,0x0000002d,0x00000000,0,157,40.080552580000585,348
18:83:31:9b:75:ad,6077.827116138001,53316,,157,0x00000005,0x0000002d,0x00000000,0,157,70.07513072500024,606
18:83:31:9b:75:ad,6077.847720717,53317,,157,0x00000005,0x0000002d,0x00000000,0,157,70.09573530399939,607
18:83:31:9b:75:ad,6097.864678137,53493,,157,0x00000005,0x0000002d,0x00000000,0,157,90.11269272399932,783
18:83:31:9b:75:ad,6097.884763361,53494,,157,0x00000005,0x0000002d,0x00000000,0,157,90.13277794799978,784
18:83:31:9b:75:ad,6117.785866462,53665,,157,0x00000005,0x0000002d,0x00000000,0,157,110.03388104899932,955
18:83:31:9b:75:ad,6137.957987655001,53840,,157,0x00000005,0x0000002d,0x00000000,0,157,130.20600224200007,1130
18:83:31:9b:75:ad,6137.959288256,53841,,157,0x00000005,0x0000002d,0x00000000,0,157,130.20730284299952,1131
18:83:31:9b:75:ad,6157.958870801001,54009,,157,0x00000005,0x0000002d,0x00000000,0,157,150.20688538800005,1299
18:83:31:9b:75:ad,6157.973539588001,54010,,157,0x00000005,0x0000002d,0x00000000,0,157,150.22155417500016,1300
18:83:31:9b:75:ad,6167.959349089001,54100,,157,0x00000005,0x0000002d,0x00000000,0,157,160.20736367600057,1390
18:83:31:9b:75:ad,6167.973485841,54101,,157,0x00000005,0x0000002d,0x00000000,0,157,160.22150042799967,1391
18:83:31:9b:75:ad,6177.981893380001,54186,,157,0x00000005,0x0000002d,0x00000000,0,157,170.22990796700014,1476
18:83:31:9b:75:ad,6198.009426091,54353,,157,0x00000005,0x0000002d,0x00000000,0,157,190.2574406779995,1643
18:83:31:9b:75:ad,6198.029892941,54354,,157,0x00000005,0x0000002d,0x00000000,0,157,190.27790752799956,1644
18:83:31:9b:75:ad,6208.019660979001,54439,,157,0x00000005,0x0000002d,0x00000000,0,157,200.26767556600043,1729
18:83:31:9b:75:ad,6208.040604522,54440,,157,0x00000005,0x0000002d,0x00000000,0,157,200.28861910899923,1730
18:83:31:9b:75:ad,6218.040836120001,54523,,157,0x00000005,0x0000002d,0x00000000,0,157,210.28885070700017,1813
18:83:31:9b:75:ad,6218.0610439560005,54524,,157,0x00000005,0x0000002d,0x00000000,0,157,210.309058543,1814
18:83:31:9b:75:ad,6228.065443109001,54606,,157,0x00000005,0x0000002d,0x00000000,0,157,220.3134576960001,1896
18:83:31:9b:75:ad,6228.066750824,54607,,157,0x00000005,0x0000002d,0x00000000,0,157,220.31476541099983,1897
18:83:31:9b:75:ad,6238.075121189001,54691,,157,0x00000005,0x0000002d,0x00000000,0,157,230.32313577600053,1981
18:83:31:9b:75:ad,6238.095340461,54692,,157,0x00000005,0x0000002d,0x00000000,0,157,230.34335504799947,1982
18:83:31:9b:75:ad,6248.1025668269995,54770,,157,0x00000005,0x0000002d,0x00000000,0,157,240.35058141399895,2060
18:83:31:9b:75:ad,6248.127344509001,54771,,157,0x00000005,0x0000002d,0x00000000,0,157,240.37535909600047,2061
18:83:31:9b:75:ad,6258.113386818,54854,,157,0x00000005,0x0000002d,0x00000000,0,157,250.36140140499992,2144
