wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,15619.941542217999,136626,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,15619.962562178,136627,,157,0x00000005,0x0000002d,0x00000000,0,157,0.021019960000558058,1
18:83:31:9b:75:ad,15629.957205384999,136717,,157,0x00000005,0x0000002d,0x00000000,0,157,10.01566316699973,91
18:83:31:9b:75:ad,15629.974401397,136718,,157,0x00000005,0x0000002d,0x00000000,0,157,10.032859179000297,92
18:83:31:9b:75:ad,15639.9844843,136803,,157,0x00000005,0x0000002d,0x00000000,0,157,20.04294208200008,177
18:83:31:9b:75:ad,15640.003921868,136804,,157,0x00000005,0x0000002d,0x00000000,0,157,20.062379650000366,178
18:83:31:9b:75:ad,15649.854334051,136883,,157,0x00000005,0x0000002d,0x00000000,0,157,29.912791833001393,257
18:83:31:9b:75:ad,15649.874597293,136884,,157,0x00000005,0x0000002d,0x00000000,0,157,29.933055075000084,258
18:83:31:9b:75:ad,15650.105103168,136893,,157,0x00000005,0x0000002d,0x00000000,0,157,30.16356095000083,267
18:83:31:9b:75:ad,15660.016408423999,136977,,157,0x00000005,0x0000002d,0x00000000,0,157,40.07486620599957,351
18:83:31:9b:75:ad,15690.073540258,137239,,157,0x00000005,0x0000002d,0x00000000,0,157,70.13199804000033,613
18:83:31:9b:75:ad,15690.094253818,137240,,157,0x00000005,0x0000002d,0x00000000,0,157,70.15271160000157,614
18:83:31:9b:75:ad,15700.071792706001,137335,,157,0x00000005,0x0000002d,0x00000000,0,157,80.13025048800228,709
18:83:31:9b:75:ad,15700.092568138998,137336,,157,0x00000005,0x0000002d,0x00000000,0,157,80.15102592099902,710
18:83:31:9b:75:ad,15740.100076491,137687,,157,0x00000005,0x0000002d,0x00000000,0,157,120.15853427300135,1061
18:83:31:9b:75:ad,15740.117107301001,137688,,157,0x00000005,0x0000002d,0x00000000,0,157,120.17556508300186,1062
18:83:31:9b:75:ad,15750.138635528998,137777,,157,0x00000005,0x0000002d,0x00000000,0,157,130.19709331099875,1151
18:83:31:9b:75:ad,15750.160712838999,137778,,157,0x00000005,0x0000002d,0x00000000,0,157,130.21917062099965,1152
18:83:31:9b:75:ad,15760.155442678,137867,,157,0x00000005,0x0000002d,0x00000000,0,157,140.21390046000124,1241
18:83:31:9b:75:ad,15770.155842045,137954,,157,0x00000005,0x0000002d,0x00000000,0,157,150.214299827001,1328
18:83:31:9b:75:ad,15770.175788848,137955,,157,0x00000005,0x0000002d,0x00000000,0,157,150.2342466300015,1329
18:83:31:9b:75:ad,15780.170625043998,138041,,157,0x00000005,0x0000002d,0x00000000,0,157,160.22908282599928,1415
18:83:31:9b:75:ad,15780.191428876,138042,,157,0x00000005,0x0000002d,0x00000000,0,157,160.24988665800083,1416
18:83:31:9b:75:ad,15790.194919436,138126,,157,0x00000005,0x0000002d,0x00000000,0,157,170.25337721800133,1500
18:83:31:9b:75:ad,15790.214976446001,138127,,157,0x00000005,0x0000002d,0x00000000,0,157,170.27343422800186,1501
18:83:31:9b:75:ad,15800.227044921001,138219,,157,0x00000005,0x0000002d,0x00000000,0,157,180.28550270300184,1593
18:83:31:9b:75:ad,15800.247271056998,138220,,157,0x00000005,0x0000002d,0x00000000,0,157,180.30572883899913,1594
18:83:31:9b:75:ad,15810.245179906,138305,,157,0x00000005,0x0000002d,0x00000000,0,157,190.3036376880009,1679
18:83:31:9b:75:ad,15820.265638793,138391,,157,0x00000005,0x0000002d,0x00000000,0,157,200.32409657500102,1765
