wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,81606.440039788,34181177,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,81606.462593519,34181178,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.022553731003426947,1
84:2e:27:6b:53:df,81606.48316841199,34181179,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0431286239909241,2
84:2e:27:6b:53:df,81606.618810245,34181185,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.1787704570015194,8
84:2e:27:6b:53:df,81606.742590859,34181189,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.30255107099947054,12
84:2e:27:6b:53:df,81606.7658213,34181190,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.3257815120014129,13
18:83:31:9b:75:ad,81613.783747398,34183161,,157,0x00000005,0x0000002d,0x00000000,0,105,157,7.343707610009005,1984
18:83:31:9b:75:ad,81613.803372438,34183162,,157,0x00000005,0x0000002d,0x00000000,0,105,157,7.363332649998483,1985
18:83:31:9b:75:ad,81613.917056162,34183167,,157,0x00000005,0x0000002d,0x00000000,0,105,157,7.477016374003142,1990
84:2e:27:6b:53:df,81616.618968492,34185366,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.17892870400101,4189
84:2e:27:6b:53:df,81616.63965027299,34185367,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.19961048499681,4190
84:2e:27:6b:53:df,81616.761954765,34185372,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.321914977001143,4195
84:2e:27:6b:53:df,81616.781191338,34185373,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.341151550004724,4196
84:2e:27:6b:53:df,81616.894319656,34185378,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.45427986800496,4201
84:2e:27:6b:53:df,81616.91433052199,34185379,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.474290733996895,4202
18:83:31:9b:75:ad,81623.80341455199,34187343,,157,0x00000005,0x0000002d,0x00000000,0,105,157,17.363374763997854,6166
18:83:31:9b:75:ad,81623.82424000699,34187344,,157,0x00000005,0x0000002d,0x00000000,0,105,157,17.38420021899219,6167
84:2e:27:6b:53:df,81626.648570657,34189552,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.208530869000242,8375
84:2e:27:6b:53:df,81626.76596044599,34189557,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.325920657996903,8380
84:2e:27:6b:53:df,81626.788538033,34189558,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.348498245002702,8381
84:2e:27:6b:53:df,81626.89880546699,34189563,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.458765678995405,8386
84:2e:27:6b:53:df,81626.91859314899,34189564,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.478553360997466,8387
18:83:31:9b:75:ad,81633.824341156,34191526,,157,0x00000005,0x0000002d,0x00000000,0,105,157,27.384301368001616,10349
18:83:31:9b:75:ad,81633.844167537,34191527,,157,0x00000005,0x0000002d,0x00000000,0,105,157,27.404127749003237,10350
18:83:31:9b:75:ad,81633.97758009999,34191533,,157,0x00000005,0x0000002d,0x00000000,0,105,157,27.537540311997873,10356
84:2e:27:6b:53:df,81636.492483351,34193725,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.05244356300682,12548
84:2e:27:6b:53:df,81636.515792311,34193726,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.07575252300012,12549
84:2e:27:6b:53:df,81636.535859354,34193727,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.095819566005957,12550
84:2e:27:6b:53:df,81636.789822081,34193738,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.349782293007593,12561
84:2e:27:6b:53:df,81636.80716155299,34193739,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.367121764997137,12562
18:83:31:9b:75:ad,81643.703312434,34195703,,157,0x00000005,0x0000002d,0x00000000,0,105,157,37.26327264599968,14526
18:83:31:9b:75:ad,81643.72353851999,34195704,,157,0x00000005,0x0000002d,0x00000000,0,105,157,37.28349873199477,14527
18:83:31:9b:75:ad,81643.83838685899,34195709,,157,0x00000005,0x0000002d,0x00000000,0,105,157,37.39834707099362,14532
18:83:31:9b:75:ad,81643.858773544,34195710,,157,0x00000005,0x0000002d,0x00000000,0,105,157,37.41873375599971,14533
84:2e:27:6b:53:df,81646.518174288,34197908,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.07813449999958,16731
84:2e:27:6b:53:df,81646.545672932,34197909,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.10563314400497,16732
84:2e:27:6b:53:df,81646.78584295999,34197920,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.345803171992884,16743
84:2e:27:6b:53:df,81646.80880109999,34197921,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.36876131199824,16744
18:83:31:9b:75:ad,81653.759150899,34199890,,157,0x00000005,0x0000002d,0x00000000,0,105,157,47.31911111100635,18713
18:83:31:9b:75:ad,81653.873074783,34199895,,157,0x00000005,0x0000002d,0x00000000,0,105,157,47.433034995003254,18718
18:83:31:9b:75:ad,81653.893056515,34199896,,157,0x00000005,0x0000002d,0x00000000,0,105,157,47.45301672699861,18719
18:83:31:9b:75:ad,81654.00657219099,34199901,,157,0x00000005,0x0000002d,0x00000000,0,105,157,47.56653240299784,18724
84:2e:27:6b:53:df,81656.408818789,34202091,,157,0x00000005,0x0000002d,0x00000000,0,105,157,49.968779001006624,20914
84:2e:27:6b:53:df,81656.54495795899,34202097,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.104918170996825,20920
84:2e:27:6b:53:df,81656.565413053,34202098,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.12537326500751,20921
84:2e:27:6b:53:df,81656.819285653,34202108,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.379245864998666,20931
84:2e:27:6b:53:df,81656.840967017,34202109,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.400927228998626,20932
18:83:31:9b:75:ad,81663.89462627999,34204075,,157,0x00000005,0x0000002d,0x00000000,0,105,157,57.45458649199281,22898
18:83:31:9b:75:ad,81663.914955648,34204076,,157,0x00000005,0x0000002d,0x00000000,0,105,157,57.47491586000251,22899
18:83:31:9b:75:ad,81664.02902887399,34204081,,157,0x00000005,0x0000002d,0x00000000,0,105,157,57.58898908599804,22904
84:2e:27:6b:53:df,81666.23030667,34206263,,157,0x00000005,0x0000002d,0x00000000,0,105,157,59.79026688200247,25086
84:2e:27:6b:53:df,81666.499134788,34206275,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.05909500000416,25098
84:2e:27:6b:53:df,81666.543468197,34206277,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.1034284089983,25100
