wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,42600.115057949,18153880,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,42600.250877766004,18153886,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13581981700554024,6
18:83:31:9b:75:ad,42600.361345178004,18153891,,157,0x00000005,0x0000002d,0x00000000,0,157,0.24628722900524735,11
84:2e:27:6b:53:df,42600.378543667,18155259,,157,0x00000005,0x0000002d,0x00000000,0,157,0.26348571800190257,1379
84:2e:27:6b:53:df,42600.420604815,18155261,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3055468660022598,1381
84:2e:27:6b:53:df,42600.440529298,18155262,,157,0x00000005,0x0000002d,0x00000000,0,157,0.32547134900232777,1382
84:2e:27:6b:53:df,42600.693450703,18155273,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5783927540032892,1393
84:2e:27:6b:53:df,42600.714031647,18155274,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5989736980045564,1394
84:2e:27:6b:53:df,42600.845770521,18155280,,157,0x00000005,0x0000002d,0x00000000,0,157,0.7307125720035401,1400
18:83:31:9b:75:ad,42609.746856663,18158045,,157,0x00000005,0x0000002d,0x00000000,0,157,9.63179871399916,4165
18:83:31:9b:75:ad,42609.952783406006,18158054,,157,0x00000005,0x0000002d,0x00000000,0,157,9.837725457007764,4174
18:83:31:9b:75:ad,42609.972142107,18158055,,157,0x00000005,0x0000002d,0x00000000,0,157,9.857084158000362,4175
18:83:31:9b:75:ad,42610.014626229,18158057,,157,0x00000005,0x0000002d,0x00000000,0,157,9.899568280001404,4177
18:83:31:9b:75:ad,42610.147508719005,18158063,,157,0x00000005,0x0000002d,0x00000000,0,157,10.032450770006108,4183
18:83:31:9b:75:ad,42610.279782143,18158069,,157,0x00000005,0x0000002d,0x00000000,0,157,10.164724194000883,4189
84:2e:27:6b:53:df,42610.433594017,18159451,,157,0x00000005,0x0000002d,0x00000000,0,157,10.318536067999958,5571
84:2e:27:6b:53:df,42610.593018824,18159457,,157,0x00000005,0x0000002d,0x00000000,0,157,10.477960875003191,5577
84:2e:27:6b:53:df,42610.594214696,18159458,,157,0x00000005,0x0000002d,0x00000000,0,157,10.47915674700198,5578
84:2e:27:6b:53:df,42610.70341239,18159463,,157,0x00000005,0x0000002d,0x00000000,0,157,10.588354441002593,5583
84:2e:27:6b:53:df,42610.724091664,18159464,,157,0x00000005,0x0000002d,0x00000000,0,157,10.609033715001715,5584
84:2e:27:6b:53:df,42610.837991741006,18159469,,157,0x00000005,0x0000002d,0x00000000,0,157,10.722933792007098,5589
84:2e:27:6b:53:df,42610.858099396006,18159470,,157,0x00000005,0x0000002d,0x00000000,0,157,10.743041447007272,5590
18:83:31:9b:75:ad,42620.171924442,18162244,,157,0x00000005,0x0000002d,0x00000000,0,157,20.056866493003326,8364
18:83:31:9b:75:ad,42620.284130650005,18162249,,157,0x00000005,0x0000002d,0x00000000,0,157,20.16907270100637,8369
18:83:31:9b:75:ad,42620.30415675601,18162250,,157,0x00000005,0x0000002d,0x00000000,0,157,20.189098807008122,8370
84:2e:27:6b:53:df,42620.457309357,18163637,,157,0x00000005,0x0000002d,0x00000000,0,157,20.342251408001175,9757
84:2e:27:6b:53:df,42620.57012627,18163643,,157,0x00000005,0x0000002d,0x00000000,0,157,20.455068321003637,9763
84:2e:27:6b:53:df,42620.590458834,18163644,,157,0x00000005,0x0000002d,0x00000000,0,157,20.475400884999544,9764
