wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,79808.700266506,830243,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,79808.87839556999,830251,,157,0x00000005,0x0000002d,0x00000000,0,157,0.17812906399194617,8
84:2e:27:6b:53:df,79809.01203538099,830257,,157,0x00000005,0x0000002d,0x00000000,0,157,0.31176887499168515,14
84:2e:27:6b:53:df,79809.03315186,830258,,157,0x00000005,0x0000002d,0x00000000,0,157,0.33288535400060937,15
84:2e:27:6b:53:df,79809.146168518,830263,,157,0x00000005,0x0000002d,0x00000000,0,157,0.4459020119975321,20
84:2e:27:6b:53:df,79818.876678216,830347,,157,0x00000005,0x0000002d,0x00000000,0,157,10.176411709995591,104
84:2e:27:6b:53:df,79818.89720757901,830348,,157,0x00000005,0x0000002d,0x00000000,0,157,10.19694107300893,105
84:2e:27:6b:53:df,79819.037014732,830354,,157,0x00000005,0x0000002d,0x00000000,0,157,10.33674822600733,111
84:2e:27:6b:53:df,79829.05514200099,830443,,157,0x00000005,0x0000002d,0x00000000,0,157,20.354875494987937,200
84:2e:27:6b:53:df,79829.073154527,830444,,157,0x00000005,0x0000002d,0x00000000,0,157,20.37288802099647,201
84:2e:27:6b:53:df,79839.049510224,830530,,157,0x00000005,0x0000002d,0x00000000,0,157,30.349243717995705,287
84:2e:27:6b:53:df,79848.946294375,830609,,157,0x00000005,0x0000002d,0x00000000,0,157,40.24602786899777,366
84:2e:27:6b:53:df,79849.103970981,830614,,157,0x00000005,0x0000002d,0x00000000,0,157,40.40370447500027,371
84:2e:27:6b:53:df,79849.105193303,830615,,157,0x00000005,0x0000002d,0x00000000,0,157,40.40492679699673,372
84:2e:27:6b:53:df,79849.241464505,830620,,157,0x00000005,0x0000002d,0x00000000,0,157,40.54119799900218,377
84:2e:27:6b:53:df,79858.962941345,830697,,157,0x00000005,0x0000002d,0x00000000,0,157,50.26267483900301,454
84:2e:27:6b:53:df,79858.98268879,830698,,157,0x00000005,0x0000002d,0x00000000,0,157,50.28242228399904,455
84:2e:27:6b:53:df,79859.099169519,830703,,157,0x00000005,0x0000002d,0x00000000,0,157,50.39890301300329,460
84:2e:27:6b:53:df,79859.119355692,830704,,157,0x00000005,0x0000002d,0x00000000,0,157,50.419089186005294,461
84:2e:27:6b:53:df,79869.14101429099,830797,,157,0x00000005,0x0000002d,0x00000000,0,157,60.44074778498907,554
84:2e:27:6b:53:df,79869.157869283,830798,,157,0x00000005,0x0000002d,0x00000000,0,157,60.45760277699446,555
84:2e:27:6b:53:df,79869.29519174299,830804,,157,0x00000005,0x0000002d,0x00000000,0,157,60.59492523699009,561
84:2e:27:6b:53:df,79878.979445216,830882,,157,0x00000005,0x0000002d,0x00000000,0,157,70.27917870999954,639
84:2e:27:6b:53:df,79879.00000600799,830883,,157,0x00000005,0x0000002d,0x00000000,0,157,70.29973950199201,640
84:2e:27:6b:53:df,79879.115223107,830888,,157,0x00000005,0x0000002d,0x00000000,0,157,70.4149566010019,645
84:2e:27:6b:53:df,79879.136024864,830889,,157,0x00000005,0x0000002d,0x00000000,0,157,70.43575835799857,646
84:2e:27:6b:53:df,79889.025836525,830970,,157,0x00000005,0x0000002d,0x00000000,0,157,80.32557001900568,727
84:2e:27:6b:53:df,79889.15925530299,830976,,157,0x00000005,0x0000002d,0x00000000,0,157,80.45898879699234,733
84:2e:27:6b:53:df,79889.18399510099,830977,,157,0x00000005,0x0000002d,0x00000000,0,157,80.48372859499068,734
