wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,62405.432846250995,671473,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,62405.56585821,671479,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1330119590056711,6
84:2e:27:6b:53:df,62405.587248054995,671480,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15440180400037207,7
84:2e:27:6b:53:df,62415.46513576099,671572,,157,0x00000005,0x0000002d,0x00000000,0,157,10.03228950999619,99
84:2e:27:6b:53:df,62415.580293905994,671577,,157,0x00000005,0x0000002d,0x00000000,0,157,10.147447654999269,104
84:2e:27:6b:53:df,62415.601343600996,671578,,157,0x00000005,0x0000002d,0x00000000,0,157,10.168497350001417,105
84:2e:27:6b:53:df,62425.480057127,671664,,157,0x00000005,0x0000002d,0x00000000,0,157,20.04721087600774,191
84:2e:27:6b:53:df,62425.499749182,671665,,157,0x00000005,0x0000002d,0x00000000,0,157,20.06690293100837,192
84:2e:27:6b:53:df,62425.613693199004,671670,,157,0x00000005,0x0000002d,0x00000000,0,157,20.180846948009275,197
84:2e:27:6b:53:df,62425.634010871996,671671,,157,0x00000005,0x0000002d,0x00000000,0,157,20.201164621001226,198
84:2e:27:6b:53:df,62435.081049573,671731,,157,0x00000005,0x0000002d,0x00000000,0,157,29.64820332200179,258
84:2e:27:6b:53:df,62435.101654387,671732,,157,0x00000005,0x0000002d,0x00000000,0,157,29.668808136004372,259
84:2e:27:6b:53:df,62435.306068765996,671741,,157,0x00000005,0x0000002d,0x00000000,0,157,29.873222515001544,268
84:2e:27:6b:53:df,62435.619254354,671755,,157,0x00000005,0x0000002d,0x00000000,0,157,30.186408103007125,282
84:2e:27:6b:53:df,62435.642968602995,671756,,157,0x00000005,0x0000002d,0x00000000,0,157,30.210122352000326,283
84:2e:27:6b:53:df,62445.369617535995,671836,,157,0x00000005,0x0000002d,0x00000000,0,157,39.93677128499985,363
84:2e:27:6b:53:df,62445.392315697994,671837,,157,0x00000005,0x0000002d,0x00000000,0,157,39.95946944699972,364
84:2e:27:6b:53:df,62445.412508704,671838,,157,0x00000005,0x0000002d,0x00000000,0,157,39.97966245300631,365
84:2e:27:6b:53:df,62445.66090898099,671849,,157,0x00000005,0x0000002d,0x00000000,0,157,40.22806272999878,376
84:2e:27:6b:53:df,62445.682821095994,671850,,157,0x00000005,0x0000002d,0x00000000,0,157,40.24997484499909,377
84:2e:27:6b:53:df,62455.35054635,671925,,157,0x00000005,0x0000002d,0x00000000,0,157,49.917700099002104,452
84:2e:27:6b:53:df,62455.643172979995,671938,,157,0x00000005,0x0000002d,0x00000000,0,157,50.21032672900037,465
84:2e:27:6b:53:df,62455.663120542995,671939,,157,0x00000005,0x0000002d,0x00000000,0,157,50.230274292000104,466
84:2e:27:6b:53:df,62465.573966168,672024,,157,0x00000005,0x0000002d,0x00000000,0,157,60.14111991700338,551
84:2e:27:6b:53:df,62465.687776514,672029,,157,0x00000005,0x0000002d,0x00000000,0,157,60.25493026300683,556
