wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,4806.232831391,42261,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,4816.237398132001,42352,,157,0x00000005,0x0000002d,0x00000000,0,157,10.004566741000417,91
18:83:31:9b:75:ad,4816.257653253,42353,,157,0x00000005,0x0000002d,0x00000000,0,157,10.024821861999953,92
18:83:31:9b:75:ad,4826.253328868001,42439,,157,0x00000005,0x0000002d,0x00000000,0,157,20.02049747700039,178
18:83:31:9b:75:ad,4826.274664603,42440,,157,0x00000005,0x0000002d,0x00000000,0,157,20.0418332119998,179
18:83:31:9b:75:ad,4836.268740511,42525,,157,0x00000005,0x0000002d,0x00000000,0,157,30.035909119999815,264
18:83:31:9b:75:ad,4836.289001047,42526,,157,0x00000005,0x0000002d,0x00000000,0,157,30.056169655999838,265
18:83:31:9b:75:ad,4846.242712040001,42610,,157,0x00000005,0x0000002d,0x00000000,0,157,40.00988064900048,349
18:83:31:9b:75:ad,4846.265236111,42611,,157,0x00000005,0x0000002d,0x00000000,0,157,40.03240472000016,350
18:83:31:9b:75:ad,4856.288574902001,42696,,157,0x00000005,0x0000002d,0x00000000,0,157,50.0557435110004,435
18:83:31:9b:75:ad,4856.308985675,42697,,157,0x00000005,0x0000002d,0x00000000,0,157,50.07615428400004,436
18:83:31:9b:75:ad,4866.299159199,42781,,157,0x00000005,0x0000002d,0x00000000,0,157,60.066327808000096,520
18:83:31:9b:75:ad,4886.215724169001,42948,,157,0x00000005,0x0000002d,0x00000000,0,157,79.98289277800086,687
18:83:31:9b:75:ad,4886.3270560050005,42953,,157,0x00000005,0x0000002d,0x00000000,0,157,80.09422461400027,692
18:83:31:9b:75:ad,4896.3488563030005,43041,,157,0x00000005,0x0000002d,0x00000000,0,157,90.11602491200028,780
18:83:31:9b:75:ad,4896.367309036,43042,,157,0x00000005,0x0000002d,0x00000000,0,157,90.1344776449996,781
18:83:31:9b:75:ad,4906.350633441,43135,,157,0x00000005,0x0000002d,0x00000000,0,157,100.11780205000014,874
18:83:31:9b:75:ad,4906.371183149001,43136,,157,0x00000005,0x0000002d,0x00000000,0,157,100.13835175800068,875
18:83:31:9b:75:ad,4916.367227431,43223,,157,0x00000005,0x0000002d,0x00000000,0,157,110.13439603999996,962
18:83:31:9b:75:ad,4916.387879747001,43224,,157,0x00000005,0x0000002d,0x00000000,0,157,110.1550483560004,963
18:83:31:9b:75:ad,4926.411903421,43310,,157,0x00000005,0x0000002d,0x00000000,0,157,120.17907202999959,1049
