wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,36001.110328343995,341591,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,36001.226761754,341596,,157,0x00000005,0x0000002d,0x00000000,0,157,0.11643341000308283,5
84:2e:27:6b:53:df,36001.250835814,341597,,157,0x00000005,0x0000002d,0x00000000,0,157,0.14050747000146657,6
84:2e:27:6b:53:df,36001.382055322,341603,,157,0x00000005,0x0000002d,0x00000000,0,157,0.27172697800415335,12
84:2e:27:6b:53:df,36001.45423169799,341607,,157,0x00000005,0x0000002d,0x00000000,0,157,0.34390335399803007,16
84:2e:27:6b:53:df,36011.106200603994,341722,,157,0x00000005,0x0000002d,0x00000000,0,157,9.995872259998578,131
84:2e:27:6b:53:df,36011.24107602899,341728,,157,0x00000005,0x0000002d,0x00000000,0,157,10.130747684997914,137
84:2e:27:6b:53:df,36011.260580008995,341729,,157,0x00000005,0x0000002d,0x00000000,0,157,10.150251664999814,138
84:2e:27:6b:53:df,36011.396740193,341735,,157,0x00000005,0x0000002d,0x00000000,0,157,10.286411849003343,144
84:2e:27:6b:53:df,36021.101856019995,341855,,157,0x00000005,0x0000002d,0x00000000,0,157,19.99152767600026,264
84:2e:27:6b:53:df,36021.123661294994,341856,,157,0x00000005,0x0000002d,0x00000000,0,157,20.01333295099903,265
84:2e:27:6b:53:df,36021.143642635,341857,,157,0x00000005,0x0000002d,0x00000000,0,157,20.03331429100217,266
84:2e:27:6b:53:df,36021.26036327,341863,,157,0x00000005,0x0000002d,0x00000000,0,157,20.150034926002263,272
84:2e:27:6b:53:df,36021.280461612,341864,,157,0x00000005,0x0000002d,0x00000000,0,157,20.170133268002246,273
84:2e:27:6b:53:df,36021.400826692996,341869,,157,0x00000005,0x0000002d,0x00000000,0,157,20.2904983490007,278
84:2e:27:6b:53:df,36021.415775751,341870,,157,0x00000005,0x0000002d,0x00000000,0,157,20.30544740700134,279
84:2e:27:6b:53:df,36031.287849739,341996,,157,0x00000005,0x0000002d,0x00000000,0,157,30.17752139500226,405
84:2e:27:6b:53:df,36031.422981364,342002,,157,0x00000005,0x0000002d,0x00000000,0,157,30.31265302000247,411
84:2e:27:6b:53:df,36031.444347799996,342003,,157,0x00000005,0x0000002d,0x00000000,0,157,30.334019456000533,412
84:2e:27:6b:53:df,36041.139707092,342119,,157,0x00000005,0x0000002d,0x00000000,0,157,40.02937874800409,528
84:2e:27:6b:53:df,36041.183579890996,342121,,157,0x00000005,0x0000002d,0x00000000,0,157,40.07325154700084,530
84:2e:27:6b:53:df,36041.203027619995,342122,,157,0x00000005,0x0000002d,0x00000000,0,157,40.09269927599962,531
84:2e:27:6b:53:df,36041.318535590995,342127,,157,0x00000005,0x0000002d,0x00000000,0,157,40.208207247000246,536
84:2e:27:6b:53:df,36041.339042357,342128,,157,0x00000005,0x0000002d,0x00000000,0,157,40.22871401300654,537
