wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,73206.087306975,30791692,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,73206.10673612899,30791693,,157,0x00000005,0x0000002d,0x00000000,0,157,0.019429153995588422,1
18:83:31:9b:75:ad,73206.22053835899,30791698,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1332313839957351,6
84:2e:27:6b:53:df,73206.35183762299,30793488,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2645306479971623,1796
84:2e:27:6b:53:df,73206.37404724199,30793489,,157,0x00000005,0x0000002d,0x00000000,0,157,0.28674026699445676,1797
84:2e:27:6b:53:df,73206.737575525,30793505,,157,0x00000005,0x0000002d,0x00000000,0,157,0.6502685500017833,1813
84:2e:27:6b:53:df,73206.760781782,30793506,,157,0x00000005,0x0000002d,0x00000000,0,157,0.6734748070011847,1814
84:2e:27:6b:53:df,73206.780598868,30793507,,157,0x00000005,0x0000002d,0x00000000,0,157,0.6932918930106098,1815
84:2e:27:6b:53:df,73206.897131993,30793512,,157,0x00000005,0x0000002d,0x00000000,0,157,0.8098250180046307,1820
84:2e:27:6b:53:df,73206.91679883699,30793513,,157,0x00000005,0x0000002d,0x00000000,0,157,0.829491861994029,1821
84:2e:27:6b:53:df,73207.02856579299,30793518,,157,0x00000005,0x0000002d,0x00000000,0,157,0.9412588179984596,1826
84:2e:27:6b:53:df,73207.04883907399,30793519,,157,0x00000005,0x0000002d,0x00000000,0,157,0.96153209899785,1827
18:83:31:9b:75:ad,73216.10221247199,30795874,,157,0x00000005,0x0000002d,0x00000000,0,157,10.014905496995198,4182
18:83:31:9b:75:ad,73216.121958481,30795875,,157,0x00000005,0x0000002d,0x00000000,0,157,10.034651506008231,4183
84:2e:27:6b:53:df,73216.771606104,30797692,,157,0x00000005,0x0000002d,0x00000000,0,157,10.684299129003193,6000
84:2e:27:6b:53:df,73216.79163957399,30797693,,157,0x00000005,0x0000002d,0x00000000,0,157,10.70433259899437,6001
84:2e:27:6b:53:df,73216.90524475399,30797698,,157,0x00000005,0x0000002d,0x00000000,0,157,10.817937778992928,6006
84:2e:27:6b:53:df,73216.92510827699,30797699,,157,0x00000005,0x0000002d,0x00000000,0,157,10.837801301997388,6007
84:2e:27:6b:53:df,73217.040422932,30797704,,157,0x00000005,0x0000002d,0x00000000,0,157,10.95311595700332,6012
18:83:31:9b:75:ad,73226.10561671999,30800058,,157,0x00000005,0x0000002d,0x00000000,0,157,20.01830974499171,8366
18:83:31:9b:75:ad,73226.12451558199,30800059,,157,0x00000005,0x0000002d,0x00000000,0,157,20.03720860699832,8367
