wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
18:83:31:9b:75:ad,23400.048060748,204710,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
18:83:31:9b:75:ad,23400.068080029,204711,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.020019281000713818,1
18:83:31:9b:75:ad,23410.042606945,204797,,157,0x00000005,0x0000002d,0x00000000,0,105,157,9.99454619700191,87
18:83:31:9b:75:ad,23420.084562909,204883,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.03650216100141,173
18:83:31:9b:75:ad,23420.106455925,204884,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.05839517700224,174
18:83:31:9b:75:ad,23430.052556903,204968,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.004496155001107,258
18:83:31:9b:75:ad,23430.070699162003,204969,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.022638414004177,259
18:83:31:9b:75:ad,23440.120251396,205056,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.072190648003016,346
18:83:31:9b:75:ad,23450.112894157002,205142,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.06483340900377,432
18:83:31:9b:75:ad,23450.133038239,205143,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.084977491002064,433
18:83:31:9b:75:ad,23460.129427282005,205227,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.08136653400652,517
18:83:31:9b:75:ad,23460.149158077,205228,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.101097329003096,518
18:83:31:9b:75:ad,23470.145603283,205314,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.09754253500068,604
18:83:31:9b:75:ad,23480.165038134,205399,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.11697738600196,689
18:83:31:9b:75:ad,23480.185104848,205400,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.13704409999991,690
18:83:31:9b:75:ad,23490.178941127004,205486,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.13088037900525,776
18:83:31:9b:75:ad,23490.198038159,205487,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.1499774110016,777
18:83:31:9b:75:ad,23500.187399022998,205575,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.13933827499932,865
18:83:31:9b:75:ad,23500.207964225003,205576,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.15990347700426,866
18:83:31:9b:75:ad,23510.220414245003,205661,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.17235349700422,951
18:83:31:9b:75:ad,23510.240614532002,205662,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.1925537840034,952
18:83:31:9b:75:ad,23520.224515761,205754,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.17645501300285,1044
18:83:31:9b:75:ad,23520.245251638,205755,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.19719089000137,1045
18:83:31:9b:75:ad,23530.227329194,205844,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.17926844600152,1134
18:83:31:9b:75:ad,23530.247560866002,205845,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.19950011800393,1135
18:83:31:9b:75:ad,23540.243969294,205930,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.19590854600028,1220
18:83:31:9b:75:ad,23540.264281604,205931,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.2162208560003,1221
18:83:31:9b:75:ad,23550.253404627005,206019,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.20534387900625,1309
18:83:31:9b:75:ad,23550.272942801003,206020,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.22488205300397,1310
18:83:31:9b:75:ad,23560.245101014,206108,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.19704026600084,1398
18:83:31:9b:75:ad,23560.265293,206109,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.21723225200185,1399
