wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,17402.162212172,152258,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,17402.182861318,152259,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02064914600123302,1
18:83:31:9b:75:ad,17412.013041724,152342,,157,0x00000005,0x0000002d,0x00000000,0,157,9.850829552000505,84
18:83:31:9b:75:ad,17412.145173944,152348,,157,0x00000005,0x0000002d,0x00000000,0,157,9.982961772002454,90
18:83:31:9b:75:ad,17412.166442807,152349,,157,0x00000005,0x0000002d,0x00000000,0,157,10.004230635000567,91
18:83:31:9b:75:ad,17422.13277787,152435,,157,0x00000005,0x0000002d,0x00000000,0,157,19.970565698000428,177
18:83:31:9b:75:ad,17422.153022256003,152436,,157,0x00000005,0x0000002d,0x00000000,0,157,19.990810084003897,178
18:83:31:9b:75:ad,17432.178841739,152522,,157,0x00000005,0x0000002d,0x00000000,0,157,30.016629567002383,264
18:83:31:9b:75:ad,17442.173340041,152606,,157,0x00000005,0x0000002d,0x00000000,0,157,40.01112786900194,348
18:83:31:9b:75:ad,17442.193466114,152607,,157,0x00000005,0x0000002d,0x00000000,0,157,40.03125394200106,349
18:83:31:9b:75:ad,17452.220725708,152694,,157,0x00000005,0x0000002d,0x00000000,0,157,50.058513536001556,436
18:83:31:9b:75:ad,17452.243459007,152695,,157,0x00000005,0x0000002d,0x00000000,0,157,50.081246835001366,437
18:83:31:9b:75:ad,17462.231861053002,152782,,157,0x00000005,0x0000002d,0x00000000,0,157,60.06964888100265,524
18:83:31:9b:75:ad,17462.254862573,152783,,157,0x00000005,0x0000002d,0x00000000,0,157,60.092650401002174,525
18:83:31:9b:75:ad,17472.236854849,152871,,157,0x00000005,0x0000002d,0x00000000,0,157,70.07464267700198,613
18:83:31:9b:75:ad,17472.257612407,152872,,157,0x00000005,0x0000002d,0x00000000,0,157,70.09540023500085,614
18:83:31:9b:75:ad,17482.286814811003,152957,,157,0x00000005,0x0000002d,0x00000000,0,157,80.12460263900357,699
18:83:31:9b:75:ad,17482.306793883003,152958,,157,0x00000005,0x0000002d,0x00000000,0,157,80.14458171100341,700
18:83:31:9b:75:ad,17492.327116457,153046,,157,0x00000005,0x0000002d,0x00000000,0,157,90.16490428500038,788
18:83:31:9b:75:ad,17492.347181020003,153047,,157,0x00000005,0x0000002d,0x00000000,0,157,90.18496884800334,789
18:83:31:9b:75:ad,17502.215370304002,153130,,157,0x00000005,0x0000002d,0x00000000,0,157,100.05315813200286,872
18:83:31:9b:75:ad,17502.328967247002,153135,,157,0x00000005,0x0000002d,0x00000000,0,157,100.16675507500258,877
18:83:31:9b:75:ad,17502.354454518,153136,,157,0x00000005,0x0000002d,0x00000000,0,157,100.19224234600188,878
18:83:31:9b:75:ad,17512.208168675003,153216,,157,0x00000005,0x0000002d,0x00000000,0,157,110.04595650300325,958
18:83:31:9b:75:ad,17512.343591646004,153222,,157,0x00000005,0x0000002d,0x00000000,0,157,110.18137947400464,964
18:83:31:9b:75:ad,17512.361644536002,153223,,157,0x00000005,0x0000002d,0x00000000,0,157,110.19943236400286,965
18:83:31:9b:75:ad,17522.348144047002,153310,,157,0x00000005,0x0000002d,0x00000000,0,157,120.185931875003,1052
18:83:31:9b:75:ad,17522.37328965,153311,,157,0x00000005,0x0000002d,0x00000000,0,157,120.21107747800124,1053
18:83:31:9b:75:ad,17522.464598877003,153315,,157,0x00000005,0x0000002d,0x00000000,0,157,120.3023867050033,1057
18:83:31:9b:75:ad,17542.379664434,153489,,157,0x00000005,0x0000002d,0x00000000,0,157,140.21745226200073,1231
18:83:31:9b:75:ad,17542.398823856,153490,,157,0x00000005,0x0000002d,0x00000000,0,157,140.23661168400213,1232
18:83:31:9b:75:ad,17552.393250926,153573,,157,0x00000005,0x0000002d,0x00000000,0,157,150.23103875400193,1315
18:83:31:9b:75:ad,17552.414390567003,153574,,157,0x00000005,0x0000002d,0x00000000,0,157,150.25217839500328,1316
18:83:31:9b:75:ad,17562.399672603,153658,,157,0x00000005,0x0000002d,0x00000000,0,157,160.23746043100255,1400
18:83:31:9b:75:ad,17562.421194585,153659,,157,0x00000005,0x0000002d,0x00000000,0,157,160.25898241300092,1401
18:83:31:9b:75:ad,17572.438017421002,153745,,157,0x00000005,0x0000002d,0x00000000,0,157,170.2758052490026,1487
18:83:31:9b:75:ad,17572.46061416,153746,,157,0x00000005,0x0000002d,0x00000000,0,157,170.2984019880023,1488
18:83:31:9b:75:ad,17582.417572328002,153835,,157,0x00000005,0x0000002d,0x00000000,0,157,180.255360156003,1577
18:83:31:9b:75:ad,17582.437333315,153836,,157,0x00000005,0x0000002d,0x00000000,0,157,180.27512114300043,1578
18:83:31:9b:75:ad,17592.446943216004,153924,,157,0x00000005,0x0000002d,0x00000000,0,157,190.28473104400473,1666
18:83:31:9b:75:ad,17592.4656454,153925,,157,0x00000005,0x0000002d,0x00000000,0,157,190.30343322800036,1667
18:83:31:9b:75:ad,17602.482661726,154011,,157,0x00000005,0x0000002d,0x00000000,0,157,200.32044955400124,1753
18:83:31:9b:75:ad,17602.503410416004,154012,,157,0x00000005,0x0000002d,0x00000000,0,157,200.34119824400477,1754
18:83:31:9b:75:ad,17612.476910771,154095,,157,0x00000005,0x0000002d,0x00000000,0,157,210.31469859900244,1837
18:83:31:9b:75:ad,17612.496074418003,154096,,157,0x00000005,0x0000002d,0x00000000,0,157,210.33386224600326,1838
18:83:31:9b:75:ad,17622.500805127,154183,,157,0x00000005,0x0000002d,0x00000000,0,157,220.33859295500224,1925
18:83:31:9b:75:ad,17622.520829116,154184,,157,0x00000005,0x0000002d,0x00000000,0,157,220.35861694400228,1926
18:83:31:9b:75:ad,17642.54602971,154365,,157,0x00000005,0x0000002d,0x00000000,0,157,240.38381753800059,2107
18:83:31:9b:75:ad,17642.564933722002,154366,,157,0x00000005,0x0000002d,0x00000000,0,157,240.40272155000275,2108
18:83:31:9b:75:ad,17662.567839357,154536,,157,0x00000005,0x0000002d,0x00000000,0,157,260.40562718500223,2278
18:83:31:9b:75:ad,17662.587499711004,154537,,157,0x00000005,0x0000002d,0x00000000,0,157,260.4252875390048,2279
18:83:31:9b:75:ad,17672.586363677,154624,,157,0x00000005,0x0000002d,0x00000000,0,157,270.42415150500165,2366
18:83:31:9b:75:ad,17682.552824601004,154713,,157,0x00000005,0x0000002d,0x00000000,0,157,280.39061242900425,2455
18:83:31:9b:75:ad,17682.571666228003,154714,,157,0x00000005,0x0000002d,0x00000000,0,157,280.4094540560036,2456
18:83:31:9b:75:ad,17692.583174353003,154801,,157,0x00000005,0x0000002d,0x00000000,0,157,290.42096218100414,2543
18:83:31:9b:75:ad,17692.605820428,154802,,157,0x00000005,0x0000002d,0x00000000,0,157,290.44360825600234,2544
18:83:31:9b:75:ad,17702.598065871003,154890,,157,0x00000005,0x0000002d,0x00000000,0,157,300.4358536990039,2632
18:83:31:9b:75:ad,17712.57834516,154980,,157,0x00000005,0x0000002d,0x00000000,0,157,310.41613298800075,2722
18:83:31:9b:75:ad,17712.599937175,154981,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4377250030011,2723
18:83:31:9b:75:ad,17722.61091699,155070,,157,0x00000005,0x0000002d,0x00000000,0,157,320.4487048180017,2812
18:83:31:9b:75:ad,17722.631678413003,155071,,157,0x00000005,0x0000002d,0x00000000,0,157,320.46946624100383,2813
18:83:31:9b:75:ad,17732.629515874,155157,,157,0x00000005,0x0000002d,0x00000000,0,157,330.4673037020002,2899
18:83:31:9b:75:ad,17732.647311937002,155158,,157,0x00000005,0x0000002d,0x00000000,0,157,330.4850997650028,2900
18:83:31:9b:75:ad,17742.643164937002,155245,,157,0x00000005,0x0000002d,0x00000000,0,157,340.48095276500317,2987
18:83:31:9b:75:ad,17742.662869720003,155246,,157,0x00000005,0x0000002d,0x00000000,0,157,340.5006575480038,2988
18:83:31:9b:75:ad,17752.652097687,155335,,157,0x00000005,0x0000002d,0x00000000,0,157,350.48988551500224,3077
18:83:31:9b:75:ad,17752.671751963,155336,,157,0x00000005,0x0000002d,0x00000000,0,157,350.50953979100086,3078
18:83:31:9b:75:ad,17762.651085246,155421,,157,0x00000005,0x0000002d,0x00000000,0,157,360.4888730740022,3163
18:83:31:9b:75:ad,17762.67200533,155422,,157,0x00000005,0x0000002d,0x00000000,0,157,360.50979315800214,3164
18:83:31:9b:75:ad,17772.679012552002,155507,,157,0x00000005,0x0000002d,0x00000000,0,157,370.5168003800027,3249
18:83:31:9b:75:ad,17772.699296037,155508,,157,0x00000005,0x0000002d,0x00000000,0,157,370.5370838650015,3250
18:83:31:9b:75:ad,17782.682272183003,155595,,157,0x00000005,0x0000002d,0x00000000,0,157,380.5200600110038,3337
18:83:31:9b:75:ad,17782.712075571002,155596,,157,0x00000005,0x0000002d,0x00000000,0,157,380.5498633990028,3338
18:83:31:9b:75:ad,17792.693132286004,155686,,157,0x00000005,0x0000002d,0x00000000,0,157,390.5309201140044,3428
18:83:31:9b:75:ad,17802.690730789,155776,,157,0x00000005,0x0000002d,0x00000000,0,157,400.5285186170004,3518
18:83:31:9b:75:ad,17802.711783647002,155777,,157,0x00000005,0x0000002d,0x00000000,0,157,400.5495714750032,3519
18:83:31:9b:75:ad,17802.823948708003,155782,,157,0x00000005,0x0000002d,0x00000000,0,157,400.66173653600345,3524
18:83:31:9b:75:ad,17812.719780025,155862,,157,0x00000005,0x0000002d,0x00000000,0,157,410.55756785300036,3604
18:83:31:9b:75:ad,17832.748345291002,156036,,157,0x00000005,0x0000002d,0x00000000,0,157,430.5861331190026,3778
18:83:31:9b:75:ad,17842.798431601,156122,,157,0x00000005,0x0000002d,0x00000000,0,157,440.63621942900136,3864
18:83:31:9b:75:ad,17842.819440118,156123,,157,0x00000005,0x0000002d,0x00000000,0,157,440.6572279460015,3865
18:83:31:9b:75:ad,17852.797052932,156210,,157,0x00000005,0x0000002d,0x00000000,0,157,450.6348407600017,3952
18:83:31:9b:75:ad,17852.816473816,156211,,157,0x00000005,0x0000002d,0x00000000,0,157,450.65426164400196,3953
18:83:31:9b:75:ad,17862.797814584,156298,,157,0x00000005,0x0000002d,0x00000000,0,157,460.63560241199957,4040
18:83:31:9b:75:ad,17862.819007352,156299,,157,0x00000005,0x0000002d,0x00000000,0,157,460.6567951800025,4041
18:83:31:9b:75:ad,17872.802774068,156386,,157,0x00000005,0x0000002d,0x00000000,0,157,470.6405618960016,4128
18:83:31:9b:75:ad,17872.82233332,156387,,157,0x00000005,0x0000002d,0x00000000,0,157,470.66012114800105,4129
18:83:31:9b:75:ad,17882.836983431003,156472,,157,0x00000005,0x0000002d,0x00000000,0,157,480.67477125900405,4214
18:83:31:9b:75:ad,17882.855371997,156473,,157,0x00000005,0x0000002d,0x00000000,0,157,480.6931598250012,4215
18:83:31:9b:75:ad,17892.800421659,156568,,157,0x00000005,0x0000002d,0x00000000,0,157,490.6382094870023,4310
18:83:31:9b:75:ad,17892.843061369,156570,,157,0x00000005,0x0000002d,0x00000000,0,157,490.6808491970005,4312
18:83:31:9b:75:ad,17892.863152948,156571,,157,0x00000005,0x0000002d,0x00000000,0,157,490.7009407760015,4313
18:83:31:9b:75:ad,17902.879519067003,156656,,157,0x00000005,0x0000002d,0x00000000,0,157,500.7173068950033,4398
18:83:31:9b:75:ad,17902.8994233,156657,,157,0x00000005,0x0000002d,0x00000000,0,157,500.73721112800195,4399
18:83:31:9b:75:ad,17912.774414198,156738,,157,0x00000005,0x0000002d,0x00000000,0,157,510.6122020260009,4480
18:83:31:9b:75:ad,17912.913666662,156743,,157,0x00000005,0x0000002d,0x00000000,0,157,510.75145449000047,4485
18:83:31:9b:75:ad,17912.933390834,156744,,157,0x00000005,0x0000002d,0x00000000,0,157,510.77117866200206,4486
18:83:31:9b:75:ad,17932.881513881002,156917,,157,0x00000005,0x0000002d,0x00000000,0,157,530.719301709003,4659
18:83:31:9b:75:ad,17932.901868892,156918,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7396567200012,4660
18:83:31:9b:75:ad,17942.908592846,157007,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7463806740016,4749
18:83:31:9b:75:ad,17942.928731955002,157008,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7665197830029,4750
18:83:31:9b:75:ad,17952.929467905,157094,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7672557330006,4836
18:83:31:9b:75:ad,17952.958612309,157095,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7964001370019,4837
