wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,60601.82773938299,655090,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,60601.84843902599,655091,,157,0x00000005,0x0000002d,0x00000000,0,157,0.020699642998806667,1
84:2e:27:6b:53:df,60601.961858604,655096,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13411922100931406,6
84:2e:27:6b:53:df,60601.987606455,655097,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1598670720049995,7
84:2e:27:6b:53:df,60611.988766079005,655186,,157,0x00000005,0x0000002d,0x00000000,0,157,10.161026696012414,96
84:2e:27:6b:53:df,60612.011290372,655187,,157,0x00000005,0x0000002d,0x00000000,0,157,10.183550989007927,97
84:2e:27:6b:53:df,60621.46183595099,655253,,157,0x00000005,0x0000002d,0x00000000,0,157,19.634096567999222,163
84:2e:27:6b:53:df,60621.869563619,655269,,157,0x00000005,0x0000002d,0x00000000,0,157,20.041824236010143,179
84:2e:27:6b:53:df,60621.890293587996,655270,,157,0x00000005,0x0000002d,0x00000000,0,157,20.062554205003835,180
84:2e:27:6b:53:df,60622.006288192,655275,,157,0x00000005,0x0000002d,0x00000000,0,157,20.178548809009953,185
84:2e:27:6b:53:df,60622.026457058,655276,,157,0x00000005,0x0000002d,0x00000000,0,157,20.198717675004445,186
84:2e:27:6b:53:df,60622.14013308,655281,,157,0x00000005,0x0000002d,0x00000000,0,157,20.312393697007792,191
84:2e:27:6b:53:df,60622.160086271,655282,,157,0x00000005,0x0000002d,0x00000000,0,157,20.332346888004395,192
84:2e:27:6b:53:df,60631.86597597099,655361,,157,0x00000005,0x0000002d,0x00000000,0,157,30.038236587999563,271
84:2e:27:6b:53:df,60631.887904962,655362,,157,0x00000005,0x0000002d,0x00000000,0,157,30.060165579008753,272
84:2e:27:6b:53:df,60632.000071154005,655367,,157,0x00000005,0x0000002d,0x00000000,0,157,30.172331771012978,277
84:2e:27:6b:53:df,60632.020375409,655368,,157,0x00000005,0x0000002d,0x00000000,0,157,30.192636026011314,278
84:2e:27:6b:53:df,60641.513971424996,655437,,157,0x00000005,0x0000002d,0x00000000,0,157,39.68623204200412,347
84:2e:27:6b:53:df,60641.741800400996,655447,,157,0x00000005,0x0000002d,0x00000000,0,157,39.91406101800385,357
84:2e:27:6b:53:df,60641.89874667599,655454,,157,0x00000005,0x0000002d,0x00000000,0,157,40.07100729300146,364
84:2e:27:6b:53:df,60641.933087057994,655455,,157,0x00000005,0x0000002d,0x00000000,0,157,40.10534767500212,365
84:2e:27:6b:53:df,60642.035481358,655461,,157,0x00000005,0x0000002d,0x00000000,0,157,40.207741975005774,371
84:2e:27:6b:53:df,60642.054912552994,655462,,157,0x00000005,0x0000002d,0x00000000,0,157,40.22717317000206,372
84:2e:27:6b:53:df,60642.187997211,655468,,157,0x00000005,0x0000002d,0x00000000,0,157,40.36025782800425,378
84:2e:27:6b:53:df,60651.935428362,655543,,157,0x00000005,0x0000002d,0x00000000,0,157,50.107688979005616,453
84:2e:27:6b:53:df,60652.07035521299,655549,,157,0x00000005,0x0000002d,0x00000000,0,157,50.24261583000043,459
84:2e:27:6b:53:df,60652.091802672,655550,,157,0x00000005,0x0000002d,0x00000000,0,157,50.264063289010664,460
84:2e:27:6b:53:df,60661.942527554,655635,,157,0x00000005,0x0000002d,0x00000000,0,157,60.114788171005785,545
84:2e:27:6b:53:df,60662.076920315994,655641,,157,0x00000005,0x0000002d,0x00000000,0,157,60.24918093300221,551
84:2e:27:6b:53:df,60662.096592167996,655642,,157,0x00000005,0x0000002d,0x00000000,0,157,60.26885278500413,552
84:2e:27:6b:53:df,60671.84487438799,655720,,157,0x00000005,0x0000002d,0x00000000,0,157,70.01713500500045,630
84:2e:27:6b:53:df,60672.093892412995,655731,,157,0x00000005,0x0000002d,0x00000000,0,157,70.2661530300029,641
84:2e:27:6b:53:df,60672.11399457599,655732,,157,0x00000005,0x0000002d,0x00000000,0,157,70.28625519300113,642
84:2e:27:6b:53:df,60681.70365107599,655813,,157,0x00000005,0x0000002d,0x00000000,0,157,79.8759116930014,723
84:2e:27:6b:53:df,60681.835664053,655819,,157,0x00000005,0x0000002d,0x00000000,0,157,80.00792467000429,729
84:2e:27:6b:53:df,60682.113151125,655830,,157,0x00000005,0x0000002d,0x00000000,0,157,80.28541174200654,740
84:2e:27:6b:53:df,60682.131742332,655831,,157,0x00000005,0x0000002d,0x00000000,0,157,80.30400294900755,741
84:2e:27:6b:53:df,60682.269533547995,655837,,157,0x00000005,0x0000002d,0x00000000,0,157,80.44179416500265,747
84:2e:27:6b:53:df,60691.854806352996,655905,,157,0x00000005,0x0000002d,0x00000000,0,157,90.02706697000394,815
84:2e:27:6b:53:df,60691.889420592,655907,,157,0x00000005,0x0000002d,0x00000000,0,157,90.06168120900838,817
84:2e:27:6b:53:df,60692.005792439995,655912,,157,0x00000005,0x0000002d,0x00000000,0,157,90.17805305700313,822
84:2e:27:6b:53:df,60692.14962824799,655918,,157,0x00000005,0x0000002d,0x00000000,0,157,90.3218888650008,828
84:2e:27:6b:53:df,60692.166642747994,655919,,157,0x00000005,0x0000002d,0x00000000,0,157,90.3389033650019,829
84:2e:27:6b:53:df,60701.85222335599,655999,,157,0x00000005,0x0000002d,0x00000000,0,157,100.02448397300032,909
84:2e:27:6b:53:df,60702.033071957,656007,,157,0x00000005,0x0000002d,0x00000000,0,157,100.2053325740053,917
84:2e:27:6b:53:df,60702.049657899,656008,,157,0x00000005,0x0000002d,0x00000000,0,157,100.22191851600655,918
84:2e:27:6b:53:df,60702.164277414995,656013,,157,0x00000005,0x0000002d,0x00000000,0,157,100.33653803200286,923
84:2e:27:6b:53:df,60702.184084866996,656014,,157,0x00000005,0x0000002d,0x00000000,0,157,100.35634548400412,924
84:2e:27:6b:53:df,60712.06000378799,656106,,157,0x00000005,0x0000002d,0x00000000,0,157,110.23226440500002,1016
84:2e:27:6b:53:df,60712.080172152,656107,,157,0x00000005,0x0000002d,0x00000000,0,157,110.25243276900437,1017
84:2e:27:6b:53:df,60712.195158622,656112,,157,0x00000005,0x0000002d,0x00000000,0,157,110.3674192390099,1022
84:2e:27:6b:53:df,60712.215237713,656113,,157,0x00000005,0x0000002d,0x00000000,0,157,110.38749833000475,1023
84:2e:27:6b:53:df,60721.947480467,656194,,157,0x00000005,0x0000002d,0x00000000,0,157,120.11974108401046,1104
84:2e:27:6b:53:df,60722.081877494,656200,,157,0x00000005,0x0000002d,0x00000000,0,157,120.25413811100589,1110
84:2e:27:6b:53:df,60722.103695187,656201,,157,0x00000005,0x0000002d,0x00000000,0,157,120.2759558040052,1111
84:2e:27:6b:53:df,60722.216955505,656206,,157,0x00000005,0x0000002d,0x00000000,0,157,120.38921612200647,1116
84:2e:27:6b:53:df,60722.236757217994,656207,,157,0x00000005,0x0000002d,0x00000000,0,157,120.40901783500158,1117
84:2e:27:6b:53:df,60722.357028766,656213,,157,0x00000005,0x0000002d,0x00000000,0,157,120.52928938300465,1123
84:2e:27:6b:53:df,60732.000516515,656286,,157,0x00000005,0x0000002d,0x00000000,0,157,130.17277713200747,1196
84:2e:27:6b:53:df,60732.114438726996,656291,,157,0x00000005,0x0000002d,0x00000000,0,157,130.28669934400386,1201
84:2e:27:6b:53:df,60732.13939321799,656292,,157,0x00000005,0x0000002d,0x00000000,0,157,130.31165383500047,1202
84:2e:27:6b:53:df,60732.250890057,656297,,157,0x00000005,0x0000002d,0x00000000,0,157,130.42315067401069,1207
84:2e:27:6b:53:df,60732.270833959,656298,,157,0x00000005,0x0000002d,0x00000000,0,157,130.44309457601048,1208
84:2e:27:6b:53:df,60741.87512776099,656368,,157,0x00000005,0x0000002d,0x00000000,0,157,140.0473883779996,1278
84:2e:27:6b:53:df,60742.029521419994,656375,,157,0x00000005,0x0000002d,0x00000000,0,157,140.20178203700198,1285
84:2e:27:6b:53:df,60742.279837596,656386,,157,0x00000005,0x0000002d,0x00000000,0,157,140.45209821300523,1296
84:2e:27:6b:53:df,60742.299974313,656387,,157,0x00000005,0x0000002d,0x00000000,0,157,140.47223493000638,1297
84:2e:27:6b:53:df,60752.017228469,656463,,157,0x00000005,0x0000002d,0x00000000,0,157,150.18948908600578,1373
84:2e:27:6b:53:df,60752.168323952,656470,,157,0x00000005,0x0000002d,0x00000000,0,157,150.34058456900675,1380
84:2e:27:6b:53:df,60752.188790721,656471,,157,0x00000005,0x0000002d,0x00000000,0,157,150.36105133800447,1381
84:2e:27:6b:53:df,60752.304364193,656476,,157,0x00000005,0x0000002d,0x00000000,0,157,150.4766248100059,1386
84:2e:27:6b:53:df,60752.32464083599,656477,,157,0x00000005,0x0000002d,0x00000000,0,157,150.49690145299974,1387
84:2e:27:6b:53:df,60762.363283422,656567,,157,0x00000005,0x0000002d,0x00000000,0,157,160.5355440390049,1477
84:2e:27:6b:53:df,60762.36457090599,656568,,157,0x00000005,0x0000002d,0x00000000,0,157,160.53683152300073,1478
84:2e:27:6b:53:df,60772.223922672994,656653,,157,0x00000005,0x0000002d,0x00000000,0,157,170.39618329000223,1563
84:2e:27:6b:53:df,60772.244032614,656654,,157,0x00000005,0x0000002d,0x00000000,0,157,170.41629323100642,1564
84:2e:27:6b:53:df,60772.359820542,656659,,157,0x00000005,0x0000002d,0x00000000,0,157,170.53208115900634,1569
84:2e:27:6b:53:df,60772.383121704,656660,,157,0x00000005,0x0000002d,0x00000000,0,157,170.55538232100662,1570
84:2e:27:6b:53:df,60782.213567244,656740,,157,0x00000005,0x0000002d,0x00000000,0,157,180.38582786100596,1650
84:2e:27:6b:53:df,60782.233265834,656741,,157,0x00000005,0x0000002d,0x00000000,0,157,180.4055264510098,1651
84:2e:27:6b:53:df,60782.349322352,656746,,157,0x00000005,0x0000002d,0x00000000,0,157,180.52158296900598,1656
