wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,63006.351716549005,676960,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,63006.466742087,676965,,157,0x00000005,0x0000002d,0x00000000,0,157,0.11502553799800808,5
84:2e:27:6b:53:df,63006.736287464,676977,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3845709149973118,17
84:2e:27:6b:53:df,63006.755402364004,676978,,157,0x00000005,0x0000002d,0x00000000,0,157,0.403685814999335,18
84:2e:27:6b:53:df,63006.84880653599,676982,,157,0x00000005,0x0000002d,0x00000000,0,157,0.497089986987703,22
84:2e:27:6b:53:df,63006.890141164,676984,,157,0x00000005,0x0000002d,0x00000000,0,157,0.538424614998803,24
84:2e:27:6b:53:df,63016.769159187,677078,,157,0x00000005,0x0000002d,0x00000000,0,157,10.417442637997738,118
84:2e:27:6b:53:df,63016.78938937099,677079,,157,0x00000005,0x0000002d,0x00000000,0,157,10.43767282198678,119
84:2e:27:6b:53:df,63026.773446719,677175,,157,0x00000005,0x0000002d,0x00000000,0,157,20.421730169997318,215
84:2e:27:6b:53:df,63026.793941863,677176,,157,0x00000005,0x0000002d,0x00000000,0,157,20.44222531399282,216
84:2e:27:6b:53:df,63026.904658670996,677181,,157,0x00000005,0x0000002d,0x00000000,0,157,20.55294212199078,221
84:2e:27:6b:53:df,63026.92493217,677182,,157,0x00000005,0x0000002d,0x00000000,0,157,20.573215620992414,222
84:2e:27:6b:53:df,63036.39571460599,677250,,157,0x00000005,0x0000002d,0x00000000,0,157,30.04399805698631,290
84:2e:27:6b:53:df,63036.48727108,677254,,157,0x00000005,0x0000002d,0x00000000,0,157,30.135554530992522,294
84:2e:27:6b:53:df,63036.66617745099,677262,,157,0x00000005,0x0000002d,0x00000000,0,157,30.31446090198733,302
84:2e:27:6b:53:df,63036.815470202,677266,,157,0x00000005,0x0000002d,0x00000000,0,157,30.463753652991727,306
84:2e:27:6b:53:df,63036.82958075599,677267,,157,0x00000005,0x0000002d,0x00000000,0,157,30.47786420698685,307
84:2e:27:6b:53:df,63036.939175825,677271,,157,0x00000005,0x0000002d,0x00000000,0,157,30.58745927599375,311
84:2e:27:6b:53:df,63036.960070824,677272,,157,0x00000005,0x0000002d,0x00000000,0,157,30.60835427499842,312
84:2e:27:6b:53:df,63046.822347142,677354,,157,0x00000005,0x0000002d,0x00000000,0,157,40.470630592993984,394
84:2e:27:6b:53:df,63046.842603589,677355,,157,0x00000005,0x0000002d,0x00000000,0,157,40.49088703999587,395
84:2e:27:6b:53:df,63056.454818725,677432,,157,0x00000005,0x0000002d,0x00000000,0,157,50.10310217599181,472
84:2e:27:6b:53:df,63056.5895455,677438,,157,0x00000005,0x0000002d,0x00000000,0,157,50.2378289509943,478
84:2e:27:6b:53:df,63056.841383900995,677449,,157,0x00000005,0x0000002d,0x00000000,0,157,50.48966735199065,489
84:2e:27:6b:53:df,63056.862258981,677450,,157,0x00000005,0x0000002d,0x00000000,0,157,50.51054243199178,490
84:2e:27:6b:53:df,63066.809290624995,677539,,157,0x00000005,0x0000002d,0x00000000,0,157,60.457574075990124,579
84:2e:27:6b:53:df,63066.853543619996,677541,,157,0x00000005,0x0000002d,0x00000000,0,157,60.50182707099157,581
84:2e:27:6b:53:df,63066.87199931299,677542,,157,0x00000005,0x0000002d,0x00000000,0,157,60.52028276398778,582
84:2e:27:6b:53:df,63067.00568508599,677548,,157,0x00000005,0x0000002d,0x00000000,0,157,60.65396853698621,588
84:2e:27:6b:53:df,63076.895327365,677627,,157,0x00000005,0x0000002d,0x00000000,0,157,70.543610815992,667
84:2e:27:6b:53:df,63086.601647863,677707,,157,0x00000005,0x0000002d,0x00000000,0,157,80.24993131399242,747
84:2e:27:6b:53:df,63086.622291210995,677708,,157,0x00000005,0x0000002d,0x00000000,0,157,80.2705746619904,748
84:2e:27:6b:53:df,63086.783149302,677715,,157,0x00000005,0x0000002d,0x00000000,0,157,80.43143275299371,755
84:2e:27:6b:53:df,63086.91743566,677721,,157,0x00000005,0x0000002d,0x00000000,0,157,80.56571911099309,761
84:2e:27:6b:53:df,63086.937559050995,677722,,157,0x00000005,0x0000002d,0x00000000,0,157,80.58584250199056,762
84:2e:27:6b:53:df,63096.633719752994,677797,,157,0x00000005,0x0000002d,0x00000000,0,157,90.282003203989,837
84:2e:27:6b:53:df,63096.676065535,677799,,157,0x00000005,0x0000002d,0x00000000,0,157,90.32434898599604,839
84:2e:27:6b:53:df,63096.948056842,677811,,157,0x00000005,0x0000002d,0x00000000,0,157,90.59634029299195,851
84:2e:27:6b:53:df,63096.97067744099,677812,,157,0x00000005,0x0000002d,0x00000000,0,157,90.61896089198854,852
84:2e:27:6b:53:df,63106.830934094,677898,,157,0x00000005,0x0000002d,0x00000000,0,157,100.47921754499839,938
84:2e:27:6b:53:df,63106.850926880994,677899,,157,0x00000005,0x0000002d,0x00000000,0,157,100.49921033198916,939
84:2e:27:6b:53:df,63106.966005557,677904,,157,0x00000005,0x0000002d,0x00000000,0,157,100.61428900799365,944
84:2e:27:6b:53:df,63106.987580939,677905,,157,0x00000005,0x0000002d,0x00000000,0,157,100.63586438999482,945
84:2e:27:6b:53:df,63107.098491562996,677910,,157,0x00000005,0x0000002d,0x00000000,0,157,100.74677501399128,950
84:2e:27:6b:53:df,63116.989456069,677997,,157,0x00000005,0x0000002d,0x00000000,0,157,110.6377395199961,1037
84:2e:27:6b:53:df,63117.009529017,677998,,157,0x00000005,0x0000002d,0x00000000,0,157,110.65781246799452,1038
84:2e:27:6b:53:df,63126.999810698,678091,,157,0x00000005,0x0000002d,0x00000000,0,157,120.64809414899355,1131
84:2e:27:6b:53:df,63127.019120767,678092,,157,0x00000005,0x0000002d,0x00000000,0,157,120.66740421799477,1132
84:2e:27:6b:53:df,63136.741791361,678171,,157,0x00000005,0x0000002d,0x00000000,0,157,130.39007481199224,1211
84:2e:27:6b:53:df,63136.779372487996,678172,,157,0x00000005,0x0000002d,0x00000000,0,157,130.42765593899094,1212
84:2e:27:6b:53:df,63136.790379884995,678173,,157,0x00000005,0x0000002d,0x00000000,0,157,130.43866333599,1213
84:2e:27:6b:53:df,63137.035084694995,678184,,157,0x00000005,0x0000002d,0x00000000,0,157,130.68336814599024,1224
84:2e:27:6b:53:df,63137.055267389995,678185,,157,0x00000005,0x0000002d,0x00000000,0,157,130.70355084098992,1225
84:2e:27:6b:53:df,63137.167034945,678190,,157,0x00000005,0x0000002d,0x00000000,0,157,130.81531839599484,1230
84:2e:27:6b:53:df,63146.774250252995,678261,,157,0x00000005,0x0000002d,0x00000000,0,157,140.42253370398976,1301
84:2e:27:6b:53:df,63146.928511039994,678268,,157,0x00000005,0x0000002d,0x00000000,0,157,140.5767944909894,1308
84:2e:27:6b:53:df,63147.04392418599,678275,,157,0x00000005,0x0000002d,0x00000000,0,157,140.69220763698831,1315
84:2e:27:6b:53:df,63147.06242468,678276,,157,0x00000005,0x0000002d,0x00000000,0,157,140.71070813099504,1316
84:2e:27:6b:53:df,63157.056366569,678361,,157,0x00000005,0x0000002d,0x00000000,0,157,150.704650019994,1401
84:2e:27:6b:53:df,63157.074918178,678362,,157,0x00000005,0x0000002d,0x00000000,0,157,150.72320162899268,1402
84:2e:27:6b:53:df,63166.833799395994,678442,,157,0x00000005,0x0000002d,0x00000000,0,157,160.48208284698921,1482
84:2e:27:6b:53:df,63167.08159349099,678453,,157,0x00000005,0x0000002d,0x00000000,0,157,160.72987694198673,1493
84:2e:27:6b:53:df,63167.102542397,678454,,157,0x00000005,0x0000002d,0x00000000,0,157,160.75082584799384,1494
84:2e:27:6b:53:df,63176.995170881,678531,,157,0x00000005,0x0000002d,0x00000000,0,157,170.64345433199196,1571
84:2e:27:6b:53:df,63177.110946547,678536,,157,0x00000005,0x0000002d,0x00000000,0,157,170.75922999799513,1576
84:2e:27:6b:53:df,63177.245966639995,678542,,157,0x00000005,0x0000002d,0x00000000,0,157,170.89425009099068,1582
84:2e:27:6b:53:df,63186.609129710996,678602,,157,0x00000005,0x0000002d,0x00000000,0,157,180.25741316199128,1642
84:2e:27:6b:53:df,63186.99247925099,678619,,157,0x00000005,0x0000002d,0x00000000,0,157,180.64076270198711,1659
84:2e:27:6b:53:df,63187.126958388,678625,,157,0x00000005,0x0000002d,0x00000000,0,157,180.77524183899368,1665
84:2e:27:6b:53:df,63187.147199252,678626,,157,0x00000005,0x0000002d,0x00000000,0,157,180.7954827029971,1666
84:2e:27:6b:53:df,63196.904111004,678703,,157,0x00000005,0x0000002d,0x00000000,0,157,190.5523944549932,1743
84:2e:27:6b:53:df,63197.015229660996,678708,,157,0x00000005,0x0000002d,0x00000000,0,157,190.66351311199105,1748
84:2e:27:6b:53:df,63197.16925103599,678715,,157,0x00000005,0x0000002d,0x00000000,0,157,190.81753448698873,1755
84:2e:27:6b:53:df,63206.873067634,678792,,157,0x00000005,0x0000002d,0x00000000,0,157,200.5213510849935,1832
84:2e:27:6b:53:df,63207.028669310996,678799,,157,0x00000005,0x0000002d,0x00000000,0,157,200.67695276199083,1839
84:2e:27:6b:53:df,63207.16233343599,678805,,157,0x00000005,0x0000002d,0x00000000,0,157,200.81061688698537,1845
84:2e:27:6b:53:df,63207.182778498,678806,,157,0x00000005,0x0000002d,0x00000000,0,157,200.831061948993,1846
84:2e:27:6b:53:df,63207.300293035,678811,,157,0x00000005,0x0000002d,0x00000000,0,157,200.94857648599282,1851
84:2e:27:6b:53:df,63217.159862804,678895,,157,0x00000005,0x0000002d,0x00000000,0,157,210.80814625499625,1935
84:2e:27:6b:53:df,63217.183125679,678896,,157,0x00000005,0x0000002d,0x00000000,0,157,210.83140912999806,1936
84:2e:27:6b:53:df,63227.057113682,678981,,157,0x00000005,0x0000002d,0x00000000,0,157,220.70539713299513,2021
84:2e:27:6b:53:df,63227.176491219005,678984,,157,0x00000005,0x0000002d,0x00000000,0,157,220.8247746699999,2024
84:2e:27:6b:53:df,63227.196746442,678985,,157,0x00000005,0x0000002d,0x00000000,0,157,220.84502989299654,2025
84:2e:27:6b:53:df,63237.194254167,679071,,157,0x00000005,0x0000002d,0x00000000,0,157,230.84253761799482,2111
