frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
1800.103010003,13380,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
1800.122594345,13381,,149,0x00000005,0x0000002d,0x00000000,0,149,0.019584341999916433,1
1800.2371661389998,13386,,149,0x00000005,0x0000002d,0x00000000,0,149,0.13415613599977405,6
1800.2577145439998,13387,,149,0x00000005,0x0000002d,0x00000000,0,149,0.1547045409997736,7
1809.976355508,13460,,149,0x00000005,0x0000002d,0x00000000,0,149,9.873345505000088,80
1810.1126513509998,13466,,149,0x00000005,0x0000002d,0x00000000,0,149,10.009641347999832,86
1810.132732213,13467,,149,0x00000005,0x0000002d,0x00000000,0,149,10.029722210000045,87
1810.268492967,13473,,149,0x00000005,0x0000002d,0x00000000,0,149,10.16548296399992,93
1820.1232645799998,13552,,149,0x00000005,0x0000002d,0x00000000,0,149,20.020254576999832,172
1820.144099542,13553,,149,0x00000005,0x0000002d,0x00000000,0,149,20.04108953900004,173
1820.258398923,13558,,149,0x00000005,0x0000002d,0x00000000,0,149,20.15538891999995,178
1820.2784064389998,13559,,149,0x00000005,0x0000002d,0x00000000,0,149,20.1753964359998,179
1830.136342842,13643,,149,0x00000005,0x0000002d,0x00000000,0,149,30.033332838999968,263
1830.158677058,13644,,149,0x00000005,0x0000002d,0x00000000,0,149,30.055667054999958,264
1830.2714121499998,13649,,149,0x00000005,0x0000002d,0x00000000,0,149,30.168402146999824,269
1830.293958211,13650,,149,0x00000005,0x0000002d,0x00000000,0,149,30.19094820800001,270
1839.852059103,13759,,149,0x00000005,0x0000002d,0x00000000,0,149,39.74904910000009,379
1840.146819526,13772,,149,0x00000005,0x0000002d,0x00000000,0,149,40.043809522999936,392
1840.167233222,13773,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06422321900004,393
1840.2832905649998,13778,,149,0x00000005,0x0000002d,0x00000000,0,149,40.18028056199978,398
1840.376103022,13782,,149,0x00000005,0x0000002d,0x00000000,0,149,40.273093019000044,402
1849.886024048,13857,,149,0x00000005,0x0000002d,0x00000000,0,149,49.78301404500007,477
1849.910628882,13858,,149,0x00000005,0x0000002d,0x00000000,0,149,49.807618879000074,478
1850.159954792,13869,,149,0x00000005,0x0000002d,0x00000000,0,149,50.056944789,489
1850.1799030749999,13870,,149,0x00000005,0x0000002d,0x00000000,0,149,50.07689307199985,490
1850.297200477,13875,,149,0x00000005,0x0000002d,0x00000000,0,149,50.194190473999925,495
1860.1666752439999,13956,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06366524099985,576
1860.187070578,13957,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08406057499997,577
1860.325849466,13963,,149,0x00000005,0x0000002d,0x00000000,0,149,60.2228394629999,583
1870.030217997,14035,,149,0x00000005,0x0000002d,0x00000000,0,149,69.9272079939999,655
1870.054343147,14036,,149,0x00000005,0x0000002d,0x00000000,0,149,69.95133314400005,656
1870.072465742,14037,,149,0x00000005,0x0000002d,0x00000000,0,149,69.96945573900007,657
1870.187447608,14042,,149,0x00000005,0x0000002d,0x00000000,0,149,70.08443760499995,662
1870.2077857589998,14043,,149,0x00000005,0x0000002d,0x00000000,0,149,70.10477575599975,663
1880.198336397,14128,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09532639400004,748
1880.217873727,14129,,149,0x00000005,0x0000002d,0x00000000,0,149,80.11486372400009,749
1889.904683883,14220,,149,0x00000005,0x0000002d,0x00000000,0,149,89.80167387999995,840
1889.928408471,14221,,149,0x00000005,0x0000002d,0x00000000,0,149,89.825398468,841
1890.2011952889998,14234,,149,0x00000005,0x0000002d,0x00000000,0,149,90.09818528599976,854
1890.222474787,14235,,149,0x00000005,0x0000002d,0x00000000,0,149,90.119464784,855
1890.359070201,14241,,149,0x00000005,0x0000002d,0x00000000,0,149,90.25606019799989,861
1899.963237008,14310,,149,0x00000005,0x0000002d,0x00000000,0,149,99.86022700500007,930
1900.098322871,14316,,149,0x00000005,0x0000002d,0x00000000,0,149,99.99531286799993,936
1900.2146073949998,14321,,149,0x00000005,0x0000002d,0x00000000,0,149,100.1115973919998,941
1900.2347265689998,14322,,149,0x00000005,0x0000002d,0x00000000,0,149,100.1317165659998,942
1900.3715596480001,14328,,149,0x00000005,0x0000002d,0x00000000,0,149,100.26854964500012,948
1910.110853158,14402,,149,0x00000005,0x0000002d,0x00000000,0,149,110.00784315500005,1022
1910.227652587,14407,,149,0x00000005,0x0000002d,0x00000000,0,149,110.12464258399996,1027
