wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,37204.226208902,16036681,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,37204.340578594005,16036686,,157,0x00000005,0x0000002d,0x00000000,0,157,0.11436969200440217,5
84:2e:27:6b:53:df,37204.360489628,16036687,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13428072600072483,6
84:2e:27:6b:53:df,37204.474935068,16036692,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2487261659989599,11
84:2e:27:6b:53:df,37204.503473021,16036693,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2772641190022114,12
84:2e:27:6b:53:df,37204.628238237,16036699,,157,0x00000005,0x0000002d,0x00000000,0,157,0.40202933499676874,18
18:83:31:9b:75:ad,37208.238753235004,16038018,,157,0x00000005,0x0000002d,0x00000000,0,157,4.012544333003461,1337
18:83:31:9b:75:ad,37208.416073977,16038026,,157,0x00000005,0x0000002d,0x00000000,0,157,4.189865075000853,1345
18:83:31:9b:75:ad,37208.434578960005,16038027,,157,0x00000005,0x0000002d,0x00000000,0,157,4.2083700580042205,1346
18:83:31:9b:75:ad,37208.547912552,16038032,,157,0x00000005,0x0000002d,0x00000000,0,157,4.321703649999108,1351
18:83:31:9b:75:ad,37208.569209284,16038033,,157,0x00000005,0x0000002d,0x00000000,0,157,4.343000382003083,1352
18:83:31:9b:75:ad,37208.68197756,16038038,,157,0x00000005,0x0000002d,0x00000000,0,157,4.455768658001034,1357
18:83:31:9b:75:ad,37208.701213346,16038039,,157,0x00000005,0x0000002d,0x00000000,0,157,4.47500444400066,1358
84:2e:27:6b:53:df,37214.10199702,16040862,,157,0x00000005,0x0000002d,0x00000000,0,157,9.875788117999036,4181
84:2e:27:6b:53:df,37214.238417222,16040868,,157,0x00000005,0x0000002d,0x00000000,0,157,10.012208319996716,4187
84:2e:27:6b:53:df,37214.35156121,16040873,,157,0x00000005,0x0000002d,0x00000000,0,157,10.125352308001311,4192
84:2e:27:6b:53:df,37214.371883076004,16040874,,157,0x00000005,0x0000002d,0x00000000,0,157,10.145674174003943,4193
84:2e:27:6b:53:df,37214.487496265,16040879,,157,0x00000005,0x0000002d,0x00000000,0,157,10.2612873629987,4198
84:2e:27:6b:53:df,37214.508553899,16040880,,157,0x00000005,0x0000002d,0x00000000,0,157,10.282344997001928,4199
84:2e:27:6b:53:df,37214.624841814,16040885,,157,0x00000005,0x0000002d,0x00000000,0,157,10.39863291200163,4204
18:83:31:9b:75:ad,37218.260293053,16042199,,157,0x00000005,0x0000002d,0x00000000,0,157,14.034084150996932,5518
18:83:31:9b:75:ad,37218.280636991,16042200,,157,0x00000005,0x0000002d,0x00000000,0,157,14.054428089002613,5519
18:83:31:9b:75:ad,37218.303576634,16042201,,157,0x00000005,0x0000002d,0x00000000,0,157,14.07736773200304,5520
18:83:31:9b:75:ad,37218.439596156,16042207,,157,0x00000005,0x0000002d,0x00000000,0,157,14.213387253999826,5526
18:83:31:9b:75:ad,37218.458847401,16042208,,157,0x00000005,0x0000002d,0x00000000,0,157,14.232638499001041,5527
18:83:31:9b:75:ad,37218.571304802,16042213,,157,0x00000005,0x0000002d,0x00000000,0,157,14.345095899996522,5532
18:83:31:9b:75:ad,37218.591518255,16042214,,157,0x00000005,0x0000002d,0x00000000,0,157,14.365309353001066,5533
18:83:31:9b:75:ad,37218.819456526006,16042224,,157,0x00000005,0x0000002d,0x00000000,0,157,14.593247624005016,5543
84:2e:27:6b:53:df,37224.098245922,16045045,,157,0x00000005,0x0000002d,0x00000000,0,157,19.872037020002608,8364
84:2e:27:6b:53:df,37224.118527737,16045046,,157,0x00000005,0x0000002d,0x00000000,0,157,19.892318835001788,8365
84:2e:27:6b:53:df,37224.366656533,16045057,,157,0x00000005,0x0000002d,0x00000000,0,157,20.140447630998096,8376
84:2e:27:6b:53:df,37224.386500769004,16045058,,157,0x00000005,0x0000002d,0x00000000,0,157,20.160291867003252,8377
84:2e:27:6b:53:df,37224.501619664,16045063,,157,0x00000005,0x0000002d,0x00000000,0,157,20.2754107619985,8382
84:2e:27:6b:53:df,37224.521779185,16045064,,157,0x00000005,0x0000002d,0x00000000,0,157,20.295570283000416,8383
84:2e:27:6b:53:df,37224.636307295004,16045069,,157,0x00000005,0x0000002d,0x00000000,0,157,20.410098393003864,8388
84:2e:27:6b:53:df,37224.656937965,16045070,,157,0x00000005,0x0000002d,0x00000000,0,157,20.430729063002218,8389
18:83:31:9b:75:ad,37228.328083805005,16046385,,157,0x00000005,0x0000002d,0x00000000,0,157,24.1018749030045,9704
18:83:31:9b:75:ad,37228.482066489,16046392,,157,0x00000005,0x0000002d,0x00000000,0,157,24.2558575869989,9711
18:83:31:9b:75:ad,37228.596868075,16046397,,157,0x00000005,0x0000002d,0x00000000,0,157,24.370659173000604,9716
18:83:31:9b:75:ad,37228.616996209,16046398,,157,0x00000005,0x0000002d,0x00000000,0,157,24.39078730699839,9717
18:83:31:9b:75:ad,37228.821685626004,16046407,,157,0x00000005,0x0000002d,0x00000000,0,157,24.595476724003674,9726
84:2e:27:6b:53:df,37234.193831448,16049239,,157,0x00000005,0x0000002d,0x00000000,0,157,29.967622545998893,12558
84:2e:27:6b:53:df,37234.257270443,16049242,,157,0x00000005,0x0000002d,0x00000000,0,157,30.031061540998053,12561
84:2e:27:6b:53:df,37234.391563345,16049248,,157,0x00000005,0x0000002d,0x00000000,0,157,30.16535444300098,12567
84:2e:27:6b:53:df,37234.505584490005,16049253,,157,0x00000005,0x0000002d,0x00000000,0,157,30.27937558800477,12572
84:2e:27:6b:53:df,37234.525172128,16049254,,157,0x00000005,0x0000002d,0x00000000,0,157,30.298963225999614,12573
84:2e:27:6b:53:df,37234.748555345,16049264,,157,0x00000005,0x0000002d,0x00000000,0,157,30.52234644300188,12583
84:2e:27:6b:53:df,37243.935036505005,16049318,,157,0x00000005,0x0000002d,0x00000000,0,157,39.708827603004465,12637
84:2e:27:6b:53:df,37244.228142596,16049333,,157,0x00000005,0x0000002d,0x00000000,0,157,40.00193369400222,12652
84:2e:27:6b:53:df,37244.270620401,16049335,,157,0x00000005,0x0000002d,0x00000000,0,157,40.04441149900231,12654
84:2e:27:6b:53:df,37244.386052437,16049340,,157,0x00000005,0x0000002d,0x00000000,0,157,40.15984353500244,12659
84:2e:27:6b:53:df,37244.406134863,16049341,,157,0x00000005,0x0000002d,0x00000000,0,157,40.179925960997934,12660
84:2e:27:6b:53:df,37244.521832406004,16049346,,157,0x00000005,0x0000002d,0x00000000,0,157,40.29562350400374,12665
84:2e:27:6b:53:df,37244.541992676,16049347,,157,0x00000005,0x0000002d,0x00000000,0,157,40.31578377400001,12666
84:2e:27:6b:53:df,37244.654006111006,16049352,,157,0x00000005,0x0000002d,0x00000000,0,157,40.4277972090058,12671
84:2e:27:6b:53:df,37244.673197139,16049353,,157,0x00000005,0x0000002d,0x00000000,0,157,40.4469882370031,12672
18:83:31:9b:75:ad,37248.098927591,16050652,,157,0x00000005,0x0000002d,0x00000000,0,157,43.872718689002795,13971
18:83:31:9b:75:ad,37248.119370468,16050653,,157,0x00000005,0x0000002d,0x00000000,0,157,43.89316156599671,13972
18:83:31:9b:75:ad,37248.325112028004,16050662,,157,0x00000005,0x0000002d,0x00000000,0,157,44.09890312600328,13981
18:83:31:9b:75:ad,37248.50176477,16050670,,157,0x00000005,0x0000002d,0x00000000,0,157,44.27555586800008,13989
18:83:31:9b:75:ad,37248.52165006,16050671,,157,0x00000005,0x0000002d,0x00000000,0,157,44.29544115799945,13990
18:83:31:9b:75:ad,37248.634222923,16050676,,157,0x00000005,0x0000002d,0x00000000,0,157,44.40801402099896,13995
18:83:31:9b:75:ad,37248.859020986005,16050686,,157,0x00000005,0x0000002d,0x00000000,0,157,44.6328120840044,14005
18:83:31:9b:75:ad,37248.878894827,16050687,,157,0x00000005,0x0000002d,0x00000000,0,157,44.652685925000696,14006
84:2e:27:6b:53:df,37254.388773578,16053527,,157,0x00000005,0x0000002d,0x00000000,0,157,50.16256467600033,16846
84:2e:27:6b:53:df,37254.414235174,16053528,,157,0x00000005,0x0000002d,0x00000000,0,157,50.18802627200057,16847
84:2e:27:6b:53:df,37254.525796972,16053533,,157,0x00000005,0x0000002d,0x00000000,0,157,50.29958806999639,16852
84:2e:27:6b:53:df,37254.547512401004,16053534,,157,0x00000005,0x0000002d,0x00000000,0,157,50.32130349900399,16853
84:2e:27:6b:53:df,37254.658256799004,16053539,,157,0x00000005,0x0000002d,0x00000000,0,157,50.43204789700394,16858
84:2e:27:6b:53:df,37254.679424867,16053540,,157,0x00000005,0x0000002d,0x00000000,0,157,50.45321596499707,16859
18:83:31:9b:75:ad,37258.649898208,16054859,,157,0x00000005,0x0000002d,0x00000000,0,157,54.4236893060006,18178
18:83:31:9b:75:ad,37258.66989412,16054860,,157,0x00000005,0x0000002d,0x00000000,0,157,54.44368521800061,18179
84:2e:27:6b:53:df,37264.270535711,16057710,,157,0x00000005,0x0000002d,0x00000000,0,157,60.04432680900209,21029
84:2e:27:6b:53:df,37264.290738677,16057711,,157,0x00000005,0x0000002d,0x00000000,0,157,60.064529775001574,21030
84:2e:27:6b:53:df,37264.540013695005,16057722,,157,0x00000005,0x0000002d,0x00000000,0,157,60.31380479300424,21041
84:2e:27:6b:53:df,37264.560432749,16057723,,157,0x00000005,0x0000002d,0x00000000,0,157,60.33422384699952,21042
84:2e:27:6b:53:df,37264.674308121,16057728,,157,0x00000005,0x0000002d,0x00000000,0,157,60.44809921900014,21047
18:83:31:9b:75:ad,37268.657929222,16059041,,157,0x00000005,0x0000002d,0x00000000,0,157,64.43172031999711,22360
18:83:31:9b:75:ad,37268.67881921,16059042,,157,0x00000005,0x0000002d,0x00000000,0,157,64.45261030799884,22361
18:83:31:9b:75:ad,37268.792734313,16059047,,157,0x00000005,0x0000002d,0x00000000,0,157,64.56652541099902,22366
84:2e:27:6b:53:df,37274.405703498,16061900,,157,0x00000005,0x0000002d,0x00000000,0,157,70.17949459599913,25219
84:2e:27:6b:53:df,37274.426632341005,16061901,,157,0x00000005,0x0000002d,0x00000000,0,157,70.20042343900423,25220
84:2e:27:6b:53:df,37274.541611139,16061906,,157,0x00000005,0x0000002d,0x00000000,0,157,70.31540223699994,25225
84:2e:27:6b:53:df,37274.560800789004,16061907,,157,0x00000005,0x0000002d,0x00000000,0,157,70.33459188700363,25226
84:2e:27:6b:53:df,37274.674799447,16061912,,157,0x00000005,0x0000002d,0x00000000,0,157,70.4485905449983,25231
84:2e:27:6b:53:df,37274.695737444,16061913,,157,0x00000005,0x0000002d,0x00000000,0,157,70.46952854200208,25232
18:83:31:9b:75:ad,37278.696389647,16063225,,157,0x00000005,0x0000002d,0x00000000,0,157,74.47018074499647,26544
18:83:31:9b:75:ad,37278.716373883,16063226,,157,0x00000005,0x0000002d,0x00000000,0,157,74.49016498099809,26545
84:2e:27:6b:53:df,37284.236143287,16066077,,157,0x00000005,0x0000002d,0x00000000,0,157,80.00993438500154,29396
84:2e:27:6b:53:df,37284.255668957,16066078,,157,0x00000005,0x0000002d,0x00000000,0,157,80.02946005499689,29397
84:2e:27:6b:53:df,37284.278561836996,16066079,,157,0x00000005,0x0000002d,0x00000000,0,157,80.05235293499572,29398
84:2e:27:6b:53:df,37284.300508228,16066080,,157,0x00000005,0x0000002d,0x00000000,0,157,80.07429932599916,29399
84:2e:27:6b:53:df,37284.413415396004,16066085,,157,0x00000005,0x0000002d,0x00000000,0,157,80.18720649400348,29404
84:2e:27:6b:53:df,37284.551218378,16066091,,157,0x00000005,0x0000002d,0x00000000,0,157,80.32500947600056,29410
84:2e:27:6b:53:df,37284.57175871,16066092,,157,0x00000005,0x0000002d,0x00000000,0,157,80.34554980800021,29411
84:2e:27:6b:53:df,37284.686572248,16066097,,157,0x00000005,0x0000002d,0x00000000,0,157,80.46036334599921,29416
84:2e:27:6b:53:df,37284.706963098004,16066098,,157,0x00000005,0x0000002d,0x00000000,0,157,80.48075419600355,29417
18:83:31:9b:75:ad,37288.406402232,16067401,,157,0x00000005,0x0000002d,0x00000000,0,157,84.1801933300012,30720
18:83:31:9b:75:ad,37288.425577891,16067402,,157,0x00000005,0x0000002d,0x00000000,0,157,84.1993689890005,30721
