wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,52801.146056624995,562198,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,52801.165716423,562199,,157,0x00000005,0x0000002d,0x00000000,0,157,0.01965979800297646,1
84:2e:27:6b:53:df,52801.282751877996,562204,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13669525300065288,6
84:2e:27:6b:53:df,52801.302935748,562205,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1568791230019997,7
84:2e:27:6b:53:df,52811.16539559799,562329,,157,0x00000005,0x0000002d,0x00000000,0,157,10.019338972997502,131
84:2e:27:6b:53:df,52811.185347812,562330,,157,0x00000005,0x0000002d,0x00000000,0,157,10.03929118700762,132
84:2e:27:6b:53:df,52811.299774855994,562335,,157,0x00000005,0x0000002d,0x00000000,0,157,10.153718230998493,137
84:2e:27:6b:53:df,52811.319747139,562336,,157,0x00000005,0x0000002d,0x00000000,0,157,10.173690514006012,138
84:2e:27:6b:53:df,52811.435397593,562342,,157,0x00000005,0x0000002d,0x00000000,0,157,10.289340968003671,144
84:2e:27:6b:53:df,52821.015087945,562456,,157,0x00000005,0x0000002d,0x00000000,0,157,19.869031320005888,258
84:2e:27:6b:53:df,52821.17424425099,562463,,157,0x00000005,0x0000002d,0x00000000,0,157,20.028187625997816,265
84:2e:27:6b:53:df,52821.194736515,562464,,157,0x00000005,0x0000002d,0x00000000,0,157,20.04867989000195,266
84:2e:27:6b:53:df,52821.310271090995,562469,,157,0x00000005,0x0000002d,0x00000000,0,157,20.164214465999976,271
84:2e:27:6b:53:df,52821.330681358,562470,,157,0x00000005,0x0000002d,0x00000000,0,157,20.184624733003147,272
84:2e:27:6b:53:df,52821.447034328,562475,,157,0x00000005,0x0000002d,0x00000000,0,157,20.30097770300199,277
84:2e:27:6b:53:df,52831.344921522,562600,,157,0x00000005,0x0000002d,0x00000000,0,157,30.198864897007297,402
84:2e:27:6b:53:df,52831.364821519004,562601,,157,0x00000005,0x0000002d,0x00000000,0,157,30.218764894008928,403
84:2e:27:6b:53:df,52841.236285640996,562726,,157,0x00000005,0x0000002d,0x00000000,0,157,40.0902290160011,528
84:2e:27:6b:53:df,52841.256566280994,562727,,157,0x00000005,0x0000002d,0x00000000,0,157,40.11050965599861,529
84:2e:27:6b:53:df,52841.372580302996,562732,,157,0x00000005,0x0000002d,0x00000000,0,157,40.226523678000376,534
84:2e:27:6b:53:df,52841.392908812995,562733,,157,0x00000005,0x0000002d,0x00000000,0,157,40.24685218800005,535
84:2e:27:6b:53:df,52841.509458115994,562738,,157,0x00000005,0x0000002d,0x00000000,0,157,40.36340149099851,540
84:2e:27:6b:53:df,52851.215540585996,562854,,157,0x00000005,0x0000002d,0x00000000,0,157,50.069483961000515,656
84:2e:27:6b:53:df,52851.258079914005,562856,,157,0x00000005,0x0000002d,0x00000000,0,157,50.11202328900981,658
84:2e:27:6b:53:df,52851.278313812,562857,,157,0x00000005,0x0000002d,0x00000000,0,157,50.13225718700414,659
84:2e:27:6b:53:df,52851.39434117299,562862,,157,0x00000005,0x0000002d,0x00000000,0,157,50.24828454799717,664
84:2e:27:6b:53:df,52851.414383327996,562863,,157,0x00000005,0x0000002d,0x00000000,0,157,50.26832670300064,665
84:2e:27:6b:53:df,52851.550900299,562869,,157,0x00000005,0x0000002d,0x00000000,0,157,50.40484367400495,671
84:2e:27:6b:53:df,52861.28687825,562987,,157,0x00000005,0x0000002d,0x00000000,0,157,60.14082162500563,789
84:2e:27:6b:53:df,52861.30602408,562988,,157,0x00000005,0x0000002d,0x00000000,0,157,60.159967455001606,790
84:2e:27:6b:53:df,52861.422634625,562993,,157,0x00000005,0x0000002d,0x00000000,0,157,60.27657800000452,795
84:2e:27:6b:53:df,52861.442713104,562994,,157,0x00000005,0x0000002d,0x00000000,0,157,60.296656479004014,796
84:2e:27:6b:53:df,52861.557227239,562999,,157,0x00000005,0x0000002d,0x00000000,0,157,60.41117061400291,801
84:2e:27:6b:53:df,52871.296463284,563117,,157,0x00000005,0x0000002d,0x00000000,0,157,70.15040665900597,919
84:2e:27:6b:53:df,52871.339815691,563119,,157,0x00000005,0x0000002d,0x00000000,0,157,70.1937590660018,921
84:2e:27:6b:53:df,52871.46063760099,563124,,157,0x00000005,0x0000002d,0x00000000,0,157,70.31458097599534,926
84:2e:27:6b:53:df,52871.47774636099,563125,,157,0x00000005,0x0000002d,0x00000000,0,157,70.33168973599822,927
84:2e:27:6b:53:df,52871.594324059,563130,,157,0x00000005,0x0000002d,0x00000000,0,157,70.44826743400336,932
84:2e:27:6b:53:df,52871.615189109994,563131,,157,0x00000005,0x0000002d,0x00000000,0,157,70.46913248499914,933
84:2e:27:6b:53:df,52881.32511935599,563250,,157,0x00000005,0x0000002d,0x00000000,0,157,80.17906273099652,1052
84:2e:27:6b:53:df,52881.344867114,563251,,157,0x00000005,0x0000002d,0x00000000,0,157,80.19881048900425,1053
84:2e:27:6b:53:df,52881.46217974799,563256,,157,0x00000005,0x0000002d,0x00000000,0,157,80.31612312299694,1058
84:2e:27:6b:53:df,52881.48242821099,563257,,157,0x00000005,0x0000002d,0x00000000,0,157,80.33637158599595,1059
84:2e:27:6b:53:df,52891.361240114,563381,,157,0x00000005,0x0000002d,0x00000000,0,157,90.21518348900281,1183
84:2e:27:6b:53:df,52891.381685912995,563382,,157,0x00000005,0x0000002d,0x00000000,0,157,90.23562928799947,1184
84:2e:27:6b:53:df,52891.496076914,563387,,157,0x00000005,0x0000002d,0x00000000,0,157,90.35002028900635,1189
84:2e:27:6b:53:df,52901.387054632,563511,,157,0x00000005,0x0000002d,0x00000000,0,157,100.24099800700787,1313
84:2e:27:6b:53:df,52901.406952512996,563512,,157,0x00000005,0x0000002d,0x00000000,0,157,100.26089588800096,1314
84:2e:27:6b:53:df,52901.546290874,563518,,157,0x00000005,0x0000002d,0x00000000,0,157,100.40023424900573,1320
84:2e:27:6b:53:df,52901.66110111599,563523,,157,0x00000005,0x0000002d,0x00000000,0,157,100.51504449099593,1325
84:2e:27:6b:53:df,52911.404953034995,563641,,157,0x00000005,0x0000002d,0x00000000,0,157,110.25889640999958,1443
84:2e:27:6b:53:df,52911.518780232,563646,,157,0x00000005,0x0000002d,0x00000000,0,157,110.37272360700445,1448
84:2e:27:6b:53:df,52911.53871356799,563647,,157,0x00000005,0x0000002d,0x00000000,0,157,110.39265694299684,1449
84:2e:27:6b:53:df,52911.654352217,563652,,157,0x00000005,0x0000002d,0x00000000,0,157,110.50829559200793,1454
84:2e:27:6b:53:df,52911.680269742996,563653,,157,0x00000005,0x0000002d,0x00000000,0,157,110.53421311800048,1455
84:2e:27:6b:53:df,52921.400109758,563772,,157,0x00000005,0x0000002d,0x00000000,0,157,120.25405313300143,1574
84:2e:27:6b:53:df,52921.53660379599,563778,,157,0x00000005,0x0000002d,0x00000000,0,157,120.39054717099498,1580
84:2e:27:6b:53:df,52921.556330884996,563779,,157,0x00000005,0x0000002d,0x00000000,0,157,120.41027426000073,1581
84:2e:27:6b:53:df,52921.691711830994,563785,,157,0x00000005,0x0000002d,0x00000000,0,157,120.54565520599863,1587
84:2e:27:6b:53:df,52931.433060478,563902,,157,0x00000005,0x0000002d,0x00000000,0,157,130.2870038530018,1704
84:2e:27:6b:53:df,52931.453854474996,563903,,157,0x00000005,0x0000002d,0x00000000,0,157,130.3077978500005,1705
84:2e:27:6b:53:df,52931.56870567,563908,,157,0x00000005,0x0000002d,0x00000000,0,157,130.4226490450019,1710
84:2e:27:6b:53:df,52931.588785572996,563909,,157,0x00000005,0x0000002d,0x00000000,0,157,130.44272894800088,1711
84:2e:27:6b:53:df,52931.70563906,563914,,157,0x00000005,0x0000002d,0x00000000,0,157,130.55958243500208,1716
84:2e:27:6b:53:df,52931.726192214,563915,,157,0x00000005,0x0000002d,0x00000000,0,157,130.5801355890071,1717
84:2e:27:6b:53:df,52941.46550881799,564031,,157,0x00000005,0x0000002d,0x00000000,0,157,140.31945219299814,1833
84:2e:27:6b:53:df,52941.486145932,564032,,157,0x00000005,0x0000002d,0x00000000,0,157,140.34008930700656,1834
84:2e:27:6b:53:df,52941.601388379,564037,,157,0x00000005,0x0000002d,0x00000000,0,157,140.45533175400487,1839
84:2e:27:6b:53:df,52941.621266304,564038,,157,0x00000005,0x0000002d,0x00000000,0,157,140.47520967900346,1840
84:2e:27:6b:53:df,52941.737383129,564043,,157,0x00000005,0x0000002d,0x00000000,0,157,140.59132650400716,1845
84:2e:27:6b:53:df,52941.828403773,564047,,157,0x00000005,0x0000002d,0x00000000,0,157,140.682347148002,1849
84:2e:27:6b:53:df,52951.470468894004,564160,,157,0x00000005,0x0000002d,0x00000000,0,157,150.32441226900846,1962
84:2e:27:6b:53:df,52951.606956788,564166,,157,0x00000005,0x0000002d,0x00000000,0,157,150.4609001630015,1968
84:2e:27:6b:53:df,52951.627079927996,564167,,157,0x00000005,0x0000002d,0x00000000,0,157,150.48102330300026,1969
84:2e:27:6b:53:df,52951.764000214,564173,,157,0x00000005,0x0000002d,0x00000000,0,157,150.61794358900806,1975
84:2e:27:6b:53:df,52961.473284859996,564292,,157,0x00000005,0x0000002d,0x00000000,0,157,160.3272282350008,2094
84:2e:27:6b:53:df,52961.613574612995,564298,,157,0x00000005,0x0000002d,0x00000000,0,157,160.4675179879996,2100
84:2e:27:6b:53:df,52961.630116147,564299,,157,0x00000005,0x0000002d,0x00000000,0,157,160.4840595220012,2101
84:2e:27:6b:53:df,52971.465487527996,564420,,157,0x00000005,0x0000002d,0x00000000,0,157,170.31943090300047,2222
84:2e:27:6b:53:df,52971.485729882,564421,,157,0x00000005,0x0000002d,0x00000000,0,157,170.3396732570036,2223
84:2e:27:6b:53:df,52971.529364163,564423,,157,0x00000005,0x0000002d,0x00000000,0,157,170.38330753800255,2225
84:2e:27:6b:53:df,52971.64477141,564428,,157,0x00000005,0x0000002d,0x00000000,0,157,170.49871478500427,2230
84:2e:27:6b:53:df,52971.664541253,564429,,157,0x00000005,0x0000002d,0x00000000,0,157,170.51848462800262,2231
84:2e:27:6b:53:df,52971.801764644995,564435,,157,0x00000005,0x0000002d,0x00000000,0,157,170.65570802000002,2237
84:2e:27:6b:53:df,52971.873871147,564438,,157,0x00000005,0x0000002d,0x00000000,0,157,170.72781452200434,2240
84:2e:27:6b:53:df,52981.568233585,564554,,157,0x00000005,0x0000002d,0x00000000,0,157,180.42217696000444,2356
84:2e:27:6b:53:df,52981.684046960996,564559,,157,0x00000005,0x0000002d,0x00000000,0,157,180.5379903360008,2361
84:2e:27:6b:53:df,52981.704148617995,564560,,157,0x00000005,0x0000002d,0x00000000,0,157,180.55809199299983,2362
84:2e:27:6b:53:df,52981.82040401099,564565,,157,0x00000005,0x0000002d,0x00000000,0,157,180.67434738599695,2367
84:2e:27:6b:53:df,52991.564997222,564683,,157,0x00000005,0x0000002d,0x00000000,0,157,190.4189405970028,2485
84:2e:27:6b:53:df,52991.585672293,564684,,157,0x00000005,0x0000002d,0x00000000,0,157,190.43961566800135,2486
84:2e:27:6b:53:df,52991.702957889,564689,,157,0x00000005,0x0000002d,0x00000000,0,157,190.5569012640044,2491
84:2e:27:6b:53:df,52991.72213780799,564690,,157,0x00000005,0x0000002d,0x00000000,0,157,190.57608118299686,2492
84:2e:27:6b:53:df,52991.93065383099,564699,,157,0x00000005,0x0000002d,0x00000000,0,157,190.78459720599494,2501
84:2e:27:6b:53:df,53001.595182635,564815,,157,0x00000005,0x0000002d,0x00000000,0,157,200.44912601000397,2617
84:2e:27:6b:53:df,53001.712189257,564820,,157,0x00000005,0x0000002d,0x00000000,0,157,200.56613263200416,2622
84:2e:27:6b:53:df,53001.732499147,564821,,157,0x00000005,0x0000002d,0x00000000,0,157,200.5864425220061,2623
84:2e:27:6b:53:df,53011.582477915,564946,,157,0x00000005,0x0000002d,0x00000000,0,157,210.43642129000364,2748
84:2e:27:6b:53:df,53011.605015012,564947,,157,0x00000005,0x0000002d,0x00000000,0,157,210.4589583870038,2749
84:2e:27:6b:53:df,53011.625358417994,564948,,157,0x00000005,0x0000002d,0x00000000,0,157,210.47930179299874,2750
84:2e:27:6b:53:df,53011.740790592994,564953,,157,0x00000005,0x0000002d,0x00000000,0,157,210.59473396799876,2755
84:2e:27:6b:53:df,53011.877331239004,564959,,157,0x00000005,0x0000002d,0x00000000,0,157,210.73127461400873,2761
