wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
18:83:31:9b:75:ad,7209.360910157,63132,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
18:83:31:9b:75:ad,7209.493623039,63138,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.1327128820003054,6
18:83:31:9b:75:ad,7239.383316624001,63403,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.02240646700102,271
18:83:31:9b:75:ad,7239.403143339001,63404,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.042233182000928,272
18:83:31:9b:75:ad,7269.39208776,63668,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.03117760300029,536
18:83:31:9b:75:ad,7269.411460820001,63669,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.05055066300065,537
18:83:31:9b:75:ad,7279.415395499001,63756,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.05448534200059,624
18:83:31:9b:75:ad,7279.435071170001,63757,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.07416101300078,625
18:83:31:9b:75:ad,7289.431389166,63844,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.07047900900034,712
18:83:31:9b:75:ad,7289.451922593001,63845,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.09101243600071,713
18:83:31:9b:75:ad,7299.443010366,63930,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.08210020899969,798
18:83:31:9b:75:ad,7299.462463405001,63931,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.10155324800053,799
18:83:31:9b:75:ad,7309.441424217,64015,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.08051405999959,883
18:83:31:9b:75:ad,7309.459703162,64016,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.0987930049996,884
18:83:31:9b:75:ad,7319.479350644001,64101,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.11844048700095,969
