wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,21006.785646827,183802,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,21006.805876481,183803,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02022965400101384,1
18:83:31:9b:75:ad,21016.811237037,183892,,157,0x00000005,0x0000002d,0x00000000,0,157,10.025590209999791,90
18:83:31:9b:75:ad,21016.830913585,183893,,157,0x00000005,0x0000002d,0x00000000,0,157,10.045266757999343,91
18:83:31:9b:75:ad,21026.813974165,183982,,157,0x00000005,0x0000002d,0x00000000,0,157,20.028327338000963,180
18:83:31:9b:75:ad,21026.834216268002,183983,,157,0x00000005,0x0000002d,0x00000000,0,157,20.048569441001746,181
18:83:31:9b:75:ad,21036.834561606003,184068,,157,0x00000005,0x0000002d,0x00000000,0,157,30.0489147790031,266
18:83:31:9b:75:ad,21036.856289176,184069,,157,0x00000005,0x0000002d,0x00000000,0,157,30.07064234900099,267
18:83:31:9b:75:ad,21046.850758372002,184153,,157,0x00000005,0x0000002d,0x00000000,0,157,40.065111545001855,351
18:83:31:9b:75:ad,21056.838394548,184241,,157,0x00000005,0x0000002d,0x00000000,0,157,50.05274772100165,439
18:83:31:9b:75:ad,21066.872681478002,184328,,157,0x00000005,0x0000002d,0x00000000,0,157,60.087034651001886,526
18:83:31:9b:75:ad,21076.885292757,184418,,157,0x00000005,0x0000002d,0x00000000,0,157,70.0996459300004,616
18:83:31:9b:75:ad,21076.904517324,184419,,157,0x00000005,0x0000002d,0x00000000,0,157,70.1188704970009,617
18:83:31:9b:75:ad,21086.875941058002,184506,,157,0x00000005,0x0000002d,0x00000000,0,157,80.09029423100219,704
18:83:31:9b:75:ad,21086.895911724,184507,,157,0x00000005,0x0000002d,0x00000000,0,157,80.11026489700089,705
18:83:31:9b:75:ad,21096.915338831,184595,,157,0x00000005,0x0000002d,0x00000000,0,157,90.12969200400039,793
18:83:31:9b:75:ad,21106.768091826,184676,,157,0x00000005,0x0000002d,0x00000000,0,157,99.98244499900102,874
18:83:31:9b:75:ad,21106.902932808003,184682,,157,0x00000005,0x0000002d,0x00000000,0,157,100.11728598100308,880
18:83:31:9b:75:ad,21106.922810813,184683,,157,0x00000005,0x0000002d,0x00000000,0,157,100.13716398600081,881
18:83:31:9b:75:ad,21116.809568202,184763,,157,0x00000005,0x0000002d,0x00000000,0,157,110.02392137499919,961
18:83:31:9b:75:ad,21116.921409213002,184768,,157,0x00000005,0x0000002d,0x00000000,0,157,110.13576238600217,966
18:83:31:9b:75:ad,21116.940786747,184769,,157,0x00000005,0x0000002d,0x00000000,0,157,110.15513991999978,967
18:83:31:9b:75:ad,21126.926346652002,184860,,157,0x00000005,0x0000002d,0x00000000,0,157,120.14069982500223,1058
18:83:31:9b:75:ad,21126.946394803002,184861,,157,0x00000005,0x0000002d,0x00000000,0,157,120.16074797600231,1059
18:83:31:9b:75:ad,21136.941523117002,184947,,157,0x00000005,0x0000002d,0x00000000,0,157,130.1558762900022,1145
18:83:31:9b:75:ad,21136.961453068,184948,,157,0x00000005,0x0000002d,0x00000000,0,157,130.17580624100083,1146
18:83:31:9b:75:ad,21146.942904936,185031,,157,0x00000005,0x0000002d,0x00000000,0,157,140.1572581090004,1229
18:83:31:9b:75:ad,21146.963240357,185032,,157,0x00000005,0x0000002d,0x00000000,0,157,140.17759352999929,1230
18:83:31:9b:75:ad,21156.955484199,185117,,157,0x00000005,0x0000002d,0x00000000,0,157,150.16983737199917,1315
18:83:31:9b:75:ad,21156.975526893002,185118,,157,0x00000005,0x0000002d,0x00000000,0,157,150.18988006600193,1316
18:83:31:9b:75:ad,21166.987179414,185203,,157,0x00000005,0x0000002d,0x00000000,0,157,160.20153258700157,1401
18:83:31:9b:75:ad,21167.009220282,185204,,157,0x00000005,0x0000002d,0x00000000,0,157,160.22357345500131,1402
18:83:31:9b:75:ad,21176.962552865003,185292,,157,0x00000005,0x0000002d,0x00000000,0,157,170.17690603800293,1490
18:83:31:9b:75:ad,21176.982804113002,185293,,157,0x00000005,0x0000002d,0x00000000,0,157,170.19715728600204,1491
18:83:31:9b:75:ad,21186.995100876004,185380,,157,0x00000005,0x0000002d,0x00000000,0,157,180.2094540490034,1578
18:83:31:9b:75:ad,21187.015389202003,185381,,157,0x00000005,0x0000002d,0x00000000,0,157,180.2297423750024,1579
18:83:31:9b:75:ad,21197.002983996,185466,,157,0x00000005,0x0000002d,0x00000000,0,157,190.21733716900053,1664
18:83:31:9b:75:ad,21197.023010738,185467,,157,0x00000005,0x0000002d,0x00000000,0,157,190.237363911001,1665
18:83:31:9b:75:ad,21207.004614922,185551,,157,0x00000005,0x0000002d,0x00000000,0,157,200.21896809499958,1749
18:83:31:9b:75:ad,21207.024880672,185552,,157,0x00000005,0x0000002d,0x00000000,0,157,200.23923384500085,1750
