frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
3001.2456371189996,24459,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
3001.2656567500003,24460,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020019631000650406,1
3001.3817593689996,24465,,149,0x00000005,0x0000002d,0x00000000,0,149,0.13612224999997125,6
3001.4020519309997,24466,,149,0x00000005,0x0000002d,0x00000000,0,149,0.15641481200009366,7
3001.538185013,24472,,149,0x00000005,0x0000002d,0x00000000,0,149,0.29254789400056325,13
3011.0101700389996,24534,,149,0x00000005,0x0000002d,0x00000000,0,149,9.764532919999965,75
3011.2630910300004,24545,,149,0x00000005,0x0000002d,0x00000000,0,149,10.017453911000757,86
3011.3988062669996,24551,,149,0x00000005,0x0000002d,0x00000000,0,149,10.15316914799996,92
3011.419172567,24552,,149,0x00000005,0x0000002d,0x00000000,0,149,10.173535448000166,93
3011.554056177,24558,,149,0x00000005,0x0000002d,0x00000000,0,149,10.308419058000254,99
3021.258745215,24631,,149,0x00000005,0x0000002d,0x00000000,0,149,20.01310809600045,172
3021.394992125,24637,,149,0x00000005,0x0000002d,0x00000000,0,149,20.149355006000405,178
3021.4148186700004,24638,,149,0x00000005,0x0000002d,0x00000000,0,149,20.169181551000747,179
3021.551215401,24644,,149,0x00000005,0x0000002d,0x00000000,0,149,20.30557828200017,185
3031.159274751,24715,,149,0x00000005,0x0000002d,0x00000000,0,149,29.913637632000246,256
3031.2748195159998,24720,,149,0x00000005,0x0000002d,0x00000000,0,149,30.029182397000113,261
3031.295303006,24721,,149,0x00000005,0x0000002d,0x00000000,0,149,30.049665887000174,262
3031.4117697619995,24726,,149,0x00000005,0x0000002d,0x00000000,0,149,30.166132642999855,267
3031.431895158,24727,,149,0x00000005,0x0000002d,0x00000000,0,149,30.186258039000222,268
3040.8709818269995,24823,,149,0x00000005,0x0000002d,0x00000000,0,149,39.62534470799983,364
3041.008642096,24829,,149,0x00000005,0x0000002d,0x00000000,0,149,39.76300497700049,370
3041.0293281269996,24830,,149,0x00000005,0x0000002d,0x00000000,0,149,39.783691008000005,371
3041.1012374300003,24833,,149,0x00000005,0x0000002d,0x00000000,0,149,39.85560031100067,374
3041.1206554200003,24834,,149,0x00000005,0x0000002d,0x00000000,0,149,39.87501830100064,375
3041.144616335,24835,,149,0x00000005,0x0000002d,0x00000000,0,149,39.8989792160005,376
3041.2789968380002,24841,,149,0x00000005,0x0000002d,0x00000000,0,149,40.0333597190006,382
3041.4156389469995,24847,,149,0x00000005,0x0000002d,0x00000000,0,149,40.17000182799984,388
3041.436562893,24848,,149,0x00000005,0x0000002d,0x00000000,0,149,40.190925774000334,389
3041.5724698169997,24854,,149,0x00000005,0x0000002d,0x00000000,0,149,40.32683269800009,395
3050.9043790309997,24955,,149,0x00000005,0x0000002d,0x00000000,0,149,49.658741912000096,496
3051.041026811,24961,,149,0x00000005,0x0000002d,0x00000000,0,149,49.7953896920003,502
3051.292526754,24972,,149,0x00000005,0x0000002d,0x00000000,0,149,50.0468896350003,513
3051.428419844,24978,,149,0x00000005,0x0000002d,0x00000000,0,149,50.18278272500038,519
3051.448676869,24979,,149,0x00000005,0x0000002d,0x00000000,0,149,50.203039750000244,520
3051.588754745,24985,,149,0x00000005,0x0000002d,0x00000000,0,149,50.34311762600055,526
3061.0283238439997,25090,,149,0x00000005,0x0000002d,0x00000000,0,149,59.782686725000076,631
3061.0489129459997,25091,,149,0x00000005,0x0000002d,0x00000000,0,149,59.80327582700011,632
