wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,57602.855374512,625218,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,57602.973881007,625223,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.11850649499683641,5
84:2e:27:6b:53:df,57602.99443007,625224,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.13905555800010916,6
84:2e:27:6b:53:df,57603.225063784004,625235,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.3696892720035976,17
84:2e:27:6b:53:df,57612.851969647,625351,,157,0x00000005,0x0000002d,0x00000000,0,105,157,9.99659513500228,133
84:2e:27:6b:53:df,57612.871848904004,625352,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.016474392003147,134
84:2e:27:6b:53:df,57612.988606670995,625357,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.13323215899436,139
84:2e:27:6b:53:df,57613.008976585,625358,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.153602072998183,140
84:2e:27:6b:53:df,57613.12549966599,625363,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.270125153991103,145
84:2e:27:6b:53:df,57613.144853000995,625364,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.289478488994064,146
84:2e:27:6b:53:df,57613.237844179,625368,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.382469666998077,150
84:2e:27:6b:53:df,57622.872905295,625483,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.01753078299953,265
84:2e:27:6b:53:df,57622.893525647996,625484,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.038151135995577,266
84:2e:27:6b:53:df,57623.008293239,625489,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.152918726998905,271
84:2e:27:6b:53:df,57623.02866888599,625490,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.173294373991666,272
84:2e:27:6b:53:df,57623.14452484599,625495,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.28915033399244,277
84:2e:27:6b:53:df,57632.874885492,625615,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.019510979996994,397
84:2e:27:6b:53:df,57632.895721037996,625616,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.04034652599512,398
84:2e:27:6b:53:df,57633.009402007,625622,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.154027495002083,404
84:2e:27:6b:53:df,57633.03010511599,625623,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.17473060399061,405
84:2e:27:6b:53:df,57633.165610699005,625629,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.310236187004193,411
84:2e:27:6b:53:df,57633.237953202,625632,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.3825786899979,414
84:2e:27:6b:53:df,57642.903556522,625749,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.0481820099958,531
84:2e:27:6b:53:df,57642.922675754,625750,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.06730124200112,532
84:2e:27:6b:53:df,57643.039053262,625755,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.18367874999967,537
84:2e:27:6b:53:df,57643.058843210994,625756,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.203468698993674,538
84:2e:27:6b:53:df,57652.911444002995,625881,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.05606949099456,663
84:2e:27:6b:53:df,57652.931786682995,625882,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.076412170994445,664
84:2e:27:6b:53:df,57653.048226037994,625887,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.19285152599332,669
84:2e:27:6b:53:df,57653.068865684996,625888,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.21349117299542,670
84:2e:27:6b:53:df,57653.184583988,625894,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.32920947599632,676
84:2e:27:6b:53:df,57653.20598273799,625895,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.35060822599189,677
84:2e:27:6b:53:df,57662.935517576996,626014,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.080143064995355,796
84:2e:27:6b:53:df,57662.95607756599,626015,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.10070305399131,797
84:2e:27:6b:53:df,57663.072133932,626020,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.21675942000002,802
84:2e:27:6b:53:df,57663.093556837994,626021,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.238182325992966,803
84:2e:27:6b:53:df,57672.95772677,626145,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.10235225799988,927
84:2e:27:6b:53:df,57672.978045427,626146,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.12267091499962,928
84:2e:27:6b:53:df,57673.092954436,626151,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.23757992399624,933
84:2e:27:6b:53:df,57673.115091337,626152,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.25971682499949,934
84:2e:27:6b:53:df,57673.228976023,626157,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.3736015109971,939
84:2e:27:6b:53:df,57673.249610693,626158,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.39423618099681,940
84:2e:27:6b:53:df,57682.98951951599,626276,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.13414500399085,1058
84:2e:27:6b:53:df,57683.00944681,626277,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.15407229799894,1059
84:2e:27:6b:53:df,57683.127036389,626282,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.27166187699913,1064
84:2e:27:6b:53:df,57683.147792377,626283,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.29241786499915,1065
