wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,64800.048156697,693278,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,64800.160027759004,693283,,157,0x00000005,0x0000002d,0x00000000,0,157,0.11187106200668495,5
84:2e:27:6b:53:df,64800.17994695799,693284,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13179026099533075,6
84:2e:27:6b:53:df,64800.292196603,693289,,157,0x00000005,0x0000002d,0x00000000,0,157,0.24403990599967074,11
84:2e:27:6b:53:df,64810.048815304,693376,,157,0x00000005,0x0000002d,0x00000000,0,157,10.000658607001242,98
84:2e:27:6b:53:df,64810.069011185995,693377,,157,0x00000005,0x0000002d,0x00000000,0,157,10.02085448899743,99
84:2e:27:6b:53:df,64810.183106967,693382,,157,0x00000005,0x0000002d,0x00000000,0,157,10.134950270003174,104
84:2e:27:6b:53:df,64810.203717788,693383,,157,0x00000005,0x0000002d,0x00000000,0,157,10.155561090999981,105
84:2e:27:6b:53:df,64810.335515021,693389,,157,0x00000005,0x0000002d,0x00000000,0,157,10.287358323999797,111
84:2e:27:6b:53:df,64820.067484364,693474,,157,0x00000005,0x0000002d,0x00000000,0,157,20.01932766700338,196
84:2e:27:6b:53:df,64820.088020245996,693475,,157,0x00000005,0x0000002d,0x00000000,0,157,20.039863548998255,197
84:2e:27:6b:53:df,64820.201109523,693480,,157,0x00000005,0x0000002d,0x00000000,0,157,20.15295282599982,202
84:2e:27:6b:53:df,64820.221580209996,693481,,157,0x00000005,0x0000002d,0x00000000,0,157,20.173423512998852,203
84:2e:27:6b:53:df,64820.335004345,693486,,157,0x00000005,0x0000002d,0x00000000,0,157,20.28684764799982,208
84:2e:27:6b:53:df,64830.104450499,693565,,157,0x00000005,0x0000002d,0x00000000,0,157,30.056293802001164,287
84:2e:27:6b:53:df,64830.221758365,693570,,157,0x00000005,0x0000002d,0x00000000,0,157,30.17360166800063,292
84:2e:27:6b:53:df,64830.24951916099,693571,,157,0x00000005,0x0000002d,0x00000000,0,157,30.201362463994883,293
84:2e:27:6b:53:df,64839.969679785,693650,,157,0x00000005,0x0000002d,0x00000000,0,157,39.92152308799996,372
84:2e:27:6b:53:df,64840.247775965,693660,,157,0x00000005,0x0000002d,0x00000000,0,157,40.1996192680017,382
84:2e:27:6b:53:df,64840.25677307599,693661,,157,0x00000005,0x0000002d,0x00000000,0,157,40.20861637899361,383
84:2e:27:6b:53:df,64850.12246733099,693749,,157,0x00000005,0x0000002d,0x00000000,0,157,50.07431063399417,471
84:2e:27:6b:53:df,64850.236966609,693754,,157,0x00000005,0x0000002d,0x00000000,0,157,50.18880991200422,476
84:2e:27:6b:53:df,64850.257125198,693755,,157,0x00000005,0x0000002d,0x00000000,0,157,50.20896850099962,477
84:2e:27:6b:53:df,64850.3702328,693760,,157,0x00000005,0x0000002d,0x00000000,0,157,50.32207610300247,482
84:2e:27:6b:53:df,64850.390750924,693761,,157,0x00000005,0x0000002d,0x00000000,0,157,50.342594227004156,483
