wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,24601.610486586003,215243,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,24601.630263955,215244,,157,0x00000005,0x0000002d,0x00000000,0,157,0.019777368997893063,1
18:83:31:9b:75:ad,24611.488840506,215323,,157,0x00000005,0x0000002d,0x00000000,0,157,9.878353919997608,80
18:83:31:9b:75:ad,24611.640381505,215330,,157,0x00000005,0x0000002d,0x00000000,0,157,10.029894918996433,87
18:83:31:9b:75:ad,24621.496013519,215409,,157,0x00000005,0x0000002d,0x00000000,0,157,19.88552693299789,166
18:83:31:9b:75:ad,24621.607656542004,215414,,157,0x00000005,0x0000002d,0x00000000,0,157,19.997169956001017,171
18:83:31:9b:75:ad,24631.635019621,215502,,157,0x00000005,0x0000002d,0x00000000,0,157,30.024533034997148,259
18:83:31:9b:75:ad,24641.629799879,215588,,157,0x00000005,0x0000002d,0x00000000,0,157,40.01931329299623,345
18:83:31:9b:75:ad,24641.651694305,215589,,157,0x00000005,0x0000002d,0x00000000,0,157,40.04120771899761,346
18:83:31:9b:75:ad,24651.631062055003,215675,,157,0x00000005,0x0000002d,0x00000000,0,157,50.020575468999596,432
18:83:31:9b:75:ad,24651.650687681,215676,,157,0x00000005,0x0000002d,0x00000000,0,157,50.04020109499834,433
18:83:31:9b:75:ad,24661.654495937004,215763,,157,0x00000005,0x0000002d,0x00000000,0,157,60.04400935100057,520
18:83:31:9b:75:ad,24661.674319330003,215764,,157,0x00000005,0x0000002d,0x00000000,0,157,60.06383274399923,521
18:83:31:9b:75:ad,24671.661246178,215851,,157,0x00000005,0x0000002d,0x00000000,0,157,70.0507595919953,608
18:83:31:9b:75:ad,24671.681713421003,215852,,157,0x00000005,0x0000002d,0x00000000,0,157,70.07122683499983,609
18:83:31:9b:75:ad,24681.678247262003,215938,,157,0x00000005,0x0000002d,0x00000000,0,157,80.06776067600003,695
18:83:31:9b:75:ad,24681.698425674,215939,,157,0x00000005,0x0000002d,0x00000000,0,157,80.08793908799635,696
18:83:31:9b:75:ad,24691.684512663,216024,,157,0x00000005,0x0000002d,0x00000000,0,157,90.07402607699623,781
18:83:31:9b:75:ad,24691.704361901004,216025,,157,0x00000005,0x0000002d,0x00000000,0,157,90.09387531500033,782
18:83:31:9b:75:ad,24701.689294039,216113,,157,0x00000005,0x0000002d,0x00000000,0,157,100.07880745299553,870
18:83:31:9b:75:ad,24701.709521465,216114,,157,0x00000005,0x0000002d,0x00000000,0,157,100.09903487899646,871
18:83:31:9b:75:ad,24711.704335213,216202,,157,0x00000005,0x0000002d,0x00000000,0,157,110.09384862699517,959
18:83:31:9b:75:ad,24711.724381212003,216203,,157,0x00000005,0x0000002d,0x00000000,0,157,110.11389462599982,960
18:83:31:9b:75:ad,24721.737733114,216286,,157,0x00000005,0x0000002d,0x00000000,0,157,120.12724652799807,1043
18:83:31:9b:75:ad,24721.760756462998,216287,,157,0x00000005,0x0000002d,0x00000000,0,157,120.15026987699457,1044
18:83:31:9b:75:ad,24731.738554941003,216374,,157,0x00000005,0x0000002d,0x00000000,0,157,130.1280683549994,1131
18:83:31:9b:75:ad,24731.757969306003,216375,,157,0x00000005,0x0000002d,0x00000000,0,157,130.14748271999997,1132
18:83:31:9b:75:ad,24741.762852755,216463,,157,0x00000005,0x0000002d,0x00000000,0,157,140.1523661689971,1220
18:83:31:9b:75:ad,24751.747353882005,216550,,157,0x00000005,0x0000002d,0x00000000,0,157,150.13686729600158,1307
18:83:31:9b:75:ad,24751.767517929,216551,,157,0x00000005,0x0000002d,0x00000000,0,157,150.15703134299838,1308
18:83:31:9b:75:ad,24761.76273392,216639,,157,0x00000005,0x0000002d,0x00000000,0,157,160.15224733399737,1396
18:83:31:9b:75:ad,24771.769761459,216727,,157,0x00000005,0x0000002d,0x00000000,0,157,170.15927487299632,1484
18:83:31:9b:75:ad,24771.79589231,216728,,157,0x00000005,0x0000002d,0x00000000,0,157,170.18540572399797,1485
18:83:31:9b:75:ad,24781.779897644,216814,,157,0x00000005,0x0000002d,0x00000000,0,157,180.1694110579956,1571
18:83:31:9b:75:ad,24781.800027634,216815,,157,0x00000005,0x0000002d,0x00000000,0,157,180.1895410479956,1572
18:83:31:9b:75:ad,24791.801103815,216901,,157,0x00000005,0x0000002d,0x00000000,0,157,190.19061722899642,1658
18:83:31:9b:75:ad,24791.821552377005,216902,,157,0x00000005,0x0000002d,0x00000000,0,157,190.2110657910016,1659
18:83:31:9b:75:ad,24801.828662881002,216989,,157,0x00000005,0x0000002d,0x00000000,0,157,200.21817629499856,1746
18:83:31:9b:75:ad,24801.848894640003,216990,,157,0x00000005,0x0000002d,0x00000000,0,157,200.2384080539996,1747
18:83:31:9b:75:ad,24811.846538513,217072,,157,0x00000005,0x0000002d,0x00000000,0,157,210.23605192699688,1829
18:83:31:9b:75:ad,24811.866160099,217073,,157,0x00000005,0x0000002d,0x00000000,0,157,210.25567351299833,1830
18:83:31:9b:75:ad,24821.806298698,217161,,157,0x00000005,0x0000002d,0x00000000,0,157,220.19581211199693,1918
18:83:31:9b:75:ad,24821.826534757998,217162,,157,0x00000005,0x0000002d,0x00000000,0,157,220.21604817199477,1919
18:83:31:9b:75:ad,24831.831509431002,217247,,157,0x00000005,0x0000002d,0x00000000,0,157,230.22102284499852,2004
18:83:31:9b:75:ad,24831.851266858,217248,,157,0x00000005,0x0000002d,0x00000000,0,157,230.2407802719972,2005
18:83:31:9b:75:ad,24841.849037253,217335,,157,0x00000005,0x0000002d,0x00000000,0,157,240.23855066699616,2092
18:83:31:9b:75:ad,24842.003562597998,217342,,157,0x00000005,0x0000002d,0x00000000,0,157,240.3930760119947,2099
18:83:31:9b:75:ad,24851.855825273,217423,,157,0x00000005,0x0000002d,0x00000000,0,157,250.24533868699655,2180
18:83:31:9b:75:ad,24851.875800886002,217424,,157,0x00000005,0x0000002d,0x00000000,0,157,250.26531429999886,2181
