wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,31801.217332253,286313,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,31801.235001557998,286314,,157,0x00000005,0x0000002d,0x00000000,0,157,0.017669304997980362,1
84:2e:27:6b:53:df,31801.350047373,286319,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13271511999846552,6
84:2e:27:6b:53:df,31801.369919265002,286320,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15258701200218638,7
84:2e:27:6b:53:df,31801.486036716004,286325,,157,0x00000005,0x0000002d,0x00000000,0,157,0.26870446300381445,12
84:2e:27:6b:53:df,31811.227251566,286445,,157,0x00000005,0x0000002d,0x00000000,0,157,10.009919313000864,132
84:2e:27:6b:53:df,31811.247080779,286446,,157,0x00000005,0x0000002d,0x00000000,0,157,10.02974852600164,133
84:2e:27:6b:53:df,31811.364820821003,286451,,157,0x00000005,0x0000002d,0x00000000,0,157,10.14748856800361,138
84:2e:27:6b:53:df,31811.499290943,286457,,157,0x00000005,0x0000002d,0x00000000,0,157,10.281958690000465,144
84:2e:27:6b:53:df,31811.518752353,286458,,157,0x00000005,0x0000002d,0x00000000,0,157,10.301420100000541,145
84:2e:27:6b:53:df,31821.262928552,286578,,157,0x00000005,0x0000002d,0x00000000,0,157,20.045596299001772,265
84:2e:27:6b:53:df,31821.28343969,286579,,157,0x00000005,0x0000002d,0x00000000,0,157,20.066107437000028,266
84:2e:27:6b:53:df,31821.400321107005,286584,,157,0x00000005,0x0000002d,0x00000000,0,157,20.18298885400509,271
84:2e:27:6b:53:df,31821.417907526004,286585,,157,0x00000005,0x0000002d,0x00000000,0,157,20.20057527300378,272
84:2e:27:6b:53:df,31821.553924778,286591,,157,0x00000005,0x0000002d,0x00000000,0,157,20.336592525000015,278
84:2e:27:6b:53:df,31821.646858063,286596,,157,0x00000005,0x0000002d,0x00000000,0,157,20.429525809999177,283
84:2e:27:6b:53:df,31831.289933401004,286711,,157,0x00000005,0x0000002d,0x00000000,0,157,30.07260114800374,398
84:2e:27:6b:53:df,31831.404755216,286716,,157,0x00000005,0x0000002d,0x00000000,0,157,30.187422963001154,403
84:2e:27:6b:53:df,31831.425088642005,286717,,157,0x00000005,0x0000002d,0x00000000,0,157,30.207756389005226,404
84:2e:27:6b:53:df,31841.296501329,286842,,157,0x00000005,0x0000002d,0x00000000,0,157,40.07916907600156,529
84:2e:27:6b:53:df,31841.317375348,286843,,157,0x00000005,0x0000002d,0x00000000,0,157,40.10004309500073,530
84:2e:27:6b:53:df,31841.431928186,286849,,157,0x00000005,0x0000002d,0x00000000,0,157,40.214595933000965,536
84:2e:27:6b:53:df,31841.451859606,286850,,157,0x00000005,0x0000002d,0x00000000,0,157,40.234527353000885,537
84:2e:27:6b:53:df,31851.320392149,286973,,157,0x00000005,0x0000002d,0x00000000,0,157,50.10305989599874,660
84:2e:27:6b:53:df,31851.340140418,286974,,157,0x00000005,0x0000002d,0x00000000,0,157,50.122808165000606,661
84:2e:27:6b:53:df,31851.455557156,286979,,157,0x00000005,0x0000002d,0x00000000,0,157,50.23822490300154,666
84:2e:27:6b:53:df,31851.474758325003,286980,,157,0x00000005,0x0000002d,0x00000000,0,157,50.257426072003,667
84:2e:27:6b:53:df,31861.337590787003,287104,,157,0x00000005,0x0000002d,0x00000000,0,157,60.12025853400337,791
84:2e:27:6b:53:df,31861.362351458,287105,,157,0x00000005,0x0000002d,0x00000000,0,157,60.1450192049997,792
84:2e:27:6b:53:df,31861.380051362998,287106,,157,0x00000005,0x0000002d,0x00000000,0,157,60.16271910999785,793
84:2e:27:6b:53:df,31861.496703347002,287111,,157,0x00000005,0x0000002d,0x00000000,0,157,60.27937109400227,798
84:2e:27:6b:53:df,31861.516220905,287112,,157,0x00000005,0x0000002d,0x00000000,0,157,60.29888865199973,799
84:2e:27:6b:53:df,31861.633867233,287117,,157,0x00000005,0x0000002d,0x00000000,0,157,60.41653497999869,804
84:2e:27:6b:53:df,31861.748342886003,287122,,157,0x00000005,0x0000002d,0x00000000,0,157,60.53101063300346,809
84:2e:27:6b:53:df,31871.385744505,287234,,157,0x00000005,0x0000002d,0x00000000,0,157,70.16841225200187,921
84:2e:27:6b:53:df,31871.520946609002,287240,,157,0x00000005,0x0000002d,0x00000000,0,157,70.30361435600207,927
84:2e:27:6b:53:df,31871.540883395002,287241,,157,0x00000005,0x0000002d,0x00000000,0,157,70.32355114200254,928
84:2e:27:6b:53:df,31871.657006041,287246,,157,0x00000005,0x0000002d,0x00000000,0,157,70.43967378800153,933
84:2e:27:6b:53:df,31871.676776657005,287247,,157,0x00000005,0x0000002d,0x00000000,0,157,70.4594444040049,934
84:2e:27:6b:53:df,31881.352971909,287364,,157,0x00000005,0x0000002d,0x00000000,0,157,80.13563965600042,1051
84:2e:27:6b:53:df,31881.396235006003,287366,,157,0x00000005,0x0000002d,0x00000000,0,157,80.17890275300306,1053
84:2e:27:6b:53:df,31881.416203722998,287367,,157,0x00000005,0x0000002d,0x00000000,0,157,80.19887146999827,1054
