wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,75000.032758302,31651215,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,75008.522115106,31653878,,157,0x00000005,0x0000002d,0x00000000,0,157,8.489356803998817,2663
84:2e:27:6b:53:df,75008.930644491,31653896,,157,0x00000005,0x0000002d,0x00000000,0,157,8.897886189006385,2681
84:2e:27:6b:53:df,75009.088172572,31653903,,157,0x00000005,0x0000002d,0x00000000,0,157,9.055414269998437,2688
84:2e:27:6b:53:df,75009.200781393,31653908,,157,0x00000005,0x0000002d,0x00000000,0,157,9.168023090998759,2693
18:83:31:9b:75:ad,75009.784229321,31655385,,157,0x00000005,0x0000002d,0x00000000,0,157,9.751471019000746,4170
18:83:31:9b:75:ad,75009.93773309399,31655392,,157,0x00000005,0x0000002d,0x00000000,0,157,9.904974791992572,4177
18:83:31:9b:75:ad,75010.07475973199,31655398,,157,0x00000005,0x0000002d,0x00000000,0,157,10.042001429988886,4183
18:83:31:9b:75:ad,75010.165428674,31655402,,157,0x00000005,0x0000002d,0x00000000,0,157,10.132670371996937,4187
84:2e:27:6b:53:df,75018.936013802,31658096,,157,0x00000005,0x0000002d,0x00000000,0,157,18.90325550000125,6881
84:2e:27:6b:53:df,75018.95637738399,31658097,,157,0x00000005,0x0000002d,0x00000000,0,157,18.92361908199382,6882
84:2e:27:6b:53:df,75019.074882931,31658102,,157,0x00000005,0x0000002d,0x00000000,0,157,19.04212462900614,6887
84:2e:27:6b:53:df,75019.095663621,31658103,,157,0x00000005,0x0000002d,0x00000000,0,157,19.06290531900595,6888
84:2e:27:6b:53:df,75019.206169818,31658108,,157,0x00000005,0x0000002d,0x00000000,0,157,19.173411516007036,6893
18:83:31:9b:75:ad,75019.946990313,31659579,,157,0x00000005,0x0000002d,0x00000000,0,157,19.914232010996784,8364
18:83:31:9b:75:ad,75019.96759373399,31659580,,157,0x00000005,0x0000002d,0x00000000,0,157,19.934835431995452,8365
84:2e:27:6b:53:df,75028.67846823999,31662274,,157,0x00000005,0x0000002d,0x00000000,0,157,28.64570993799134,11059
84:2e:27:6b:53:df,75028.78600859099,31662279,,157,0x00000005,0x0000002d,0x00000000,0,157,28.753250288995332,11064
84:2e:27:6b:53:df,75028.80803223,31662280,,157,0x00000005,0x0000002d,0x00000000,0,157,28.77527392799675,11065
84:2e:27:6b:53:df,75028.96650657,31662287,,157,0x00000005,0x0000002d,0x00000000,0,157,28.933748267998453,11072
84:2e:27:6b:53:df,75029.086305513,31662291,,157,0x00000005,0x0000002d,0x00000000,0,157,29.053547211005935,11076
84:2e:27:6b:53:df,75029.106539747,31662292,,157,0x00000005,0x0000002d,0x00000000,0,157,29.073781444996712,11077
18:83:31:9b:75:ad,75029.97637625,31663763,,157,0x00000005,0x0000002d,0x00000000,0,157,29.943617947996245,12548
84:2e:27:6b:53:df,75038.52570720999,31666464,,157,0x00000005,0x0000002d,0x00000000,0,157,38.492948907995014,15249
84:2e:27:6b:53:df,75038.81378475999,31666477,,157,0x00000005,0x0000002d,0x00000000,0,157,38.781026457989356,15262
84:2e:27:6b:53:df,75038.933435684,31666482,,157,0x00000005,0x0000002d,0x00000000,0,157,38.90067738200014,15267
84:2e:27:6b:53:df,75039.07252636999,31666488,,157,0x00000005,0x0000002d,0x00000000,0,157,39.039768067988916,15273
84:2e:27:6b:53:df,75039.09743447,31666489,,157,0x00000005,0x0000002d,0x00000000,0,157,39.06467616799637,15274
84:2e:27:6b:53:df,75039.22755201999,31666495,,157,0x00000005,0x0000002d,0x00000000,0,157,39.19479371799389,15280
18:83:31:9b:75:ad,75039.858527281,31667940,,157,0x00000005,0x0000002d,0x00000000,0,157,39.82576897900435,16725
18:83:31:9b:75:ad,75039.991752969,31667946,,157,0x00000005,0x0000002d,0x00000000,0,157,39.958994667002116,16731
18:83:31:9b:75:ad,75040.011855557,31667947,,157,0x00000005,0x0000002d,0x00000000,0,157,39.979097254996304,16732
84:2e:27:6b:53:df,75048.960021856,31670672,,157,0x00000005,0x0000002d,0x00000000,0,157,48.927263553996454,19457
84:2e:27:6b:53:df,75048.978984466,31670673,,157,0x00000005,0x0000002d,0x00000000,0,157,48.94622616400011,19458
84:2e:27:6b:53:df,75049.117962159,31670679,,157,0x00000005,0x0000002d,0x00000000,0,157,49.085203857001034,19464
18:83:31:9b:75:ad,75049.99843617699,31672128,,157,0x00000005,0x0000002d,0x00000000,0,157,49.96567787499225,20913
18:83:31:9b:75:ad,75050.018052063,31672129,,157,0x00000005,0x0000002d,0x00000000,0,157,49.98529376099759,20914
18:83:31:9b:75:ad,75050.13113529499,31672134,,157,0x00000005,0x0000002d,0x00000000,0,157,50.09837699298805,20919
18:83:31:9b:75:ad,75050.152760046,31672135,,157,0x00000005,0x0000002d,0x00000000,0,157,50.12000174399873,20920
84:2e:27:6b:53:df,75058.840738701,31674854,,157,0x00000005,0x0000002d,0x00000000,0,157,58.80798039899673,23639
84:2e:27:6b:53:df,75058.975464762,31674860,,157,0x00000005,0x0000002d,0x00000000,0,157,58.94270646000223,23645
84:2e:27:6b:53:df,75059.118207992,31674865,,157,0x00000005,0x0000002d,0x00000000,0,157,59.08544968999922,23650
84:2e:27:6b:53:df,75059.135593462,31674866,,157,0x00000005,0x0000002d,0x00000000,0,157,59.102835159996175,23651
84:2e:27:6b:53:df,75059.270104174,31674872,,157,0x00000005,0x0000002d,0x00000000,0,157,59.237345871995785,23657
18:83:31:9b:75:ad,75059.904729234,31676306,,157,0x00000005,0x0000002d,0x00000000,0,157,59.871970931999385,25091
18:83:31:9b:75:ad,75059.925587933,31676307,,157,0x00000005,0x0000002d,0x00000000,0,157,59.89282963100413,25092
18:83:31:9b:75:ad,75060.037709133,31676312,,157,0x00000005,0x0000002d,0x00000000,0,157,60.00495083100395,25097
18:83:31:9b:75:ad,75060.05771685998,31676313,,157,0x00000005,0x0000002d,0x00000000,0,157,60.0249585579877,25098
84:2e:27:6b:53:df,75068.60845571899,31679025,,157,0x00000005,0x0000002d,0x00000000,0,157,68.57569741699263,27810
84:2e:27:6b:53:df,75068.877095618,31679037,,157,0x00000005,0x0000002d,0x00000000,0,157,68.84433731599711,27822
84:2e:27:6b:53:df,75068.99434537199,31679042,,157,0x00000005,0x0000002d,0x00000000,0,157,68.96158706999267,27827
84:2e:27:6b:53:df,75069.014092581,31679043,,157,0x00000005,0x0000002d,0x00000000,0,157,68.9813342790003,27828
84:2e:27:6b:53:df,75069.136038178,31679047,,157,0x00000005,0x0000002d,0x00000000,0,157,69.10327987599885,27832
84:2e:27:6b:53:df,75069.156269986,31679048,,157,0x00000005,0x0000002d,0x00000000,0,157,69.12351168399618,27833
84:2e:27:6b:53:df,75069.269285708,31679053,,157,0x00000005,0x0000002d,0x00000000,0,157,69.23652740599937,27838
18:83:31:9b:75:ad,75069.907297231,31680494,,157,0x00000005,0x0000002d,0x00000000,0,157,69.87453892899794,29279
18:83:31:9b:75:ad,75069.927798134,31680495,,157,0x00000005,0x0000002d,0x00000000,0,157,69.8950398320012,29280
18:83:31:9b:75:ad,75070.03907622599,31680500,,157,0x00000005,0x0000002d,0x00000000,0,157,70.00631792399508,29285
18:83:31:9b:75:ad,75070.059523006,31680501,,157,0x00000005,0x0000002d,0x00000000,0,157,70.02676470400183,29286
18:83:31:9b:75:ad,75070.193678413,31680509,,157,0x00000005,0x0000002d,0x00000000,0,157,70.16092011099681,29294
84:2e:27:6b:53:df,75078.611645568,31683215,,157,0x00000005,0x0000002d,0x00000000,0,157,78.57888726600504,32000
84:2e:27:6b:53:df,75078.879759094,31683227,,157,0x00000005,0x0000002d,0x00000000,0,157,78.84700079199683,32012
84:2e:27:6b:53:df,75078.99442883399,31683232,,157,0x00000005,0x0000002d,0x00000000,0,157,78.96167053199315,32017
84:2e:27:6b:53:df,75079.01427162699,31683233,,157,0x00000005,0x0000002d,0x00000000,0,157,78.98151332499401,32018
84:2e:27:6b:53:df,75079.134482403,31683237,,157,0x00000005,0x0000002d,0x00000000,0,157,79.10172410099767,32022
84:2e:27:6b:53:df,75079.15470446998,31683238,,157,0x00000005,0x0000002d,0x00000000,0,157,79.12194616798661,32023
84:2e:27:6b:53:df,75079.26958248699,31683243,,157,0x00000005,0x0000002d,0x00000000,0,157,79.23682418499084,32028
84:2e:27:6b:53:df,75079.286719567,31683244,,157,0x00000005,0x0000002d,0x00000000,0,157,79.25396126499982,32029
18:83:31:9b:75:ad,75079.903752311,31684677,,157,0x00000005,0x0000002d,0x00000000,0,157,79.87099400900479,33462
18:83:31:9b:75:ad,75079.926939812,31684678,,157,0x00000005,0x0000002d,0x00000000,0,157,79.894181509997,33463
18:83:31:9b:75:ad,75080.06026102699,31684684,,157,0x00000005,0x0000002d,0x00000000,0,157,80.02750272498815,33469
18:83:31:9b:75:ad,75080.08025944499,31684685,,157,0x00000005,0x0000002d,0x00000000,0,157,80.04750114299532,33470
84:2e:27:6b:53:df,75089.00636174699,31687412,,157,0x00000005,0x0000002d,0x00000000,0,157,88.97360344498884,36197
84:2e:27:6b:53:df,75089.02611187399,31687413,,157,0x00000005,0x0000002d,0x00000000,0,157,88.99335357199016,36198
84:2e:27:6b:53:df,75089.142272256,31687418,,157,0x00000005,0x0000002d,0x00000000,0,157,89.10951395399752,36203
84:2e:27:6b:53:df,75089.160434137,31687419,,157,0x00000005,0x0000002d,0x00000000,0,157,89.12767583499954,36204
84:2e:27:6b:53:df,75089.293754888,31687425,,157,0x00000005,0x0000002d,0x00000000,0,157,89.26099658600288,36210
18:83:31:9b:75:ad,75089.95957196699,31688865,,157,0x00000005,0x0000002d,0x00000000,0,157,89.92681366499164,37650
18:83:31:9b:75:ad,75090.092076787,31688871,,157,0x00000005,0x0000002d,0x00000000,0,157,90.0593184850004,37656
18:83:31:9b:75:ad,75090.112331346,31688872,,157,0x00000005,0x0000002d,0x00000000,0,157,90.07957304400043,37657
84:2e:27:6b:53:df,75098.61994717299,31691583,,157,0x00000005,0x0000002d,0x00000000,0,157,98.5871888709953,40368
84:2e:27:6b:53:df,75098.639995808,31691584,,157,0x00000005,0x0000002d,0x00000000,0,157,98.607237506003,40369
84:2e:27:6b:53:df,75098.982541993,31691599,,157,0x00000005,0x0000002d,0x00000000,0,157,98.94978369100136,40384
84:2e:27:6b:53:df,75099.02448157499,31691601,,157,0x00000005,0x0000002d,0x00000000,0,157,98.99172327299311,40386
84:2e:27:6b:53:df,75099.04433875199,31691602,,157,0x00000005,0x0000002d,0x00000000,0,157,99.01158044999465,40387
84:2e:27:6b:53:df,75099.161728472,31691609,,157,0x00000005,0x0000002d,0x00000000,0,157,99.12897017000068,40394
84:2e:27:6b:53:df,75099.181563892,31691610,,157,0x00000005,0x0000002d,0x00000000,0,157,99.14880558999721,40395
84:2e:27:6b:53:df,75099.296287773,31691615,,157,0x00000005,0x0000002d,0x00000000,0,157,99.26352947100531,40400
84:2e:27:6b:53:df,75099.31535464499,31691616,,157,0x00000005,0x0000002d,0x00000000,0,157,99.2825963429932,40401
84:2e:27:6b:53:df,75109.035287889,31691693,,157,0x00000005,0x0000002d,0x00000000,0,157,109.00252958700003,40478
84:2e:27:6b:53:df,75109.055208739,31691694,,157,0x00000005,0x0000002d,0x00000000,0,157,109.02245043699804,40479
84:2e:27:6b:53:df,75109.171404551,31691699,,157,0x00000005,0x0000002d,0x00000000,0,157,109.13864624900452,40484
84:2e:27:6b:53:df,75109.190252919,31691700,,157,0x00000005,0x0000002d,0x00000000,0,157,109.15749461700034,40485
84:2e:27:6b:53:df,75109.33261501699,31691706,,157,0x00000005,0x0000002d,0x00000000,0,157,109.29985671499162,40491
84:2e:27:6b:53:df,75119.068023318,31691786,,157,0x00000005,0x0000002d,0x00000000,0,157,119.03526501600572,40571
84:2e:27:6b:53:df,75119.182758296,31691791,,157,0x00000005,0x0000002d,0x00000000,0,157,119.14999999399879,40576
84:2e:27:6b:53:df,75119.20291564599,31691792,,157,0x00000005,0x0000002d,0x00000000,0,157,119.1701573439932,40577
84:2e:27:6b:53:df,75119.31818656999,31691797,,157,0x00000005,0x0000002d,0x00000000,0,157,119.28542826799094,40582
84:2e:27:6b:53:df,75119.33549457,31691798,,157,0x00000005,0x0000002d,0x00000000,0,157,119.30273626800044,40583
18:83:31:9b:75:ad,75120.13888559099,31693237,,157,0x00000005,0x0000002d,0x00000000,0,157,120.10612728899287,42022
84:2e:27:6b:53:df,75129.05784364999,31695968,,157,0x00000005,0x0000002d,0x00000000,0,157,129.02508534799563,44753
