wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,6603.465253015999,2790248,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,6603.485503682,2790249,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02025066600072023,1
18:83:31:9b:75:ad,6603.508326374,2790250,,157,0x00000005,0x0000002d,0x00000000,0,157,0.04307335800058354,2
18:83:31:9b:75:ad,6603.641526394999,2790256,,157,0x00000005,0x0000002d,0x00000000,0,157,0.17627337900012208,8
18:83:31:9b:75:ad,6603.6621296289995,2790257,,157,0x00000005,0x0000002d,0x00000000,0,157,0.19687661300031323,9
18:83:31:9b:75:ad,6603.775008469999,2790262,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3097554539999692,14
18:83:31:9b:75:ad,6603.795331468999,2790263,,157,0x00000005,0x0000002d,0x00000000,0,157,0.33007845300016925,15
18:83:31:9b:75:ad,6604.002823867,2790271,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5375708510009645,23
84:2e:27:6b:53:df,6609.624838575999,2790935,,157,0x00000005,0x0000002d,0x00000000,0,157,6.159585559999869,687
84:2e:27:6b:53:df,6609.645709388,2790936,,157,0x00000005,0x0000002d,0x00000000,0,157,6.180456372000663,688
84:2e:27:6b:53:df,6609.7631692449995,2790941,,157,0x00000005,0x0000002d,0x00000000,0,157,6.297916229000293,693
84:2e:27:6b:53:df,6609.784180227,2790942,,157,0x00000005,0x0000002d,0x00000000,0,157,6.31892721100121,694
84:2e:27:6b:53:df,6609.917536788,2790948,,157,0x00000005,0x0000002d,0x00000000,0,157,6.4522837720005555,700
18:83:31:9b:75:ad,6613.4886678170005,2794432,,157,0x00000005,0x0000002d,0x00000000,0,157,10.023414801001309,4184
