wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,61202.941256877995,660501,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,61202.984937292,660503,,157,0x00000005,0x0000002d,0x00000000,0,157,0.04368041400448419,2
84:2e:27:6b:53:df,61203.254273609,660515,,157,0x00000005,0x0000002d,0x00000000,0,157,0.313016731008247,14
84:2e:27:6b:53:df,61203.274694472995,660516,,157,0x00000005,0x0000002d,0x00000000,0,157,0.33343759499985026,15
84:2e:27:6b:53:df,61203.408171572,660522,,157,0x00000005,0x0000002d,0x00000000,0,157,0.4669146940068458,21
84:2e:27:6b:53:df,61213.032530845,660596,,157,0x00000005,0x0000002d,0x00000000,0,157,10.091273967002053,95
84:2e:27:6b:53:df,61213.282832299,660607,,157,0x00000005,0x0000002d,0x00000000,0,157,10.341575421007292,106
84:2e:27:6b:53:df,61213.303208967,660608,,157,0x00000005,0x0000002d,0x00000000,0,157,10.361952089006081,107
84:2e:27:6b:53:df,61223.16154048599,660692,,157,0x00000005,0x0000002d,0x00000000,0,157,20.220283607995952,191
84:2e:27:6b:53:df,61223.276809937,660697,,157,0x00000005,0x0000002d,0x00000000,0,157,20.33555305900518,196
84:2e:27:6b:53:df,61223.297046957,660698,,157,0x00000005,0x0000002d,0x00000000,0,157,20.355790079003782,197
84:2e:27:6b:53:df,61233.05225355,660775,,157,0x00000005,0x0000002d,0x00000000,0,157,30.11099667200324,274
84:2e:27:6b:53:df,61233.305367832,660786,,157,0x00000005,0x0000002d,0x00000000,0,157,30.36411095400399,285
84:2e:27:6b:53:df,61233.321445682,660787,,157,0x00000005,0x0000002d,0x00000000,0,157,30.38018880400341,286
84:2e:27:6b:53:df,61243.309307047995,660877,,157,0x00000005,0x0000002d,0x00000000,0,157,40.36805017000006,376
84:2e:27:6b:53:df,61243.329097912,660878,,157,0x00000005,0x0000002d,0x00000000,0,157,40.38784103400394,377
84:2e:27:6b:53:df,61253.331287060995,660966,,157,0x00000005,0x0000002d,0x00000000,0,157,50.39003018299991,465
84:2e:27:6b:53:df,61253.351672738,660967,,157,0x00000005,0x0000002d,0x00000000,0,157,50.410415860002104,466
84:2e:27:6b:53:df,61262.81586919299,661029,,157,0x00000005,0x0000002d,0x00000000,0,157,59.87461231499765,528
84:2e:27:6b:53:df,61263.085555351,661041,,157,0x00000005,0x0000002d,0x00000000,0,157,60.14429847300198,540
84:2e:27:6b:53:df,61263.22167550599,661047,,157,0x00000005,0x0000002d,0x00000000,0,157,60.28041862799728,546
84:2e:27:6b:53:df,61263.357180035,661053,,157,0x00000005,0x0000002d,0x00000000,0,157,60.41592315700109,552
84:2e:27:6b:53:df,61263.378390925995,661054,,157,0x00000005,0x0000002d,0x00000000,0,157,60.43713404799928,553
84:2e:27:6b:53:df,61273.205272482,661140,,157,0x00000005,0x0000002d,0x00000000,0,157,70.264015604007,639
84:2e:27:6b:53:df,61273.340009003,661146,,157,0x00000005,0x0000002d,0x00000000,0,157,70.39875212500192,645
84:2e:27:6b:53:df,61273.361551714996,661147,,157,0x00000005,0x0000002d,0x00000000,0,157,70.42029483700026,646
84:2e:27:6b:53:df,61283.37808536599,661233,,157,0x00000005,0x0000002d,0x00000000,0,157,80.43682848799654,732
84:2e:27:6b:53:df,61283.399705908,661234,,157,0x00000005,0x0000002d,0x00000000,0,157,80.45844903000398,733
84:2e:27:6b:53:df,61293.250116784,661314,,157,0x00000005,0x0000002d,0x00000000,0,157,90.30885990600655,813
84:2e:27:6b:53:df,61293.410215169,661321,,157,0x00000005,0x0000002d,0x00000000,0,157,90.46895829100686,820
84:2e:27:6b:53:df,61303.01338647599,661398,,157,0x00000005,0x0000002d,0x00000000,0,157,100.07212959799654,897
84:2e:27:6b:53:df,61303.103516794,661402,,157,0x00000005,0x0000002d,0x00000000,0,157,100.16225991600368,901
84:2e:27:6b:53:df,61303.263940173,661409,,157,0x00000005,0x0000002d,0x00000000,0,157,100.32268329500221,908
84:2e:27:6b:53:df,61303.397498319995,661415,,157,0x00000005,0x0000002d,0x00000000,0,157,100.45624144199974,914
84:2e:27:6b:53:df,61303.419491545,661416,,157,0x00000005,0x0000002d,0x00000000,0,157,100.47823466700356,915
84:2e:27:6b:53:df,61303.528948859,661421,,157,0x00000005,0x0000002d,0x00000000,0,157,100.58769198100345,920
84:2e:27:6b:53:df,61313.276468815995,661499,,157,0x00000005,0x0000002d,0x00000000,0,157,110.3352119379997,998
84:2e:27:6b:53:df,61313.296829759005,661500,,157,0x00000005,0x0000002d,0x00000000,0,157,110.35557288100972,999
84:2e:27:6b:53:df,61313.412241325,661505,,157,0x00000005,0x0000002d,0x00000000,0,157,110.47098444700532,1004
84:2e:27:6b:53:df,61313.431761084,661506,,157,0x00000005,0x0000002d,0x00000000,0,157,110.49050420600543,1005
84:2e:27:6b:53:df,61313.544255804,661511,,157,0x00000005,0x0000002d,0x00000000,0,157,110.60299892600597,1010
84:2e:27:6b:53:df,61313.563932323,661512,,157,0x00000005,0x0000002d,0x00000000,0,157,110.62267544500355,1011
84:2e:27:6b:53:df,61323.29752597799,661585,,157,0x00000005,0x0000002d,0x00000000,0,157,120.35626909999701,1084
