wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,46205.34136209099,475623,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,46205.385447960994,475625,,157,0x00000005,0x0000002d,0x00000000,0,157,0.044085870002163574,2
84:2e:27:6b:53:df,46205.500655977994,475631,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1592938870016951,8
84:2e:27:6b:53:df,46205.52179385,475632,,157,0x00000005,0x0000002d,0x00000000,0,157,0.18043175900675124,9
84:2e:27:6b:53:df,46215.33743759099,475755,,157,0x00000005,0x0000002d,0x00000000,0,157,9.996075499999279,132
84:2e:27:6b:53:df,46215.38000103099,475757,,157,0x00000005,0x0000002d,0x00000000,0,157,10.038638940000965,134
84:2e:27:6b:53:df,46215.39987782,475758,,157,0x00000005,0x0000002d,0x00000000,0,157,10.058515729004284,135
84:2e:27:6b:53:df,46215.516958895,475763,,157,0x00000005,0x0000002d,0x00000000,0,157,10.17559680400882,140
84:2e:27:6b:53:df,46215.539276799995,475764,,157,0x00000005,0x0000002d,0x00000000,0,157,10.197914709002362,141
84:2e:27:6b:53:df,46225.43891932799,475887,,157,0x00000005,0x0000002d,0x00000000,0,157,20.09755723700073,264
84:2e:27:6b:53:df,46225.563677661,475890,,157,0x00000005,0x0000002d,0x00000000,0,157,20.222315570004866,267
84:2e:27:6b:53:df,46225.690672713,475896,,157,0x00000005,0x0000002d,0x00000000,0,157,20.34931062200485,273
84:2e:27:6b:53:df,46235.424311632996,476015,,157,0x00000005,0x0000002d,0x00000000,0,157,30.082949542003917,392
84:2e:27:6b:53:df,46235.561009387,476021,,157,0x00000005,0x0000002d,0x00000000,0,157,30.21964729600586,398
84:2e:27:6b:53:df,46235.580988069,476022,,157,0x00000005,0x0000002d,0x00000000,0,157,30.239625978007098,399
84:2e:27:6b:53:df,46235.69693021599,476027,,157,0x00000005,0x0000002d,0x00000000,0,157,30.35556812499999,404
84:2e:27:6b:53:df,46245.46381888299,476147,,157,0x00000005,0x0000002d,0x00000000,0,157,40.122456791999866,524
84:2e:27:6b:53:df,46245.484140642,476148,,157,0x00000005,0x0000002d,0x00000000,0,157,40.14277855100954,525
84:2e:27:6b:53:df,46245.600145329,476153,,157,0x00000005,0x0000002d,0x00000000,0,157,40.25878323800862,530
84:2e:27:6b:53:df,46245.620594159,476154,,157,0x00000005,0x0000002d,0x00000000,0,157,40.27923206800915,531
84:2e:27:6b:53:df,46245.735956970995,476159,,157,0x00000005,0x0000002d,0x00000000,0,157,40.39459488000284,536
84:2e:27:6b:53:df,46245.829117169,476163,,157,0x00000005,0x0000002d,0x00000000,0,157,40.48775507800747,540
84:2e:27:6b:53:df,46255.48267278099,476280,,157,0x00000005,0x0000002d,0x00000000,0,157,50.141310689999955,657
84:2e:27:6b:53:df,46255.49859795,476281,,157,0x00000005,0x0000002d,0x00000000,0,157,50.157235859005596,658
84:2e:27:6b:53:df,46255.613579973,476286,,157,0x00000005,0x0000002d,0x00000000,0,157,50.27221788200404,663
84:2e:27:6b:53:df,46255.633440995,476287,,157,0x00000005,0x0000002d,0x00000000,0,157,50.29207890400721,664
84:2e:27:6b:53:df,46255.750581129,476292,,157,0x00000005,0x0000002d,0x00000000,0,157,50.40921903801063,669
84:2e:27:6b:53:df,46265.49775791099,476412,,157,0x00000005,0x0000002d,0x00000000,0,157,60.15639581999858,789
84:2e:27:6b:53:df,46265.517268528,476413,,157,0x00000005,0x0000002d,0x00000000,0,157,60.175906437005324,790
84:2e:27:6b:53:df,46265.633732675,476418,,157,0x00000005,0x0000002d,0x00000000,0,157,60.292370584007585,795
84:2e:27:6b:53:df,46265.65943958,476419,,157,0x00000005,0x0000002d,0x00000000,0,157,60.3180774890061,796
84:2e:27:6b:53:df,46265.772029024,476424,,157,0x00000005,0x0000002d,0x00000000,0,157,60.4306669330108,801
84:2e:27:6b:53:df,46275.521414315,476543,,157,0x00000005,0x0000002d,0x00000000,0,157,70.18005222400825,920
84:2e:27:6b:53:df,46275.541070977,476544,,157,0x00000005,0x0000002d,0x00000000,0,157,70.19970888600801,921
84:2e:27:6b:53:df,46275.656164390995,476549,,157,0x00000005,0x0000002d,0x00000000,0,157,70.31480230000307,926
84:2e:27:6b:53:df,46275.679022947,476550,,157,0x00000005,0x0000002d,0x00000000,0,157,70.33766085600655,927
84:2e:27:6b:53:df,46285.554956495,476674,,157,0x00000005,0x0000002d,0x00000000,0,157,80.21359440400556,1051
84:2e:27:6b:53:df,46285.575232219,476675,,157,0x00000005,0x0000002d,0x00000000,0,157,80.23387012800958,1052
84:2e:27:6b:53:df,46285.690607530996,476681,,157,0x00000005,0x0000002d,0x00000000,0,157,80.34924544000387,1058
84:2e:27:6b:53:df,46285.712520964,476682,,157,0x00000005,0x0000002d,0x00000000,0,157,80.37115887300752,1059
84:2e:27:6b:53:df,46285.846555275995,476688,,157,0x00000005,0x0000002d,0x00000000,0,157,80.50519318500301,1065
84:2e:27:6b:53:df,46295.56807338099,476808,,157,0x00000005,0x0000002d,0x00000000,0,157,90.22671129000082,1185
84:2e:27:6b:53:df,46295.588352924,476809,,157,0x00000005,0x0000002d,0x00000000,0,157,90.24699083300948,1186
84:2e:27:6b:53:df,46295.705417414,476814,,157,0x00000005,0x0000002d,0x00000000,0,157,90.36405532300705,1191
84:2e:27:6b:53:df,46295.72576228599,476815,,157,0x00000005,0x0000002d,0x00000000,0,157,90.3844001949983,1192
84:2e:27:6b:53:df,46305.599168431996,476939,,157,0x00000005,0x0000002d,0x00000000,0,157,100.25780634100374,1316
84:2e:27:6b:53:df,46305.619540759,476940,,157,0x00000005,0x0000002d,0x00000000,0,157,100.27817866800615,1317
84:2e:27:6b:53:df,46305.734674390995,476945,,157,0x00000005,0x0000002d,0x00000000,0,157,100.39331230000244,1322
84:2e:27:6b:53:df,46305.755252677,476946,,157,0x00000005,0x0000002d,0x00000000,0,157,100.41389058600907,1323
84:2e:27:6b:53:df,46315.618288408,477072,,157,0x00000005,0x0000002d,0x00000000,0,157,110.27692631700484,1449
84:2e:27:6b:53:df,46315.6401539,477073,,157,0x00000005,0x0000002d,0x00000000,0,157,110.29879180900753,1450
84:2e:27:6b:53:df,46315.753130373,477078,,157,0x00000005,0x0000002d,0x00000000,0,157,110.41176828200696,1455
84:2e:27:6b:53:df,46315.775254336,477079,,157,0x00000005,0x0000002d,0x00000000,0,157,110.43389224500424,1456
84:2e:27:6b:53:df,46315.907851989,477086,,157,0x00000005,0x0000002d,0x00000000,0,157,110.56648989801033,1463
84:2e:27:6b:53:df,46325.652386734,477206,,157,0x00000005,0x0000002d,0x00000000,0,157,120.31102464300784,1583
84:2e:27:6b:53:df,46325.788890175,477212,,157,0x00000005,0x0000002d,0x00000000,0,157,120.44752808400517,1589
84:2e:27:6b:53:df,46325.810200773,477213,,157,0x00000005,0x0000002d,0x00000000,0,157,120.4688386820053,1590
84:2e:27:6b:53:df,46325.925466295,477219,,157,0x00000005,0x0000002d,0x00000000,0,157,120.58410420400469,1596
84:2e:27:6b:53:df,46325.947298066996,477220,,157,0x00000005,0x0000002d,0x00000000,0,157,120.60593597600382,1597
84:2e:27:6b:53:df,46335.812112892,477345,,157,0x00000005,0x0000002d,0x00000000,0,157,130.47075080101058,1722
84:2e:27:6b:53:df,46336.061843348,477355,,157,0x00000005,0x0000002d,0x00000000,0,157,130.7204812570053,1732
84:2e:27:6b:53:df,46345.674301814004,477471,,157,0x00000005,0x0000002d,0x00000000,0,157,140.3329397230118,1848
84:2e:27:6b:53:df,46345.696978852,477472,,157,0x00000005,0x0000002d,0x00000000,0,157,140.3556167610077,1849
84:2e:27:6b:53:df,46345.717053329994,477473,,157,0x00000005,0x0000002d,0x00000000,0,157,140.37569123900175,1850
84:2e:27:6b:53:df,46345.852800208,477479,,157,0x00000005,0x0000002d,0x00000000,0,157,140.51143811700604,1856
84:2e:27:6b:53:df,46355.72548700799,477606,,157,0x00000005,0x0000002d,0x00000000,0,157,150.384124917,1983
84:2e:27:6b:53:df,46355.861211692994,477612,,157,0x00000005,0x0000002d,0x00000000,0,157,150.51984960200207,1989
84:2e:27:6b:53:df,46355.882565447,477613,,157,0x00000005,0x0000002d,0x00000000,0,157,150.541203356006,1990
84:2e:27:6b:53:df,46365.759249597,477740,,157,0x00000005,0x0000002d,0x00000000,0,157,160.41788750600972,2117
84:2e:27:6b:53:df,46365.89470878799,477746,,157,0x00000005,0x0000002d,0x00000000,0,157,160.55334669700096,2123
84:2e:27:6b:53:df,46365.914545537,477747,,157,0x00000005,0x0000002d,0x00000000,0,157,160.57318344600935,2124
84:2e:27:6b:53:df,46375.758164999,477870,,157,0x00000005,0x0000002d,0x00000000,0,157,170.41680290801014,2247
84:2e:27:6b:53:df,46375.797370802,477872,,157,0x00000005,0x0000002d,0x00000000,0,157,170.4560087110076,2249
84:2e:27:6b:53:df,46375.914014502,477877,,157,0x00000005,0x0000002d,0x00000000,0,157,170.57265241100686,2254
84:2e:27:6b:53:df,46375.934173997994,477878,,157,0x00000005,0x0000002d,0x00000000,0,157,170.5928119070013,2255
84:2e:27:6b:53:df,46376.050482260995,477883,,157,0x00000005,0x0000002d,0x00000000,0,157,170.70912017000228,2260
84:2e:27:6b:53:df,46385.817170878,478002,,157,0x00000005,0x0000002d,0x00000000,0,157,180.47580878700683,2379
84:2e:27:6b:53:df,46385.837767179,478003,,157,0x00000005,0x0000002d,0x00000000,0,157,180.49640508800803,2380
84:2e:27:6b:53:df,46385.953729215,478008,,157,0x00000005,0x0000002d,0x00000000,0,157,180.6123671240057,2385
84:2e:27:6b:53:df,46385.984063469004,478009,,157,0x00000005,0x0000002d,0x00000000,0,157,180.64270137801213,2386
84:2e:27:6b:53:df,46395.84766810599,478133,,157,0x00000005,0x0000002d,0x00000000,0,157,190.5063060149987,2510
84:2e:27:6b:53:df,46395.983270692996,478139,,157,0x00000005,0x0000002d,0x00000000,0,157,190.64190860200324,2516
84:2e:27:6b:53:df,46396.144750436,478146,,157,0x00000005,0x0000002d,0x00000000,0,157,190.80338834500435,2523
84:2e:27:6b:53:df,46405.842570697,478262,,157,0x00000005,0x0000002d,0x00000000,0,157,200.50120860600873,2639
84:2e:27:6b:53:df,46406.001117849,478269,,157,0x00000005,0x0000002d,0x00000000,0,157,200.65975575800985,2646
84:2e:27:6b:53:df,46406.158042475,478276,,157,0x00000005,0x0000002d,0x00000000,0,157,200.81668038400676,2653
84:2e:27:6b:53:df,46415.870259049996,478393,,157,0x00000005,0x0000002d,0x00000000,0,157,210.52889695900376,2770
84:2e:27:6b:53:df,46415.91801081599,478395,,157,0x00000005,0x0000002d,0x00000000,0,157,210.57664872500027,2772
84:2e:27:6b:53:df,46416.028216194005,478400,,157,0x00000005,0x0000002d,0x00000000,0,157,210.6868541030126,2777
84:2e:27:6b:53:df,46416.048514657996,478401,,157,0x00000005,0x0000002d,0x00000000,0,157,210.7071525670035,2778
84:2e:27:6b:53:df,46416.162482957,478406,,157,0x00000005,0x0000002d,0x00000000,0,157,210.82112086600682,2783
84:2e:27:6b:53:df,46416.274643587,478411,,157,0x00000005,0x0000002d,0x00000000,0,157,210.9332814960071,2788
84:2e:27:6b:53:df,46425.89831624599,478526,,157,0x00000005,0x0000002d,0x00000000,0,157,220.5569541549994,2903
84:2e:27:6b:53:df,46426.058753714,478533,,157,0x00000005,0x0000002d,0x00000000,0,157,220.71739162300946,2910
84:2e:27:6b:53:df,46435.930593171,478658,,157,0x00000005,0x0000002d,0x00000000,0,157,230.58923108000454,3035
84:2e:27:6b:53:df,46436.067022227,478664,,157,0x00000005,0x0000002d,0x00000000,0,157,230.7256601360059,3041
84:2e:27:6b:53:df,46446.11075787299,478796,,157,0x00000005,0x0000002d,0x00000000,0,157,240.76939578200108,3173
84:2e:27:6b:53:df,46446.320831280995,478805,,157,0x00000005,0x0000002d,0x00000000,0,157,240.97946919000242,3182
84:2e:27:6b:53:df,46455.998634047995,478922,,157,0x00000005,0x0000002d,0x00000000,0,157,250.6572719570031,3299
84:2e:27:6b:53:df,46456.113300574994,478927,,157,0x00000005,0x0000002d,0x00000000,0,157,250.77193848400202,3304
84:2e:27:6b:53:df,46456.252389247,478933,,157,0x00000005,0x0000002d,0x00000000,0,157,250.91102715600573,3310
84:2e:27:6b:53:df,46465.984072777996,479051,,157,0x00000005,0x0000002d,0x00000000,0,157,260.6427106870033,3428
84:2e:27:6b:53:df,46466.027038774,479053,,157,0x00000005,0x0000002d,0x00000000,0,157,260.68567668300966,3430
84:2e:27:6b:53:df,46466.14392976,479058,,157,0x00000005,0x0000002d,0x00000000,0,157,260.80256766900857,3435
84:2e:27:6b:53:df,46466.301198108,479065,,157,0x00000005,0x0000002d,0x00000000,0,157,260.9598360170057,3442
84:2e:27:6b:53:df,46476.003215009005,479183,,157,0x00000005,0x0000002d,0x00000000,0,157,270.6618529180123,3560
84:2e:27:6b:53:df,46476.045833920994,479185,,157,0x00000005,0x0000002d,0x00000000,0,157,270.70447183000215,3562
84:2e:27:6b:53:df,46476.16311469599,479190,,157,0x00000005,0x0000002d,0x00000000,0,157,270.82175260499935,3567
84:2e:27:6b:53:df,46476.182962584004,479191,,157,0x00000005,0x0000002d,0x00000000,0,157,270.84160049301136,3568
84:2e:27:6b:53:df,46476.300352264,479196,,157,0x00000005,0x0000002d,0x00000000,0,157,270.9589901730069,3573
84:2e:27:6b:53:df,46486.20558889,479321,,157,0x00000005,0x0000002d,0x00000000,0,157,280.86422679900716,3698
84:2e:27:6b:53:df,46486.223700819995,479322,,157,0x00000005,0x0000002d,0x00000000,0,157,280.8823387290031,3699
84:2e:27:6b:53:df,46486.33853797599,479327,,157,0x00000005,0x0000002d,0x00000000,0,157,280.9971758850006,3704
84:2e:27:6b:53:df,46496.072992760994,479444,,157,0x00000005,0x0000002d,0x00000000,0,157,290.7316306700013,3821
