wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
18:83:31:9b:75:ad,81002.53734624799,33948479,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
18:83:31:9b:75:ad,81002.559476136,33948480,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.022129888006020337,1
18:83:31:9b:75:ad,81002.692344984,33948486,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.1549987360049272,7
84:2e:27:6b:53:df,81005.749729503,33950344,,157,0x00000005,0x0000002d,0x00000000,0,105,157,3.2123832550132647,1865
84:2e:27:6b:53:df,81005.770276236,33950345,,157,0x00000005,0x0000002d,0x00000000,0,105,157,3.232929988007527,1866
84:2e:27:6b:53:df,81005.905755574,33950351,,157,0x00000005,0x0000002d,0x00000000,0,105,157,3.3684093260089867,1872
84:2e:27:6b:53:df,81006.027705908,33950356,,157,0x00000005,0x0000002d,0x00000000,0,105,157,3.490359660005197,1877
84:2e:27:6b:53:df,81006.041621019,33950357,,157,0x00000005,0x0000002d,0x00000000,0,105,157,3.5042747710103868,1878
18:83:31:9b:75:ad,81012.414793177,33952658,,157,0x00000005,0x0000002d,0x00000000,0,105,157,9.87744692900742,4179
18:83:31:9b:75:ad,81012.435086264,33952659,,157,0x00000005,0x0000002d,0x00000000,0,105,157,9.897740016007447,4180
18:83:31:9b:75:ad,81012.546490526,33952664,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.009144278010353,4185
18:83:31:9b:75:ad,81012.56924617899,33952665,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.031899930996587,4186
84:2e:27:6b:53:df,81015.616624919,33954520,,157,0x00000005,0x0000002d,0x00000000,0,105,157,13.079278671008069,6041
84:2e:27:6b:53:df,81015.70750034199,33954524,,157,0x00000005,0x0000002d,0x00000000,0,105,157,13.170154093997553,6045
84:2e:27:6b:53:df,81016.021846858,33954538,,157,0x00000005,0x0000002d,0x00000000,0,105,157,13.484500610007672,6059
84:2e:27:6b:53:df,81016.04250862199,33954539,,157,0x00000005,0x0000002d,0x00000000,0,105,157,13.505162374000065,6060
18:83:31:9b:75:ad,81022.436709865,33956838,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.899363617005292,8359
18:83:31:9b:75:ad,81022.45732298998,33956839,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.919976741992286,8360
18:83:31:9b:75:ad,81022.569287985,33956844,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.031941737004672,8365
18:83:31:9b:75:ad,81022.589028296,33956845,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.05168204801157,8366
84:2e:27:6b:53:df,81025.720976916,33958710,,157,0x00000005,0x0000002d,0x00000000,0,105,157,23.183630668005208,10231
84:2e:27:6b:53:df,81025.733158688,33958711,,157,0x00000005,0x0000002d,0x00000000,0,105,157,23.19581244001165,10232
84:2e:27:6b:53:df,81025.776268641,33958713,,157,0x00000005,0x0000002d,0x00000000,0,105,157,23.23892239300767,10234
