wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,54605.769651429,23316666,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,54605.789373242,23316667,,157,0x00000005,0x0000002d,0x00000000,0,157,0.019721812997886445,1
84:2e:27:6b:53:df,54605.906100611006,23316672,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13644918200589018,6
84:2e:27:6b:53:df,54605.929323863005,23316673,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15967243400518782,7
18:83:31:9b:75:ad,54605.952688852,23317466,,157,0x00000005,0x0000002d,0x00000000,0,157,0.18303742299758596,800
18:83:31:9b:75:ad,54605.95659968,23317467,,157,0x00000005,0x0000002d,0x00000000,0,157,0.18694825100101298,801
84:2e:27:6b:53:df,54606.0388964,23320774,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2692449710011715,4108
84:2e:27:6b:53:df,54606.058777984,23320775,,157,0x00000005,0x0000002d,0x00000000,0,157,0.289126554998802,4109
84:2e:27:6b:53:df,54615.891833972,23320858,,157,0x00000005,0x0000002d,0x00000000,0,157,10.122182542996597,4192
84:2e:27:6b:53:df,54615.911919349004,23320859,,157,0x00000005,0x0000002d,0x00000000,0,157,10.142267920004088,4193
18:83:31:9b:75:ad,54615.948979479,23321647,,157,0x00000005,0x0000002d,0x00000000,0,157,10.17932804999873,4981
18:83:31:9b:75:ad,54615.950293149,23321648,,157,0x00000005,0x0000002d,0x00000000,0,157,10.180641719998675,4982
84:2e:27:6b:53:df,54616.02440010101,23324960,,157,0x00000005,0x0000002d,0x00000000,0,157,10.254748672006826,8294
84:2e:27:6b:53:df,54616.051694072,23324961,,157,0x00000005,0x0000002d,0x00000000,0,157,10.282042642997112,8295
18:83:31:9b:75:ad,54616.078339523,23325750,,157,0x00000005,0x0000002d,0x00000000,0,157,10.308688094002719,9084
84:2e:27:6b:53:df,54625.328162727,23329109,,157,0x00000005,0x0000002d,0x00000000,0,157,19.55851129799703,12443
84:2e:27:6b:53:df,54625.625588944,23329120,,157,0x00000005,0x0000002d,0x00000000,0,157,19.855937514999823,12454
84:2e:27:6b:53:df,54625.668773998004,23329122,,157,0x00000005,0x0000002d,0x00000000,0,157,19.89912256900425,12456
18:83:31:9b:75:ad,54625.81307290301,23329920,,157,0x00000005,0x0000002d,0x00000000,0,157,20.043421474008937,13254
84:2e:27:6b:53:df,54625.918738183005,23333229,,157,0x00000005,0x0000002d,0x00000000,0,157,20.14908675400511,16563
84:2e:27:6b:53:df,54625.940981849,23333230,,157,0x00000005,0x0000002d,0x00000000,0,157,20.17133042000205,16564
18:83:31:9b:75:ad,54625.95554816801,23334020,,157,0x00000005,0x0000002d,0x00000000,0,157,20.18589673900715,17354
18:83:31:9b:75:ad,54625.980845141006,23334021,,157,0x00000005,0x0000002d,0x00000000,0,157,20.211193712006207,17355
84:2e:27:6b:53:df,54626.051901189996,23337331,,157,0x00000005,0x0000002d,0x00000000,0,157,20.28224976099591,20665
18:83:31:9b:75:ad,54626.101715426004,23338123,,157,0x00000005,0x0000002d,0x00000000,0,157,20.332063997004298,21457
18:83:31:9b:75:ad,54635.554752148004,23338186,,157,0x00000005,0x0000002d,0x00000000,0,157,29.78510071900382,21520
84:2e:27:6b:53:df,54635.791940318006,23341510,,157,0x00000005,0x0000002d,0x00000000,0,157,30.022288889005722,24844
18:83:31:9b:75:ad,54635.801049212,23342293,,157,0x00000005,0x0000002d,0x00000000,0,157,30.03139778300101,25627
84:2e:27:6b:53:df,54635.811833036,23345607,,157,0x00000005,0x0000002d,0x00000000,0,157,30.042181607001112,28941
18:83:31:9b:75:ad,54635.823350307,23346390,,157,0x00000005,0x0000002d,0x00000000,0,157,30.053698878000432,29724
18:83:31:9b:75:ad,54635.843959039004,23346391,,157,0x00000005,0x0000002d,0x00000000,0,157,30.074307610004325,29725
84:2e:27:6b:53:df,54635.926934346004,23349708,,157,0x00000005,0x0000002d,0x00000000,0,157,30.157282917003613,33042
