wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,27603.472012832,11803605,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,27603.492539734,11803606,,157,0x00000005,0x0000002d,0x00000000,0,157,0.020526902000710834,1
84:2e:27:6b:53:df,27603.607421167,11803611,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13540833499791916,6
84:2e:27:6b:53:df,27603.627677389002,11803612,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1556645570017281,7
84:2e:27:6b:53:df,27603.740958590002,11803617,,157,0x00000005,0x0000002d,0x00000000,0,157,0.26894575800179155,12
18:83:31:9b:75:ad,27608.21044524,11804646,,157,0x00000005,0x0000002d,0x00000000,0,157,4.738432408001245,1041
18:83:31:9b:75:ad,27608.233218398,11804647,,157,0x00000005,0x0000002d,0x00000000,0,157,4.761205565999262,1042
18:83:31:9b:75:ad,27608.253472422,11804648,,157,0x00000005,0x0000002d,0x00000000,0,157,4.781459589998121,1043
18:83:31:9b:75:ad,27608.366476658,11804655,,157,0x00000005,0x0000002d,0x00000000,0,157,4.894463825999992,1050
18:83:31:9b:75:ad,27608.519065800003,11804662,,157,0x00000005,0x0000002d,0x00000000,0,157,5.04705296800239,1057
18:83:31:9b:75:ad,27608.653326277,11804668,,157,0x00000005,0x0000002d,0x00000000,0,157,5.181313444998523,1063
18:83:31:9b:75:ad,27608.724497626004,11804671,,157,0x00000005,0x0000002d,0x00000000,0,157,5.252484794003976,1066
84:2e:27:6b:53:df,27613.351287108002,11807785,,157,0x00000005,0x0000002d,0x00000000,0,157,9.879274276001524,4180
84:2e:27:6b:53:df,27613.370975791004,11807786,,157,0x00000005,0x0000002d,0x00000000,0,157,9.898962959003256,4181
84:2e:27:6b:53:df,27613.486230649003,11807791,,157,0x00000005,0x0000002d,0x00000000,0,157,10.014217817002645,4186
84:2e:27:6b:53:df,27613.620857186004,11807797,,157,0x00000005,0x0000002d,0x00000000,0,157,10.148844354003813,4192
84:2e:27:6b:53:df,27613.640610410002,11807798,,157,0x00000005,0x0000002d,0x00000000,0,157,10.168597578001936,4193
84:2e:27:6b:53:df,27613.775881106005,11807804,,157,0x00000005,0x0000002d,0x00000000,0,157,10.303868274004344,4199
18:83:31:9b:75:ad,27618.517663276998,11808841,,157,0x00000005,0x0000002d,0x00000000,0,157,15.045650444997591,5236
18:83:31:9b:75:ad,27618.531456206998,11808842,,157,0x00000005,0x0000002d,0x00000000,0,157,15.0594433749975,5237
84:2e:27:6b:53:df,27623.334246520004,11811971,,157,0x00000005,0x0000002d,0x00000000,0,157,19.86223368800347,8366
84:2e:27:6b:53:df,27623.368696564,11811973,,157,0x00000005,0x0000002d,0x00000000,0,157,19.896683732000383,8368
84:2e:27:6b:53:df,27623.388660424003,11811974,,157,0x00000005,0x0000002d,0x00000000,0,157,19.916647592002846,8369
84:2e:27:6b:53:df,27623.502649730002,11811979,,157,0x00000005,0x0000002d,0x00000000,0,157,20.03063689800183,8374
84:2e:27:6b:53:df,27623.639013688,11811985,,157,0x00000005,0x0000002d,0x00000000,0,157,20.167000855999504,8380
84:2e:27:6b:53:df,27623.659096351003,11811986,,157,0x00000005,0x0000002d,0x00000000,0,157,20.187083519002044,8381
18:83:31:9b:75:ad,27628.274418981004,11813014,,157,0x00000005,0x0000002d,0x00000000,0,157,24.802406149003218,9409
18:83:31:9b:75:ad,27628.297308068002,11813015,,157,0x00000005,0x0000002d,0x00000000,0,157,24.825295236001693,9410
18:83:31:9b:75:ad,27628.318004075,11813016,,157,0x00000005,0x0000002d,0x00000000,0,157,24.845991243000753,9411
18:83:31:9b:75:ad,27628.388553404002,11813019,,157,0x00000005,0x0000002d,0x00000000,0,157,24.916540572001395,9414
18:83:31:9b:75:ad,27628.451700231002,11813022,,157,0x00000005,0x0000002d,0x00000000,0,157,24.979687399001705,9417
18:83:31:9b:75:ad,27628.563515195,11813027,,157,0x00000005,0x0000002d,0x00000000,0,157,25.091502363000473,9422
18:83:31:9b:75:ad,27628.583505638002,11813028,,157,0x00000005,0x0000002d,0x00000000,0,157,25.11149280600148,9423
18:83:31:9b:75:ad,27628.718140179,11813034,,157,0x00000005,0x0000002d,0x00000000,0,157,25.246127346999856,9429
18:83:31:9b:75:ad,27628.809572420003,11813040,,157,0x00000005,0x0000002d,0x00000000,0,157,25.337559588002478,9435
84:2e:27:6b:53:df,27633.255513089003,11816151,,157,0x00000005,0x0000002d,0x00000000,0,157,29.783500257002743,12546
84:2e:27:6b:53:df,27633.368978551003,11816156,,157,0x00000005,0x0000002d,0x00000000,0,157,29.896965719002765,12551
84:2e:27:6b:53:df,27633.389249155003,11816157,,157,0x00000005,0x0000002d,0x00000000,0,157,29.917236323002726,12552
84:2e:27:6b:53:df,27633.642968250002,11816168,,157,0x00000005,0x0000002d,0x00000000,0,157,30.17095541800154,12563
84:2e:27:6b:53:df,27633.663486644,11816169,,157,0x00000005,0x0000002d,0x00000000,0,157,30.191473811999458,12564
