frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
3601.8521035450003,29942,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
3601.9668774889997,29947,,149,0x00000005,0x0000002d,0x00000000,0,149,0.11477394399935292,5
3601.987235696,29948,,149,0x00000005,0x0000002d,0x00000000,0,149,0.13513215099965237,6
3602.1028811339997,29953,,149,0x00000005,0x0000002d,0x00000000,0,149,0.25077758899942637,11
3602.122674159,29954,,149,0x00000005,0x0000002d,0x00000000,0,149,0.27057061399955273,12
3611.4379266469996,30009,,149,0x00000005,0x0000002d,0x00000000,0,149,9.585823101999267,67
3611.6661942250003,30019,,149,0x00000005,0x0000002d,0x00000000,0,149,9.814090679999936,77
3611.688362283,30020,,149,0x00000005,0x0000002d,0x00000000,0,149,9.836258737999742,78
3611.8455602989998,30027,,149,0x00000005,0x0000002d,0x00000000,0,149,9.993456753999453,85
3611.9822710519998,30033,,149,0x00000005,0x0000002d,0x00000000,0,149,10.130167506999442,91
3612.0036911019997,30034,,149,0x00000005,0x0000002d,0x00000000,0,149,10.151587556999402,92
3612.138968015,30040,,149,0x00000005,0x0000002d,0x00000000,0,149,10.286864469999728,98
3621.9917015739998,30119,,149,0x00000005,0x0000002d,0x00000000,0,149,20.139598028999444,177
3622.011293888,30120,,149,0x00000005,0x0000002d,0x00000000,0,149,20.159190342999864,178
3622.1277483080003,30125,,149,0x00000005,0x0000002d,0x00000000,0,149,20.275644762999946,183
3631.8823792519997,30222,,149,0x00000005,0x0000002d,0x00000000,0,149,30.03027570699942,280
3631.9977869000004,30227,,149,0x00000005,0x0000002d,0x00000000,0,149,30.145683355000074,285
3632.01749258,30228,,149,0x00000005,0x0000002d,0x00000000,0,149,30.165389034999862,286
3632.153415591,30234,,149,0x00000005,0x0000002d,0x00000000,0,149,30.301312045999566,292
3641.4644288339996,30331,,149,0x00000005,0x0000002d,0x00000000,0,149,39.61232528899927,389
3641.484212066,30332,,149,0x00000005,0x0000002d,0x00000000,0,149,39.632108520999736,390
3641.613850136,30337,,149,0x00000005,0x0000002d,0x00000000,0,149,39.76174659099979,395
3641.692736998,30341,,149,0x00000005,0x0000002d,0x00000000,0,149,39.840633452999555,399
3641.73630395,30343,,149,0x00000005,0x0000002d,0x00000000,0,149,39.884200404999774,401
3641.7577284819995,30344,,149,0x00000005,0x0000002d,0x00000000,0,149,39.905624936999175,402
3641.873521953,30349,,149,0x00000005,0x0000002d,0x00000000,0,149,40.02141840799959,407
3642.0101528789996,30355,,149,0x00000005,0x0000002d,0x00000000,0,149,40.158049333999315,413
3642.031693774,30356,,149,0x00000005,0x0000002d,0x00000000,0,149,40.17959022899959,414
3651.697607828,30470,,149,0x00000005,0x0000002d,0x00000000,0,149,49.84550428299963,528
3651.744631085,30472,,149,0x00000005,0x0000002d,0x00000000,0,149,49.89252753999972,530
3651.8793686219997,30479,,149,0x00000005,0x0000002d,0x00000000,0,149,50.027265076999356,537
3652.014240184,30485,,149,0x00000005,0x0000002d,0x00000000,0,149,50.16213663899953,543
3652.170990136,30492,,149,0x00000005,0x0000002d,0x00000000,0,149,50.31888659099968,550
3661.6398627500002,30598,,149,0x00000005,0x0000002d,0x00000000,0,149,59.78775920499993,656
3661.7122365919995,30601,,149,0x00000005,0x0000002d,0x00000000,0,149,59.86013304699918,659
3661.9116120989997,30610,,149,0x00000005,0x0000002d,0x00000000,0,149,60.05950855399942,668
3662.028391669,30616,,149,0x00000005,0x0000002d,0x00000000,0,149,60.17628812399971,674
3662.048389936,30617,,149,0x00000005,0x0000002d,0x00000000,0,149,60.19628639099983,675
3662.163445324,30622,,149,0x00000005,0x0000002d,0x00000000,0,149,60.31134177899958,680
3671.4905020969995,30722,,149,0x00000005,0x0000002d,0x00000000,0,149,69.63839855199922,780
3671.6262025730002,30728,,149,0x00000005,0x0000002d,0x00000000,0,149,69.77409902799991,786
3671.739669373,30733,,149,0x00000005,0x0000002d,0x00000000,0,149,69.88756582799988,791
3671.784627255,30735,,149,0x00000005,0x0000002d,0x00000000,0,149,69.93252370999971,793
3671.9028556880003,30740,,149,0x00000005,0x0000002d,0x00000000,0,149,70.05075214299995,798
3672.039452418,30746,,149,0x00000005,0x0000002d,0x00000000,0,149,70.18734887299979,804
3672.059032445,30747,,149,0x00000005,0x0000002d,0x00000000,0,149,70.20692889999964,805
3672.175553403,30752,,149,0x00000005,0x0000002d,0x00000000,0,149,70.32344985799955,810
3682.0492285200003,30877,,149,0x00000005,0x0000002d,0x00000000,0,149,80.19712497499995,935
3682.07163462,30878,,149,0x00000005,0x0000002d,0x00000000,0,149,80.21953107499985,936
3682.185905549,30883,,149,0x00000005,0x0000002d,0x00000000,0,149,80.33380200399961,941
3682.206433918,30884,,149,0x00000005,0x0000002d,0x00000000,0,149,80.35433037299981,942
