wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,43809.74063210299,444211,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,43809.764059506,444212,,157,0x00000005,0x0000002d,0x00000000,0,157,0.023427403008099645,1
84:2e:27:6b:53:df,43809.784286719,444213,,157,0x00000005,0x0000002d,0x00000000,0,157,0.04365461600536946,2
84:2e:27:6b:53:df,43809.901002706,444218,,157,0x00000005,0x0000002d,0x00000000,0,157,0.16037060300732264,7
84:2e:27:6b:53:df,43809.920771938,444219,,157,0x00000005,0x0000002d,0x00000000,0,157,0.18013983500713948,8
84:2e:27:6b:53:df,43810.036740327,444224,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2961082240071846,13
84:2e:27:6b:53:df,43810.056506279994,444225,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3158741770021152,14
84:2e:27:6b:53:df,43819.829942204,444343,,157,0x00000005,0x0000002d,0x00000000,0,157,10.089310101007868,132
84:2e:27:6b:53:df,43819.945006910995,444346,,157,0x00000005,0x0000002d,0x00000000,0,157,10.204374808003195,135
84:2e:27:6b:53:df,43819.964996314,444347,,157,0x00000005,0x0000002d,0x00000000,0,157,10.224364211004286,136
84:2e:27:6b:53:df,43820.083713158,444352,,157,0x00000005,0x0000002d,0x00000000,0,157,10.343081055005314,141
84:2e:27:6b:53:df,43820.103467933994,444353,,157,0x00000005,0x0000002d,0x00000000,0,157,10.362835831001576,142
84:2e:27:6b:53:df,43820.197064137996,444357,,157,0x00000005,0x0000002d,0x00000000,0,157,10.456432035003672,146
84:2e:27:6b:53:df,43829.834548597995,444469,,157,0x00000005,0x0000002d,0x00000000,0,157,20.093916495003214,258
84:2e:27:6b:53:df,43829.853961742,444470,,157,0x00000005,0x0000002d,0x00000000,0,157,20.11332963901077,259
84:2e:27:6b:53:df,43829.970706682,444475,,157,0x00000005,0x0000002d,0x00000000,0,157,20.230074579005304,264
84:2e:27:6b:53:df,43829.99106251299,444476,,157,0x00000005,0x0000002d,0x00000000,0,157,20.250430410000263,265
84:2e:27:6b:53:df,43830.107504399995,444481,,157,0x00000005,0x0000002d,0x00000000,0,157,20.366872297003283,270
84:2e:27:6b:53:df,43839.825177722,444596,,157,0x00000005,0x0000002d,0x00000000,0,157,30.084545619007258,385
84:2e:27:6b:53:df,43839.84528486399,444597,,157,0x00000005,0x0000002d,0x00000000,0,157,30.10465276100149,386
84:2e:27:6b:53:df,43839.963246916,444602,,157,0x00000005,0x0000002d,0x00000000,0,157,30.222614813006658,391
84:2e:27:6b:53:df,43839.981669191,444603,,157,0x00000005,0x0000002d,0x00000000,0,157,30.24103708800976,392
84:2e:27:6b:53:df,43840.116832957996,444609,,157,0x00000005,0x0000002d,0x00000000,0,157,30.376200855003844,398
84:2e:27:6b:53:df,43849.822895266,444726,,157,0x00000005,0x0000002d,0x00000000,0,157,40.082263163007156,515
