wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
18:83:31:9b:75:ad,25202.345276943,220466,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
18:83:31:9b:75:ad,25202.368197552998,220467,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.022920609997527208,1
18:83:31:9b:75:ad,25212.349611686,220554,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.004334743000072,88
18:83:31:9b:75:ad,25212.369892619,220555,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.024615676000394,89
18:83:31:9b:75:ad,25272.404238222003,221085,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.05896127900269,619
18:83:31:9b:75:ad,25272.421409769002,221086,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.07613282600141,620
18:83:31:9b:75:ad,25282.416678675003,221172,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.07140173200241,706
18:83:31:9b:75:ad,25282.437080808,221173,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.09180386499793,707
18:83:31:9b:75:ad,25292.424874963,221260,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.07959801999823,794
18:83:31:9b:75:ad,25302.450610895,221348,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.10533395200036,882
18:83:31:9b:75:ad,25302.470200341002,221349,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.12492339800156,883
18:83:31:9b:75:ad,25312.433345195,221438,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.08806825200008,972
18:83:31:9b:75:ad,25322.462696062004,221524,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.1174191190039,1058
18:83:31:9b:75:ad,25322.48401041,221525,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.13873346699984,1059
18:83:31:9b:75:ad,25332.469779956,221610,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.12450301300123,1144
18:83:31:9b:75:ad,25332.487076877,221611,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.14179993400103,1145
18:83:31:9b:75:ad,25342.461797361004,221699,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.11652041800335,1233
18:83:31:9b:75:ad,25342.484001422003,221700,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.13872447900212,1234
18:83:31:9b:75:ad,25352.500722757002,221785,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.15544581400172,1319
