wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,42005.586405292,420518,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,42005.858587566996,420530,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2721822749954299,12
84:2e:27:6b:53:df,42015.587893287,420649,,157,0x00000005,0x0000002d,0x00000000,0,157,10.001487994995841,131
84:2e:27:6b:53:df,42015.60726624799,420650,,157,0x00000005,0x0000002d,0x00000000,0,157,10.020860955992248,132
84:2e:27:6b:53:df,42015.723069026,420655,,157,0x00000005,0x0000002d,0x00000000,0,157,10.136663733996102,137
84:2e:27:6b:53:df,42015.742437504,420656,,157,0x00000005,0x0000002d,0x00000000,0,157,10.156032211998536,138
84:2e:27:6b:53:df,42015.968391162,420666,,157,0x00000005,0x0000002d,0x00000000,0,157,10.38198587000079,148
84:2e:27:6b:53:df,42025.578148728,420779,,157,0x00000005,0x0000002d,0x00000000,0,157,19.991743435995886,261
84:2e:27:6b:53:df,42025.601152211,420780,,157,0x00000005,0x0000002d,0x00000000,0,157,20.014746918997844,262
84:2e:27:6b:53:df,42025.736675747,420786,,157,0x00000005,0x0000002d,0x00000000,0,157,20.150270455000282,268
84:2e:27:6b:53:df,42025.756424457,420787,,157,0x00000005,0x0000002d,0x00000000,0,157,20.170019165001577,269
84:2e:27:6b:53:df,42025.984261428996,420795,,157,0x00000005,0x0000002d,0x00000000,0,157,20.39785613699496,277
84:2e:27:6b:53:df,42035.646880149,420905,,157,0x00000005,0x0000002d,0x00000000,0,157,30.060474856996734,387
84:2e:27:6b:53:df,42035.767066357,420910,,157,0x00000005,0x0000002d,0x00000000,0,157,30.180661065001914,392
84:2e:27:6b:53:df,42035.785104689,420911,,157,0x00000005,0x0000002d,0x00000000,0,157,30.198699396998563,393
84:2e:27:6b:53:df,42035.901460329995,420916,,157,0x00000005,0x0000002d,0x00000000,0,157,30.31505503799417,398
84:2e:27:6b:53:df,42045.644594690995,421036,,157,0x00000005,0x0000002d,0x00000000,0,157,40.05818939899473,518
84:2e:27:6b:53:df,42045.664050347,421037,,157,0x00000005,0x0000002d,0x00000000,0,157,40.07764505499654,519
84:2e:27:6b:53:df,42045.779657267994,421042,,157,0x00000005,0x0000002d,0x00000000,0,157,40.19325197599392,524
84:2e:27:6b:53:df,42045.800265483,421043,,157,0x00000005,0x0000002d,0x00000000,0,157,40.213860190997366,525
84:2e:27:6b:53:df,42045.915165131,421048,,157,0x00000005,0x0000002d,0x00000000,0,157,40.32875983900158,530
84:2e:27:6b:53:df,42055.637959896,421163,,157,0x00000005,0x0000002d,0x00000000,0,157,50.05155460399692,645
84:2e:27:6b:53:df,42055.657127868995,421164,,157,0x00000005,0x0000002d,0x00000000,0,157,50.07072257699474,646
84:2e:27:6b:53:df,42055.775950841,421169,,157,0x00000005,0x0000002d,0x00000000,0,157,50.189545549001195,651
84:2e:27:6b:53:df,42055.791875536,421170,,157,0x00000005,0x0000002d,0x00000000,0,157,50.205470244000026,652
84:2e:27:6b:53:df,42055.907401687,421175,,157,0x00000005,0x0000002d,0x00000000,0,157,50.32099639499938,657
84:2e:27:6b:53:df,42065.684106272995,421296,,157,0x00000005,0x0000002d,0x00000000,0,157,60.09770098099398,778
84:2e:27:6b:53:df,42065.820331322,421303,,157,0x00000005,0x0000002d,0x00000000,0,157,60.233926029999566,785
84:2e:27:6b:53:df,42065.84037465799,421304,,157,0x00000005,0x0000002d,0x00000000,0,157,60.253969365992816,786
84:2e:27:6b:53:df,42065.975675866,421310,,157,0x00000005,0x0000002d,0x00000000,0,157,60.389270573999966,792
84:2e:27:6b:53:df,42075.708617635,421430,,157,0x00000005,0x0000002d,0x00000000,0,157,70.12221234299795,912
