wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,58808.516705534,638954,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,58808.65203737599,638960,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13533184199332027,6
84:2e:27:6b:53:df,58808.672976780996,638961,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15627124699676642,7
84:2e:27:6b:53:df,58818.66110408599,639047,,157,0x00000005,0x0000002d,0x00000000,0,157,10.144398551994527,93
84:2e:27:6b:53:df,58818.681028424,639048,,157,0x00000005,0x0000002d,0x00000000,0,157,10.164322889999312,94
84:2e:27:6b:53:df,58828.57371527599,639134,,157,0x00000005,0x0000002d,0x00000000,0,157,20.05700974199135,180
84:2e:27:6b:53:df,58828.687160029,639139,,157,0x00000005,0x0000002d,0x00000000,0,157,20.17045449500438,185
84:2e:27:6b:53:df,58828.708427563,639140,,157,0x00000005,0x0000002d,0x00000000,0,157,20.1917220289979,186
84:2e:27:6b:53:df,58838.53779404,639229,,157,0x00000005,0x0000002d,0x00000000,0,157,30.021088506000524,275
84:2e:27:6b:53:df,58838.558178925996,639230,,157,0x00000005,0x0000002d,0x00000000,0,157,30.041473391996988,276
84:2e:27:6b:53:df,58838.674067114,639235,,157,0x00000005,0x0000002d,0x00000000,0,157,30.157361580000725,281
84:2e:27:6b:53:df,58838.69526810599,639236,,157,0x00000005,0x0000002d,0x00000000,0,157,30.178562571993098,282
84:2e:27:6b:53:df,58848.595650143,639320,,157,0x00000005,0x0000002d,0x00000000,0,157,40.07894460899843,366
84:2e:27:6b:53:df,58848.712098895,639325,,157,0x00000005,0x0000002d,0x00000000,0,157,40.19539336099842,371
84:2e:27:6b:53:df,58848.730158014994,639326,,157,0x00000005,0x0000002d,0x00000000,0,157,40.21345248099533,372
84:2e:27:6b:53:df,58848.841966399,639331,,157,0x00000005,0x0000002d,0x00000000,0,157,40.32526086500002,377
84:2e:27:6b:53:df,58848.868021749004,639332,,157,0x00000005,0x0000002d,0x00000000,0,157,40.35131621500477,378
84:2e:27:6b:53:df,58858.564753489,639412,,157,0x00000005,0x0000002d,0x00000000,0,157,50.0480479550024,458
84:2e:27:6b:53:df,58858.584358679,639413,,157,0x00000005,0x0000002d,0x00000000,0,157,50.067653145000804,459
84:2e:27:6b:53:df,58858.699593102,639418,,157,0x00000005,0x0000002d,0x00000000,0,157,50.1828875680003,464
