wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,75601.024360595,31877666,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,75601.136734163,31877671,,157,0x00000005,0x0000002d,0x00000000,0,157,0.11237356800120324,5
18:83:31:9b:75:ad,75601.15680777498,31877672,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13244717998895794,6
84:2e:27:6b:53:df,75609.277862609,31880675,,157,0x00000005,0x0000002d,0x00000000,0,157,8.25350201400579,3009
84:2e:27:6b:53:df,75609.662524783,31880692,,157,0x00000005,0x0000002d,0x00000000,0,157,8.638164187999791,3026
84:2e:27:6b:53:df,75609.682171179,31880693,,157,0x00000005,0x0000002d,0x00000000,0,157,8.657810584001709,3027
84:2e:27:6b:53:df,75609.79918147999,31880698,,157,0x00000005,0x0000002d,0x00000000,0,157,8.774820884995279,3032
84:2e:27:6b:53:df,75609.82140767,31880699,,157,0x00000005,0x0000002d,0x00000000,0,157,8.797047075000592,3033
84:2e:27:6b:53:df,75609.953132329,31880705,,157,0x00000005,0x0000002d,0x00000000,0,157,8.92877173400484,3039
18:83:31:9b:75:ad,75611.018779425,31881849,,157,0x00000005,0x0000002d,0x00000000,0,157,9.994418829999631,4183
18:83:31:9b:75:ad,75611.038034586,31881850,,157,0x00000005,0x0000002d,0x00000000,0,157,10.013673991008545,4184
18:83:31:9b:75:ad,75611.15071254999,31881855,,157,0x00000005,0x0000002d,0x00000000,0,157,10.126351954997517,4189
84:2e:27:6b:53:df,75619.654185733,31884889,,157,0x00000005,0x0000002d,0x00000000,0,157,18.62982513800671,7223
84:2e:27:6b:53:df,75619.794044533,31884895,,157,0x00000005,0x0000002d,0x00000000,0,157,18.7696839380078,7229
84:2e:27:6b:53:df,75619.81547868399,31884896,,157,0x00000005,0x0000002d,0x00000000,0,157,18.791118088993244,7230
84:2e:27:6b:53:df,75619.93097977,31884901,,157,0x00000005,0x0000002d,0x00000000,0,157,18.90661917500256,7235
84:2e:27:6b:53:df,75619.950938347,31884902,,157,0x00000005,0x0000002d,0x00000000,0,157,18.92657775200496,7236
18:83:31:9b:75:ad,75621.156647482,31886040,,157,0x00000005,0x0000002d,0x00000000,0,157,20.13228688700474,8374
18:83:31:9b:75:ad,75621.177053743,31886041,,157,0x00000005,0x0000002d,0x00000000,0,157,20.15269314800389,8375
18:83:31:9b:75:ad,75621.31100939399,31886047,,157,0x00000005,0x0000002d,0x00000000,0,157,20.286648798995884,8381
84:2e:27:6b:53:df,75629.569777288,31889074,,157,0x00000005,0x0000002d,0x00000000,0,157,28.545416692999424,11408
84:2e:27:6b:53:df,75629.685245861,31889079,,157,0x00000005,0x0000002d,0x00000000,0,157,28.66088526599924,11413
84:2e:27:6b:53:df,75629.822387657,31889085,,157,0x00000005,0x0000002d,0x00000000,0,157,28.798027062002802,11419
84:2e:27:6b:53:df,75629.84375258499,31889086,,157,0x00000005,0x0000002d,0x00000000,0,157,28.819391989993164,11420
18:83:31:9b:75:ad,75631.171411237,31890221,,157,0x00000005,0x0000002d,0x00000000,0,157,30.147050642000977,12555
18:83:31:9b:75:ad,75631.191906246,31890222,,157,0x00000005,0x0000002d,0x00000000,0,157,30.167545650998363,12556
84:2e:27:6b:53:df,75639.312359202,31893257,,157,0x00000005,0x0000002d,0x00000000,0,157,38.28799860700383,15591
84:2e:27:6b:53:df,75639.721559621,31893275,,157,0x00000005,0x0000002d,0x00000000,0,157,38.697199026006274,15609
84:2e:27:6b:53:df,75639.742159655,31893276,,157,0x00000005,0x0000002d,0x00000000,0,157,38.71779906000302,15610
84:2e:27:6b:53:df,75639.855256464,31893281,,157,0x00000005,0x0000002d,0x00000000,0,157,38.83089586900314,15615
84:2e:27:6b:53:df,75639.87613950399,31893282,,157,0x00000005,0x0000002d,0x00000000,0,157,38.851778908996494,15616
18:83:31:9b:75:ad,75641.078484712,31894398,,157,0x00000005,0x0000002d,0x00000000,0,157,40.054124116999446,16732
18:83:31:9b:75:ad,75641.09825361999,31894399,,157,0x00000005,0x0000002d,0x00000000,0,157,40.073893024993595,16733
18:83:31:9b:75:ad,75641.212921461,31894404,,157,0x00000005,0x0000002d,0x00000000,0,157,40.18856086600863,16738
18:83:31:9b:75:ad,75641.233012198,31894405,,157,0x00000005,0x0000002d,0x00000000,0,157,40.20865160301037,16739
18:83:31:9b:75:ad,75641.369054379,31894411,,157,0x00000005,0x0000002d,0x00000000,0,157,40.34469378400536,16745
84:2e:27:6b:53:df,75649.73655473899,31897468,,157,0x00000005,0x0000002d,0x00000000,0,157,48.712194143998204,19802
84:2e:27:6b:53:df,75649.854413991,31897473,,157,0x00000005,0x0000002d,0x00000000,0,157,48.83005339599913,19807
84:2e:27:6b:53:df,75649.874091772,31897474,,157,0x00000005,0x0000002d,0x00000000,0,157,48.84973117700429,19808
18:83:31:9b:75:ad,75651.091497149,31898578,,157,0x00000005,0x0000002d,0x00000000,0,157,50.06713655400381,20912
18:83:31:9b:75:ad,75651.112084751,31898579,,157,0x00000005,0x0000002d,0x00000000,0,157,50.087724156008335,20913
18:83:31:9b:75:ad,75651.246453631,31898585,,157,0x00000005,0x0000002d,0x00000000,0,157,50.22209303600539,20919
18:83:31:9b:75:ad,75651.360344638,31898590,,157,0x00000005,0x0000002d,0x00000000,0,157,50.33598404300574,20924
18:83:31:9b:75:ad,75651.380963265,31898591,,157,0x00000005,0x0000002d,0x00000000,0,157,50.35660266999912,20925
84:2e:27:6b:53:df,75659.46078759199,31901638,,157,0x00000005,0x0000002d,0x00000000,0,157,58.43642699699558,23972
84:2e:27:6b:53:df,75659.551805841,31901642,,157,0x00000005,0x0000002d,0x00000000,0,157,58.52744524599984,23976
84:2e:27:6b:53:df,75659.57213133699,31901643,,157,0x00000005,0x0000002d,0x00000000,0,157,58.54777074199228,23977
84:2e:27:6b:53:df,75659.59476475499,31901644,,157,0x00000005,0x0000002d,0x00000000,0,157,58.57040415999654,23978
84:2e:27:6b:53:df,75659.61493535,31901645,,157,0x00000005,0x0000002d,0x00000000,0,157,58.59057475499867,23979
84:2e:27:6b:53:df,75659.86565643799,31901656,,157,0x00000005,0x0000002d,0x00000000,0,157,58.84129584299808,23990
84:2e:27:6b:53:df,75659.88761101999,31901657,,157,0x00000005,0x0000002d,0x00000000,0,157,58.863250424998114,23991
84:2e:27:6b:53:df,75659.99791343599,31901662,,157,0x00000005,0x0000002d,0x00000000,0,157,58.97355284099467,23996
84:2e:27:6b:53:df,75660.018162708,31901663,,157,0x00000005,0x0000002d,0x00000000,0,157,58.993802113007405,23997
18:83:31:9b:75:ad,75661.121226269,31902765,,157,0x00000005,0x0000002d,0x00000000,0,157,60.09686567400058,25099
18:83:31:9b:75:ad,75661.232158616,31902770,,157,0x00000005,0x0000002d,0x00000000,0,157,60.20779802100151,25104
18:83:31:9b:75:ad,75661.25153804099,31902771,,157,0x00000005,0x0000002d,0x00000000,0,157,60.22717744599504,25105
18:83:31:9b:75:ad,75661.388377411,31902777,,157,0x00000005,0x0000002d,0x00000000,0,157,60.36401681600546,25111
18:83:31:9b:75:ad,75661.457660869,31902780,,157,0x00000005,0x0000002d,0x00000000,0,157,60.43330027400225,25114
84:2e:27:6b:53:df,75669.33284238499,31905820,,157,0x00000005,0x0000002d,0x00000000,0,157,68.3084817899944,28154
84:2e:27:6b:53:df,75669.35411452099,31905821,,157,0x00000005,0x0000002d,0x00000000,0,157,68.32975392599474,28155
84:2e:27:6b:53:df,75669.627305409,31905833,,157,0x00000005,0x0000002d,0x00000000,0,157,68.60294481400342,28167
84:2e:27:6b:53:df,75669.69871031,31905836,,157,0x00000005,0x0000002d,0x00000000,0,157,68.67434971500188,28170
84:2e:27:6b:53:df,75669.741768984,31905838,,157,0x00000005,0x0000002d,0x00000000,0,157,68.71740838899859,28172
84:2e:27:6b:53:df,75669.761984912,31905839,,157,0x00000005,0x0000002d,0x00000000,0,157,68.73762431700015,28173
84:2e:27:6b:53:df,75669.87703566099,31905844,,157,0x00000005,0x0000002d,0x00000000,0,157,68.85267506599484,28178
84:2e:27:6b:53:df,75669.89658953999,31905845,,157,0x00000005,0x0000002d,0x00000000,0,157,68.87222894499428,28179
84:2e:27:6b:53:df,75670.00957756699,31905850,,157,0x00000005,0x0000002d,0x00000000,0,157,68.98521697199612,28184
84:2e:27:6b:53:df,75679.74945630999,31905924,,157,0x00000005,0x0000002d,0x00000000,0,157,78.7250957149954,28258
84:2e:27:6b:53:df,75679.769184942,31905925,,157,0x00000005,0x0000002d,0x00000000,0,157,78.74482434699894,28259
84:2e:27:6b:53:df,75679.88616457899,31905930,,157,0x00000005,0x0000002d,0x00000000,0,157,78.86180398399301,28264
84:2e:27:6b:53:df,75679.907447213,31905931,,157,0x00000005,0x0000002d,0x00000000,0,157,78.88308661800693,28265
84:2e:27:6b:53:df,75680.022885671,31905936,,157,0x00000005,0x0000002d,0x00000000,0,157,78.99852507600735,28270
