wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,41404.190047976,412583,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,41404.210048347995,412584,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02000037199468352,1
84:2e:27:6b:53:df,41404.326445851,412589,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1363978750014212,6
84:2e:27:6b:53:df,41404.347499552,412590,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15745157600031234,7
84:2e:27:6b:53:df,41404.462043232,412595,,157,0x00000005,0x0000002d,0x00000000,0,157,0.271995256000082,12
84:2e:27:6b:53:df,41404.482629576996,412596,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2925816009956179,13
84:2e:27:6b:53:df,41414.208159299,412716,,157,0x00000005,0x0000002d,0x00000000,0,157,10.018111322999175,133
84:2e:27:6b:53:df,41414.228776350996,412717,,157,0x00000005,0x0000002d,0x00000000,0,157,10.038728374995117,134
84:2e:27:6b:53:df,41414.352870243994,412723,,157,0x00000005,0x0000002d,0x00000000,0,157,10.16282226799376,140
84:2e:27:6b:53:df,41414.365701887,412724,,157,0x00000005,0x0000002d,0x00000000,0,157,10.175653910999245,141
84:2e:27:6b:53:df,41414.481803794,412729,,157,0x00000005,0x0000002d,0x00000000,0,157,10.29175581799791,146
84:2e:27:6b:53:df,41414.50110556,412730,,157,0x00000005,0x0000002d,0x00000000,0,157,10.311057583996444,147
84:2e:27:6b:53:df,41414.573595313,412733,,157,0x00000005,0x0000002d,0x00000000,0,157,10.383547336998163,150
84:2e:27:6b:53:df,41424.200652543994,412849,,157,0x00000005,0x0000002d,0x00000000,0,157,20.01060456799314,266
84:2e:27:6b:53:df,41424.223766118994,412850,,157,0x00000005,0x0000002d,0x00000000,0,157,20.033718142993166,267
84:2e:27:6b:53:df,41424.243592925,412851,,157,0x00000005,0x0000002d,0x00000000,0,157,20.053544948998024,268
84:2e:27:6b:53:df,41424.359139939,412856,,157,0x00000005,0x0000002d,0x00000000,0,157,20.16909196299821,273
84:2e:27:6b:53:df,41424.378966954,412857,,157,0x00000005,0x0000002d,0x00000000,0,157,20.188918977997673,274
