wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,35409.718106941,333794,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,35409.833945269995,333799,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.11583832899486879,5
84:2e:27:6b:53:df,35409.854618694,333800,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.1365117530003772,6
84:2e:27:6b:53:df,35409.988815929995,333806,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.2707089889954659,12
84:2e:27:6b:53:df,35410.083554838995,333810,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.36544789799518185,16
84:2e:27:6b:53:df,35419.723316576,333926,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.0052096349973,132
84:2e:27:6b:53:df,35419.744021545,333927,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.02591460399708,133
84:2e:27:6b:53:df,35419.858520507994,333933,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.140413566994539,139
84:2e:27:6b:53:df,35419.8789894,333934,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.160882459000277,140
84:2e:27:6b:53:df,35419.994410225,333939,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.276303284001187,145
84:2e:27:6b:53:df,35420.014517305,333940,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.296410363996984,146
84:2e:27:6b:53:df,35429.758362124,334061,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.040255182997498,267
84:2e:27:6b:53:df,35429.779020596,334062,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.06091365499742,268
84:2e:27:6b:53:df,35429.924020547995,334068,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.205913606994727,274
84:2e:27:6b:53:df,35429.925219417,334069,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.207112475996837,275
84:2e:27:6b:53:df,35430.043359594994,334074,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.32525265399454,280
84:2e:27:6b:53:df,35430.052254846,334075,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.334147904999554,281
84:2e:27:6b:53:df,35439.649824217995,334189,,157,0x00000005,0x0000002d,0x00000000,0,105,157,29.931717276995187,395
84:2e:27:6b:53:df,35439.76205937,334194,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.043952428997727,400
84:2e:27:6b:53:df,35439.785543738995,334195,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.06743679799547,401
84:2e:27:6b:53:df,35439.805175536,334196,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.087068594999437,402
84:2e:27:6b:53:df,35439.920910812994,334201,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.202803871994547,407
84:2e:27:6b:53:df,35439.939950051,334202,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.22184310999728,408
84:2e:27:6b:53:df,35440.054924727,334207,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.33681778600294,413
84:2e:27:6b:53:df,35449.810139434994,334327,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.09203249399434,533
84:2e:27:6b:53:df,35449.830729285,334328,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.112622344000556,534
84:2e:27:6b:53:df,35449.945781275,334333,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.22767433399713,539
84:2e:27:6b:53:df,35449.965091308,334334,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.24698436699691,540
84:2e:27:6b:53:df,35450.081429870996,334339,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.363322929995775,545
84:2e:27:6b:53:df,35450.10070676899,334340,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.382599827993545,546
84:2e:27:6b:53:df,35459.771721247,334456,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.05361430600169,662
84:2e:27:6b:53:df,35459.791953602995,334457,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.07384666199505,663
84:2e:27:6b:53:df,35459.815087202,334458,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.09698026099795,664
84:2e:27:6b:53:df,35459.953117216,334464,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.235010274998785,670
84:2e:27:6b:53:df,35459.973015611,334465,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.254908670001896,671
84:2e:27:6b:53:df,35469.849290725,334590,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.131183783996676,796
84:2e:27:6b:53:df,35469.869111169,334591,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.15100422799878,797
84:2e:27:6b:53:df,35469.984758427,334596,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.26665148600296,802
84:2e:27:6b:53:df,35470.12270520799,334602,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.40459826699225,808
84:2e:27:6b:53:df,35470.235640258994,334607,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.51753331799409,813
84:2e:27:6b:53:df,35479.887296855,334721,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.16918991399871,927
84:2e:27:6b:53:df,35479.888586882,334722,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.17047994099994,928
