wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,12005.372375562,105103,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,12005.39250249,105104,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02012692800053628,1
18:83:31:9b:75:ad,12015.388865738,105189,,157,0x00000005,0x0000002d,0x00000000,0,157,10.016490175999934,86
18:83:31:9b:75:ad,12015.408378705,105190,,157,0x00000005,0x0000002d,0x00000000,0,157,10.036003143000926,87
18:83:31:9b:75:ad,12025.371143823999,105275,,157,0x00000005,0x0000002d,0x00000000,0,157,19.99876826199943,172
18:83:31:9b:75:ad,12025.389946821999,105276,,157,0x00000005,0x0000002d,0x00000000,0,157,20.017571259999386,173
18:83:31:9b:75:ad,12035.385660446,105364,,157,0x00000005,0x0000002d,0x00000000,0,157,30.013284884000313,261
18:83:31:9b:75:ad,12045.402858688,105448,,157,0x00000005,0x0000002d,0x00000000,0,157,40.030483126000036,345
18:83:31:9b:75:ad,12045.422633421,105449,,157,0x00000005,0x0000002d,0x00000000,0,157,40.05025785900034,346
18:83:31:9b:75:ad,12055.423739388998,105536,,157,0x00000005,0x0000002d,0x00000000,0,157,50.05136382699857,433
18:83:31:9b:75:ad,12055.444084272,105537,,157,0x00000005,0x0000002d,0x00000000,0,157,50.071708710000166,434
18:83:31:9b:75:ad,12065.436584706,105626,,157,0x00000005,0x0000002d,0x00000000,0,157,60.064209144000415,523
18:83:31:9b:75:ad,12065.457356677,105627,,157,0x00000005,0x0000002d,0x00000000,0,157,60.08498111500012,524
18:83:31:9b:75:ad,12075.448754951001,105714,,157,0x00000005,0x0000002d,0x00000000,0,157,70.07637938900189,611
18:83:31:9b:75:ad,12075.468271066999,105715,,157,0x00000005,0x0000002d,0x00000000,0,157,70.09589550499913,612
18:83:31:9b:75:ad,12085.458804841,105801,,157,0x00000005,0x0000002d,0x00000000,0,157,80.0864292790011,698
18:83:31:9b:75:ad,12085.479233413998,105802,,157,0x00000005,0x0000002d,0x00000000,0,157,80.10685785199894,699
18:83:31:9b:75:ad,12095.489323623999,105886,,157,0x00000005,0x0000002d,0x00000000,0,157,90.11694806199921,783
18:83:31:9b:75:ad,12105.513176108998,105973,,157,0x00000005,0x0000002d,0x00000000,0,157,100.14080054699843,870
18:83:31:9b:75:ad,12115.510254468,106058,,157,0x00000005,0x0000002d,0x00000000,0,157,110.13787890599997,955
18:83:31:9b:75:ad,12125.505459418999,106147,,157,0x00000005,0x0000002d,0x00000000,0,157,120.13308385699929,1044
18:83:31:9b:75:ad,12125.525850777,106148,,157,0x00000005,0x0000002d,0x00000000,0,157,120.15347521500007,1045
18:83:31:9b:75:ad,12125.646688607,106152,,157,0x00000005,0x0000002d,0x00000000,0,157,120.27431304499987,1049
18:83:31:9b:75:ad,12135.534791308,106234,,157,0x00000005,0x0000002d,0x00000000,0,157,130.162415746001,1131
18:83:31:9b:75:ad,12135.550356126001,106235,,157,0x00000005,0x0000002d,0x00000000,0,157,130.1779805640017,1132
18:83:31:9b:75:ad,12145.553162985,106321,,157,0x00000005,0x0000002d,0x00000000,0,157,140.18078742299986,1218
18:83:31:9b:75:ad,12145.575080076998,106322,,157,0x00000005,0x0000002d,0x00000000,0,157,140.2027045149989,1219
18:83:31:9b:75:ad,12155.525879716,106407,,157,0x00000005,0x0000002d,0x00000000,0,157,150.15350415400098,1304
18:83:31:9b:75:ad,12185.587719852,106669,,157,0x00000005,0x0000002d,0x00000000,0,157,180.21534428999985,1566
