wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,66000.378087544,27967831,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,66008.555760486,27969972,,157,0x00000005,0x0000002d,0x00000000,0,157,8.177672941994388,2141
84:2e:27:6b:53:df,66008.57568258399,27969973,,157,0x00000005,0x0000002d,0x00000000,0,157,8.197595039993757,2142
84:2e:27:6b:53:df,66008.68975980999,27969978,,157,0x00000005,0x0000002d,0x00000000,0,157,8.311672265990637,2147
84:2e:27:6b:53:df,66008.709974307,27969979,,157,0x00000005,0x0000002d,0x00000000,0,157,8.331886763000512,2148
84:2e:27:6b:53:df,66008.82157470999,27969984,,157,0x00000005,0x0000002d,0x00000000,0,157,8.443487165990518,2153
84:2e:27:6b:53:df,66008.841329933,27969985,,157,0x00000005,0x0000002d,0x00000000,0,157,8.463242388999788,2154
18:83:31:9b:75:ad,66010.382865876,27972020,,157,0x00000005,0x0000002d,0x00000000,0,157,10.004778332004207,4189
18:83:31:9b:75:ad,66010.403733641,27972021,,157,0x00000005,0x0000002d,0x00000000,0,157,10.025646096997662,4190
84:2e:27:6b:53:df,66018.173691162,27974150,,157,0x00000005,0x0000002d,0x00000000,0,157,17.795603617996676,6319
84:2e:27:6b:53:df,66018.19382265699,27974151,,157,0x00000005,0x0000002d,0x00000000,0,157,17.815735112992115,6320
84:2e:27:6b:53:df,66018.46145866,27974163,,157,0x00000005,0x0000002d,0x00000000,0,157,18.08337111599394,6332
84:2e:27:6b:53:df,66018.57638163799,27974168,,157,0x00000005,0x0000002d,0x00000000,0,157,18.198294093992445,6337
84:2e:27:6b:53:df,66018.595852043,27974169,,157,0x00000005,0x0000002d,0x00000000,0,157,18.217764499000623,6338
84:2e:27:6b:53:df,66018.710899049,27974174,,157,0x00000005,0x0000002d,0x00000000,0,157,18.332811504995334,6343
84:2e:27:6b:53:df,66018.84637468199,27974180,,157,0x00000005,0x0000002d,0x00000000,0,157,18.468287137991865,6349
84:2e:27:6b:53:df,66018.866053789,27974181,,157,0x00000005,0x0000002d,0x00000000,0,157,18.48796624499664,6350
18:83:31:9b:75:ad,66020.272775458,27976198,,157,0x00000005,0x0000002d,0x00000000,0,157,19.894687913998496,8367
18:83:31:9b:75:ad,66020.29257897299,27976199,,157,0x00000005,0x0000002d,0x00000000,0,157,19.914491428993642,8368
18:83:31:9b:75:ad,66020.4056646,27976204,,157,0x00000005,0x0000002d,0x00000000,0,157,20.027577055996517,8373
18:83:31:9b:75:ad,66020.425977314,27976205,,157,0x00000005,0x0000002d,0x00000000,0,157,20.04788976999407,8374
18:83:31:9b:75:ad,66020.54098682,27976210,,157,0x00000005,0x0000002d,0x00000000,0,157,20.162899275994278,8379
18:83:31:9b:75:ad,66020.561712023,27976211,,157,0x00000005,0x0000002d,0x00000000,0,157,20.1836244790029,8380
84:2e:27:6b:53:df,66028.603743327,27978355,,157,0x00000005,0x0000002d,0x00000000,0,157,28.22565578299691,10524
84:2e:27:6b:53:df,66028.73307239999,27978361,,157,0x00000005,0x0000002d,0x00000000,0,157,28.35498485599237,10530
84:2e:27:6b:53:df,66028.75508537,27978362,,157,0x00000005,0x0000002d,0x00000000,0,157,28.376997825995204,10531
18:83:31:9b:75:ad,66030.29503651899,27980381,,157,0x00000005,0x0000002d,0x00000000,0,157,29.9169489749911,12550
18:83:31:9b:75:ad,66030.428653268,27980387,,157,0x00000005,0x0000002d,0x00000000,0,157,30.05056572399917,12556
18:83:31:9b:75:ad,66030.448578474,27980388,,157,0x00000005,0x0000002d,0x00000000,0,157,30.070490929996595,12557
84:2e:27:6b:53:df,66038.602743183,27982545,,157,0x00000005,0x0000002d,0x00000000,0,157,38.22465563900187,14714
84:2e:27:6b:53:df,66038.738214311,27982551,,157,0x00000005,0x0000002d,0x00000000,0,157,38.36012676700193,14720
84:2e:27:6b:53:df,66038.75870619899,27982552,,157,0x00000005,0x0000002d,0x00000000,0,157,38.38061865499185,14721
84:2e:27:6b:53:df,66038.87131657799,27982557,,157,0x00000005,0x0000002d,0x00000000,0,157,38.493229033992975,14726
18:83:31:9b:75:ad,66040.161121313,27984556,,157,0x00000005,0x0000002d,0x00000000,0,157,39.783033768995665,16725
18:83:31:9b:75:ad,66040.341169751,27984564,,157,0x00000005,0x0000002d,0x00000000,0,157,39.963082207003026,16733
18:83:31:9b:75:ad,66040.45343966699,27984569,,157,0x00000005,0x0000002d,0x00000000,0,157,40.075352122992626,16738
18:83:31:9b:75:ad,66040.473295162,27984570,,157,0x00000005,0x0000002d,0x00000000,0,157,40.09520761799649,16739
18:83:31:9b:75:ad,66040.599296965,27984574,,157,0x00000005,0x0000002d,0x00000000,0,157,40.221209420997184,16743
84:2e:27:6b:53:df,66048.61218165899,27986733,,157,0x00000005,0x0000002d,0x00000000,0,157,48.23409411498869,18902
84:2e:27:6b:53:df,66048.63205248899,27986734,,157,0x00000005,0x0000002d,0x00000000,0,157,48.25396494499,18903
84:2e:27:6b:53:df,66048.746729315,27986739,,157,0x00000005,0x0000002d,0x00000000,0,157,48.36864177099778,18908
84:2e:27:6b:53:df,66048.76681012499,27986740,,157,0x00000005,0x0000002d,0x00000000,0,157,48.38872258098854,18909
84:2e:27:6b:53:df,66048.879562331,27986745,,157,0x00000005,0x0000002d,0x00000000,0,157,48.501474787000916,18914
84:2e:27:6b:53:df,66048.900210696,27986746,,157,0x00000005,0x0000002d,0x00000000,0,157,48.52212315199722,18915
18:83:31:9b:75:ad,66050.33621546399,27988746,,157,0x00000005,0x0000002d,0x00000000,0,157,49.958127919991966,20915
18:83:31:9b:75:ad,66050.471510838,27988752,,157,0x00000005,0x0000002d,0x00000000,0,157,50.09342329400533,20921
