wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,18002.968258057,157536,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,18012.980836329,157620,,157,0x00000005,0x0000002d,0x00000000,0,157,10.012578271998791,84
18:83:31:9b:75:ad,18013.002324996003,157621,,157,0x00000005,0x0000002d,0x00000000,0,157,10.034066939002514,85
18:83:31:9b:75:ad,18022.981893701002,157707,,157,0x00000005,0x0000002d,0x00000000,0,157,20.013635644001624,171
18:83:31:9b:75:ad,18023.002158804,157708,,157,0x00000005,0x0000002d,0x00000000,0,157,20.03390074699928,172
18:83:31:9b:75:ad,18033.034292996002,157796,,157,0x00000005,0x0000002d,0x00000000,0,157,30.066034939001838,260
18:83:31:9b:75:ad,18043.059919617,157883,,157,0x00000005,0x0000002d,0x00000000,0,157,40.09166155999992,347
18:83:31:9b:75:ad,18043.083048951,157884,,157,0x00000005,0x0000002d,0x00000000,0,157,40.11479089400018,348
18:83:31:9b:75:ad,18053.051233873,157971,,157,0x00000005,0x0000002d,0x00000000,0,157,50.082975815999816,435
18:83:31:9b:75:ad,18063.045536003003,158057,,157,0x00000005,0x0000002d,0x00000000,0,157,60.07727794600214,521
18:83:31:9b:75:ad,18063.062381220003,158058,,157,0x00000005,0x0000002d,0x00000000,0,157,60.09412316300222,522
18:83:31:9b:75:ad,18073.07459816,158147,,157,0x00000005,0x0000002d,0x00000000,0,157,70.10634010300055,611
18:83:31:9b:75:ad,18073.095777332,158148,,157,0x00000005,0x0000002d,0x00000000,0,157,70.12751927499994,612
18:83:31:9b:75:ad,18083.090943579,158237,,157,0x00000005,0x0000002d,0x00000000,0,157,80.12268552200112,701
18:83:31:9b:75:ad,18083.114460607,158238,,157,0x00000005,0x0000002d,0x00000000,0,157,80.14620255000045,702
18:83:31:9b:75:ad,18093.082839703,158323,,157,0x00000005,0x0000002d,0x00000000,0,157,90.11458164600117,787
18:83:31:9b:75:ad,18093.103114152,158324,,157,0x00000005,0x0000002d,0x00000000,0,157,90.13485609499912,788
18:83:31:9b:75:ad,18103.122135722002,158407,,157,0x00000005,0x0000002d,0x00000000,0,157,100.15387766500135,871
18:83:31:9b:75:ad,18103.140085535,158408,,157,0x00000005,0x0000002d,0x00000000,0,157,100.17182747799961,872
18:83:31:9b:75:ad,18113.142094476003,158494,,157,0x00000005,0x0000002d,0x00000000,0,157,110.17383641900233,958
18:83:31:9b:75:ad,18123.029644965,158580,,157,0x00000005,0x0000002d,0x00000000,0,157,120.06138690800071,1044
18:83:31:9b:75:ad,18123.14379405,158585,,157,0x00000005,0x0000002d,0x00000000,0,157,120.17553599299936,1049
18:83:31:9b:75:ad,18133.180588423,158677,,157,0x00000005,0x0000002d,0x00000000,0,157,130.21233036600097,1141
18:83:31:9b:75:ad,18133.19928159,158678,,157,0x00000005,0x0000002d,0x00000000,0,157,130.23102353300055,1142
18:83:31:9b:75:ad,18143.168508105002,158765,,157,0x00000005,0x0000002d,0x00000000,0,157,140.20025004800118,1229
18:83:31:9b:75:ad,18143.18738875,158766,,157,0x00000005,0x0000002d,0x00000000,0,157,140.2191306929999,1230
18:83:31:9b:75:ad,18153.189932514,158851,,157,0x00000005,0x0000002d,0x00000000,0,157,150.2216744569996,1315
18:83:31:9b:75:ad,18153.209851457003,158852,,157,0x00000005,0x0000002d,0x00000000,0,157,150.24159340000188,1316
18:83:31:9b:75:ad,18163.214161274,158942,,157,0x00000005,0x0000002d,0x00000000,0,157,160.2459032170009,1406
18:83:31:9b:75:ad,18163.23792662,158943,,157,0x00000005,0x0000002d,0x00000000,0,157,160.26966856299987,1407
18:83:31:9b:75:ad,18173.116458129,159026,,157,0x00000005,0x0000002d,0x00000000,0,157,170.14820007199887,1490
18:83:31:9b:75:ad,18173.225325639,159031,,157,0x00000005,0x0000002d,0x00000000,0,157,170.25706758199885,1495
18:83:31:9b:75:ad,18173.246612333,159032,,157,0x00000005,0x0000002d,0x00000000,0,157,170.27835427600075,1496
18:83:31:9b:75:ad,18173.339876731003,159036,,157,0x00000005,0x0000002d,0x00000000,0,157,170.3716186740021,1500
18:83:31:9b:75:ad,18183.262404467,159112,,157,0x00000005,0x0000002d,0x00000000,0,157,180.2941464100004,1576
18:83:31:9b:75:ad,18183.283446894002,159113,,157,0x00000005,0x0000002d,0x00000000,0,157,180.3151888370012,1577
18:83:31:9b:75:ad,18193.250644931002,159204,,157,0x00000005,0x0000002d,0x00000000,0,157,190.28238687400153,1668
18:83:31:9b:75:ad,18193.261851534,159205,,157,0x00000005,0x0000002d,0x00000000,0,157,190.29359347699938,1669
18:83:31:9b:75:ad,18203.275655412002,159291,,157,0x00000005,0x0000002d,0x00000000,0,157,200.30739735500174,1755
18:83:31:9b:75:ad,18203.294424463,159292,,157,0x00000005,0x0000002d,0x00000000,0,157,200.326166406001,1756
18:83:31:9b:75:ad,18213.272041943,159380,,157,0x00000005,0x0000002d,0x00000000,0,157,210.30378388600002,1844
18:83:31:9b:75:ad,18213.292144948,159381,,157,0x00000005,0x0000002d,0x00000000,0,157,210.32388689100117,1845
18:83:31:9b:75:ad,18223.266208955003,159464,,157,0x00000005,0x0000002d,0x00000000,0,157,220.29795089800245,1928
18:83:31:9b:75:ad,18223.284328923,159465,,157,0x00000005,0x0000002d,0x00000000,0,157,220.3160708659998,1929
18:83:31:9b:75:ad,18233.167257959,159542,,157,0x00000005,0x0000002d,0x00000000,0,157,230.19899990200065,2006
18:83:31:9b:75:ad,18233.301088025,159548,,157,0x00000005,0x0000002d,0x00000000,0,157,230.33282996799971,2012
18:83:31:9b:75:ad,18243.293587541004,159633,,157,0x00000005,0x0000002d,0x00000000,0,157,240.3253294840033,2097
18:83:31:9b:75:ad,18243.313752258,159634,,157,0x00000005,0x0000002d,0x00000000,0,157,240.34549420099938,2098
18:83:31:9b:75:ad,18253.166928529,159710,,157,0x00000005,0x0000002d,0x00000000,0,157,250.19867047200023,2174
18:83:31:9b:75:ad,18253.295855566,159716,,157,0x00000005,0x0000002d,0x00000000,0,157,250.32759750900004,2180
18:83:31:9b:75:ad,18253.315889221,159717,,157,0x00000005,0x0000002d,0x00000000,0,157,250.34763116400063,2181
18:83:31:9b:75:ad,18263.334193229,159802,,157,0x00000005,0x0000002d,0x00000000,0,157,260.365935171998,2266
18:83:31:9b:75:ad,18263.356493447,159803,,157,0x00000005,0x0000002d,0x00000000,0,157,260.3882353900008,2267
18:83:31:9b:75:ad,18273.372296566,159888,,157,0x00000005,0x0000002d,0x00000000,0,157,270.4040385090011,2352
18:83:31:9b:75:ad,18283.239467131003,159971,,157,0x00000005,0x0000002d,0x00000000,0,157,280.2712090740024,2435
18:83:31:9b:75:ad,18283.351103661003,159976,,157,0x00000005,0x0000002d,0x00000000,0,157,280.3828456040028,2440
18:83:31:9b:75:ad,18283.369626947002,159977,,157,0x00000005,0x0000002d,0x00000000,0,157,280.4013688900013,2441
18:83:31:9b:75:ad,18293.379050946,160062,,157,0x00000005,0x0000002d,0x00000000,0,157,290.41079288900073,2526
18:83:31:9b:75:ad,18303.258857995002,160145,,157,0x00000005,0x0000002d,0x00000000,0,157,300.29059993800183,2609
18:83:31:9b:75:ad,18303.390707587,160151,,157,0x00000005,0x0000002d,0x00000000,0,157,300.42244953000045,2615
18:83:31:9b:75:ad,18303.412687656004,160152,,157,0x00000005,0x0000002d,0x00000000,0,157,300.44442959900334,2616
18:83:31:9b:75:ad,18313.402187629,160239,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4339295719983,2703
18:83:31:9b:75:ad,18313.424098933003,160240,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4558408760022,2704
18:83:31:9b:75:ad,18323.321099163,160319,,157,0x00000005,0x0000002d,0x00000000,0,157,320.3528411059997,2783
18:83:31:9b:75:ad,18333.478504122002,160414,,157,0x00000005,0x0000002d,0x00000000,0,157,330.5102460650014,2878
18:83:31:9b:75:ad,18333.479795131003,160415,,157,0x00000005,0x0000002d,0x00000000,0,157,330.51153707400226,2879
18:83:31:9b:75:ad,18363.490865883003,160673,,157,0x00000005,0x0000002d,0x00000000,0,157,360.52260782600206,3137
18:83:31:9b:75:ad,18373.506005209,160762,,157,0x00000005,0x0000002d,0x00000000,0,157,370.5377471520005,3226
18:83:31:9b:75:ad,18383.531511325,160850,,157,0x00000005,0x0000002d,0x00000000,0,157,380.56325326799924,3314
18:83:31:9b:75:ad,18393.514388713003,160935,,157,0x00000005,0x0000002d,0x00000000,0,157,390.5461306560028,3399
18:83:31:9b:75:ad,18393.533578635,160936,,157,0x00000005,0x0000002d,0x00000000,0,157,390.56532057799996,3400
18:83:31:9b:75:ad,18403.538900272,161025,,157,0x00000005,0x0000002d,0x00000000,0,157,400.5706422149997,3489
18:83:31:9b:75:ad,18403.549019792,161026,,157,0x00000005,0x0000002d,0x00000000,0,157,400.5807617350001,3490
18:83:31:9b:75:ad,18413.530640599,161114,,157,0x00000005,0x0000002d,0x00000000,0,157,410.5623825420007,3578
18:83:31:9b:75:ad,18423.548484838,161200,,157,0x00000005,0x0000002d,0x00000000,0,157,420.5802267809995,3664
18:83:31:9b:75:ad,18423.57057006,161201,,157,0x00000005,0x0000002d,0x00000000,0,157,420.6023120030004,3665
18:83:31:9b:75:ad,18433.565500027,161289,,157,0x00000005,0x0000002d,0x00000000,0,157,430.59724197000105,3753
18:83:31:9b:75:ad,18433.585790519,161290,,157,0x00000005,0x0000002d,0x00000000,0,157,430.61753246199805,3754
18:83:31:9b:75:ad,18443.560956233003,161376,,157,0x00000005,0x0000002d,0x00000000,0,157,440.59269817600216,3840
18:83:31:9b:75:ad,18453.603911119,161465,,157,0x00000005,0x0000002d,0x00000000,0,157,450.6356530619996,3929
18:83:31:9b:75:ad,18463.583515792,161550,,157,0x00000005,0x0000002d,0x00000000,0,157,460.61525773500034,4014
18:83:31:9b:75:ad,18463.603762385002,161551,,157,0x00000005,0x0000002d,0x00000000,0,157,460.63550432800184,4015
18:83:31:9b:75:ad,18473.615392463,161633,,157,0x00000005,0x0000002d,0x00000000,0,157,470.647134406001,4097
18:83:31:9b:75:ad,18473.635566358003,161634,,157,0x00000005,0x0000002d,0x00000000,0,157,470.6673083010028,4098
18:83:31:9b:75:ad,18483.596652236003,161721,,157,0x00000005,0x0000002d,0x00000000,0,157,480.6283941790025,4185
18:83:31:9b:75:ad,18483.616854895,161722,,157,0x00000005,0x0000002d,0x00000000,0,157,480.64859683800023,4186
18:83:31:9b:75:ad,18493.639650405003,161812,,157,0x00000005,0x0000002d,0x00000000,0,157,490.671392348002,4276
18:83:31:9b:75:ad,18493.660644879,161813,,157,0x00000005,0x0000002d,0x00000000,0,157,490.6923868220001,4277
18:83:31:9b:75:ad,18503.641945053,161898,,157,0x00000005,0x0000002d,0x00000000,0,157,500.67368699600047,4362
18:83:31:9b:75:ad,18523.668973287,162070,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7007152299993,4534
18:83:31:9b:75:ad,18523.689255127,162071,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7209970699987,4535
18:83:31:9b:75:ad,18533.705783975,162155,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7375259180008,4619
18:83:31:9b:75:ad,18533.725097882,162156,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7568398250005,4620
18:83:31:9b:75:ad,18543.710768066,162242,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7425100090004,4706
18:83:31:9b:75:ad,18543.729301938,162243,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7610438810007,4707
18:83:31:9b:75:ad,18553.722126265002,162329,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7538682080012,4793
18:83:31:9b:75:ad,18553.743071380002,162330,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7748133230016,4794
18:83:31:9b:75:ad,18563.751377414,162413,,157,0x00000005,0x0000002d,0x00000000,0,157,560.7831193569982,4877
18:83:31:9b:75:ad,18563.770449984,162414,,157,0x00000005,0x0000002d,0x00000000,0,157,560.8021919269995,4878
18:83:31:9b:75:ad,18573.773882676003,162500,,157,0x00000005,0x0000002d,0x00000000,0,157,570.8056246190026,4964
18:83:31:9b:75:ad,18573.79442008,162501,,157,0x00000005,0x0000002d,0x00000000,0,157,570.8261620230005,4965
18:83:31:9b:75:ad,18583.781518030002,162590,,157,0x00000005,0x0000002d,0x00000000,0,157,580.8132599730015,5054
18:83:31:9b:75:ad,18583.802379418,162591,,157,0x00000005,0x0000002d,0x00000000,0,157,580.8341213610001,5055
18:83:31:9b:75:ad,18593.825527147,162674,,157,0x00000005,0x0000002d,0x00000000,0,157,590.85726909,5138
