wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,55206.827351674,593795,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,55206.941328848,593800,,157,0x00000005,0x0000002d,0x00000000,0,157,0.113977173998137,5
84:2e:27:6b:53:df,55206.961084275994,593801,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13373260199296055,6
84:2e:27:6b:53:df,55207.07899762299,593806,,157,0x00000005,0x0000002d,0x00000000,0,157,0.25164594899251824,11
84:2e:27:6b:53:df,55207.099479769,593807,,157,0x00000005,0x0000002d,0x00000000,0,157,0.27212809499906143,12
84:2e:27:6b:53:df,55216.850579437,593924,,157,0x00000005,0x0000002d,0x00000000,0,157,10.023227762998431,129
84:2e:27:6b:53:df,55216.985381424005,593930,,157,0x00000005,0x0000002d,0x00000000,0,157,10.158029750004061,135
84:2e:27:6b:53:df,55217.006035435,593931,,157,0x00000005,0x0000002d,0x00000000,0,157,10.178683760997956,136
84:2e:27:6b:53:df,55217.122233965,593936,,157,0x00000005,0x0000002d,0x00000000,0,157,10.294882290996611,141
84:2e:27:6b:53:df,55217.143517744,593937,,157,0x00000005,0x0000002d,0x00000000,0,157,10.316166069998872,142
84:2e:27:6b:53:df,55226.884230762,594055,,157,0x00000005,0x0000002d,0x00000000,0,157,20.056879087998823,260
84:2e:27:6b:53:df,55226.998971892994,594060,,157,0x00000005,0x0000002d,0x00000000,0,157,20.171620218992757,265
84:2e:27:6b:53:df,55227.018471350995,594061,,157,0x00000005,0x0000002d,0x00000000,0,157,20.191119676994276,266
84:2e:27:6b:53:df,55227.174787694,594066,,157,0x00000005,0x0000002d,0x00000000,0,157,20.347436019997986,271
84:2e:27:6b:53:df,55236.835820283,594181,,157,0x00000005,0x0000002d,0x00000000,0,157,30.008468608997646,386
84:2e:27:6b:53:df,55236.8795637,594183,,157,0x00000005,0x0000002d,0x00000000,0,157,30.052212025999324,388
84:2e:27:6b:53:df,55236.899318252,594184,,157,0x00000005,0x0000002d,0x00000000,0,157,30.071966577997955,389
84:2e:27:6b:53:df,55237.014644084,594190,,157,0x00000005,0x0000002d,0x00000000,0,157,30.187292410002556,395
84:2e:27:6b:53:df,55237.03457069,594191,,157,0x00000005,0x0000002d,0x00000000,0,157,30.20721901599609,396
84:2e:27:6b:53:df,55237.171273844004,594197,,157,0x00000005,0x0000002d,0x00000000,0,157,30.34392217000277,402
84:2e:27:6b:53:df,55246.91467160299,594317,,157,0x00000005,0x0000002d,0x00000000,0,157,40.087319928992656,522
84:2e:27:6b:53:df,55246.93445872099,594318,,157,0x00000005,0x0000002d,0x00000000,0,157,40.10710704699159,523
84:2e:27:6b:53:df,55247.049871004994,594324,,157,0x00000005,0x0000002d,0x00000000,0,157,40.22251933099324,529
84:2e:27:6b:53:df,55257.076010827994,594456,,157,0x00000005,0x0000002d,0x00000000,0,157,50.248659153992776,661
84:2e:27:6b:53:df,55257.096527764,594457,,157,0x00000005,0x0000002d,0x00000000,0,157,50.26917608999793,662
84:2e:27:6b:53:df,55266.990078649,594583,,157,0x00000005,0x0000002d,0x00000000,0,157,60.16272697500244,788
84:2e:27:6b:53:df,55267.005386295,594584,,157,0x00000005,0x0000002d,0x00000000,0,157,60.178034620999824,789
84:2e:27:6b:53:df,55267.120489678,594590,,157,0x00000005,0x0000002d,0x00000000,0,157,60.29313800399541,795
84:2e:27:6b:53:df,55267.14029370599,594591,,157,0x00000005,0x0000002d,0x00000000,0,157,60.31294203198922,796
84:2e:27:6b:53:df,55276.97358984799,594714,,157,0x00000005,0x0000002d,0x00000000,0,157,70.14623817399115,919
84:2e:27:6b:53:df,55277.00838129599,594715,,157,0x00000005,0x0000002d,0x00000000,0,157,70.18102962199191,920
84:2e:27:6b:53:df,55277.02512802299,594716,,157,0x00000005,0x0000002d,0x00000000,0,157,70.19777634899219,921
84:2e:27:6b:53:df,55277.135120594,594721,,157,0x00000005,0x0000002d,0x00000000,0,157,70.30776891999994,926
84:2e:27:6b:53:df,55277.155831583,594722,,157,0x00000005,0x0000002d,0x00000000,0,157,70.32847990899609,927
84:2e:27:6b:53:df,55277.270619502,594727,,157,0x00000005,0x0000002d,0x00000000,0,157,70.44326782799908,932
84:2e:27:6b:53:df,55287.027285382996,594849,,157,0x00000005,0x0000002d,0x00000000,0,157,80.19993370899465,1054
84:2e:27:6b:53:df,55287.047774971,594850,,157,0x00000005,0x0000002d,0x00000000,0,157,80.22042329699616,1055
84:2e:27:6b:53:df,55287.162656734,594855,,157,0x00000005,0x0000002d,0x00000000,0,157,80.33530505999806,1060
84:2e:27:6b:53:df,55287.183054642,594856,,157,0x00000005,0x0000002d,0x00000000,0,157,80.35570296800142,1061
84:2e:27:6b:53:df,55287.320120717995,594863,,157,0x00000005,0x0000002d,0x00000000,0,157,80.49276904399449,1068
84:2e:27:6b:53:df,55297.05995308599,594984,,157,0x00000005,0x0000002d,0x00000000,0,157,90.23260141198989,1189
84:2e:27:6b:53:df,55297.078520237,594985,,157,0x00000005,0x0000002d,0x00000000,0,157,90.25116856300156,1190
84:2e:27:6b:53:df,55297.192701044005,594990,,157,0x00000005,0x0000002d,0x00000000,0,157,90.36534937000397,1195
