frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
628.8964651570001,2296,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
629.022821826,2302,,149,0x00000005,0x0000002d,0x00000000,0,149,0.12635666899996068,6
629.1590152340001,2308,,149,0x00000005,0x0000002d,0x00000000,0,149,0.2625500770000144,12
639.0245264640001,2410,,149,0x00000005,0x0000002d,0x00000000,0,149,10.128061307000053,114
639.0450183150001,2411,,149,0x00000005,0x0000002d,0x00000000,0,149,10.148553158000027,115
639.1813212310001,2417,,149,0x00000005,0x0000002d,0x00000000,0,149,10.284856074000004,121
648.915086608,2523,,149,0x00000005,0x0000002d,0x00000000,0,149,20.018621450999944,227
648.9162603090001,2524,,149,0x00000005,0x0000002d,0x00000000,0,149,20.01979515200003,228
649.029252194,2529,,149,0x00000005,0x0000002d,0x00000000,0,149,20.132787036999957,233
649.0533841790001,2530,,149,0x00000005,0x0000002d,0x00000000,0,149,20.15691902200001,234
649.1865544090001,2536,,149,0x00000005,0x0000002d,0x00000000,0,149,20.29008925200003,240
659.03643077,2622,,149,0x00000005,0x0000002d,0x00000000,0,149,30.13996561299996,326
659.0573059940001,2623,,149,0x00000005,0x0000002d,0x00000000,0,149,30.160840837000023,327
659.172403967,2628,,149,0x00000005,0x0000002d,0x00000000,0,149,30.275938809999957,332
659.1929607210001,2629,,149,0x00000005,0x0000002d,0x00000000,0,149,30.296495563999997,333
668.916873538,2740,,149,0x00000005,0x0000002d,0x00000000,0,149,40.020408380999925,444
669.0525957740001,2746,,149,0x00000005,0x0000002d,0x00000000,0,149,40.15613061700003,450
669.072592813,2747,,149,0x00000005,0x0000002d,0x00000000,0,149,40.17612765599995,451
669.188860982,2752,,149,0x00000005,0x0000002d,0x00000000,0,149,40.29239582499997,456
678.9204338200001,2863,,149,0x00000005,0x0000002d,0x00000000,0,149,50.023968663000005,567
679.0563953310001,2869,,149,0x00000005,0x0000002d,0x00000000,0,149,50.15993017400001,573
679.0766492350001,2870,,149,0x00000005,0x0000002d,0x00000000,0,149,50.180184078000025,574
679.192414254,2875,,149,0x00000005,0x0000002d,0x00000000,0,149,50.29594909699995,579
679.213420316,2876,,149,0x00000005,0x0000002d,0x00000000,0,149,50.31695515899992,580
688.902930016,2982,,149,0x00000005,0x0000002d,0x00000000,0,149,60.00646485899995,686
688.946359699,2984,,149,0x00000005,0x0000002d,0x00000000,0,149,60.04989454199995,688
689.199276153,2993,,149,0x00000005,0x0000002d,0x00000000,0,149,60.30281099599995,697
689.2215047870001,2994,,149,0x00000005,0x0000002d,0x00000000,0,149,60.32503962999999,698
698.7594786940001,3103,,149,0x00000005,0x0000002d,0x00000000,0,149,69.86301353700003,807
698.7746455690001,3104,,149,0x00000005,0x0000002d,0x00000000,0,149,69.878180412,808
699.0723004810001,3117,,149,0x00000005,0x0000002d,0x00000000,0,149,70.17583532399999,821
699.0925831070001,3118,,149,0x00000005,0x0000002d,0x00000000,0,149,70.19611795000003,822
708.9069266120001,3233,,149,0x00000005,0x0000002d,0x00000000,0,149,80.01046145500004,937
709.10935592,3242,,149,0x00000005,0x0000002d,0x00000000,0,149,80.2128907629999,946
718.9568384690001,3358,,149,0x00000005,0x0000002d,0x00000000,0,149,90.06037331200002,1062
718.977382208,3359,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08091705099991,1063
719.092710085,3364,,149,0x00000005,0x0000002d,0x00000000,0,149,90.19624492799994,1068
719.113025264,3365,,149,0x00000005,0x0000002d,0x00000000,0,149,90.21656010699996,1069
719.25149869,3371,,149,0x00000005,0x0000002d,0x00000000,0,149,90.35503353299987,1075
719.343972576,3375,,149,0x00000005,0x0000002d,0x00000000,0,149,90.44750741899998,1079
728.9677138490001,3484,,149,0x00000005,0x0000002d,0x00000000,0,149,100.07124869200004,1188
728.98966204,3485,,149,0x00000005,0x0000002d,0x00000000,0,149,100.0931968829999,1189
729.1035762990001,3490,,149,0x00000005,0x0000002d,0x00000000,0,149,100.20711114200003,1194
729.124238205,3491,,149,0x00000005,0x0000002d,0x00000000,0,149,100.2277730479999,1195
729.24111547,3497,,149,0x00000005,0x0000002d,0x00000000,0,149,100.34465031299987,1201
729.26116136,3498,,149,0x00000005,0x0000002d,0x00000000,0,149,100.36469620299988,1202
738.999806228,3594,,149,0x00000005,0x0000002d,0x00000000,0,149,110.10334107099993,1298
739.115661679,3599,,149,0x00000005,0x0000002d,0x00000000,0,149,110.21919652199995,1303
739.1361531760001,3600,,149,0x00000005,0x0000002d,0x00000000,0,149,110.23968801900003,1304
739.252799564,3605,,149,0x00000005,0x0000002d,0x00000000,0,149,110.35633440699996,1309
739.2737982820001,3606,,149,0x00000005,0x0000002d,0x00000000,0,149,110.37733312500006,1310
749.12960916,3716,,149,0x00000005,0x0000002d,0x00000000,0,149,120.2331440029999,1420
749.1491718670001,3717,,149,0x00000005,0x0000002d,0x00000000,0,149,120.25270670999998,1421
749.2841948440001,3723,,149,0x00000005,0x0000002d,0x00000000,0,149,120.38772968700005,1427
759.001308395,3804,,149,0x00000005,0x0000002d,0x00000000,0,149,130.10484323799994,1508
759.1362532530001,3810,,149,0x00000005,0x0000002d,0x00000000,0,149,130.23978809599998,1514
759.1581826020001,3811,,149,0x00000005,0x0000002d,0x00000000,0,149,130.26171744500004,1515
759.272359573,3816,,149,0x00000005,0x0000002d,0x00000000,0,149,130.37589441599994,1520
759.293948793,3817,,149,0x00000005,0x0000002d,0x00000000,0,149,130.39748363599995,1521
