wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,85800.550206167,885095,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,85800.664053849,885100,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.11384768200514372,5
84:2e:27:6b:53:df,85800.68418432599,885101,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.13397815899224952,6
84:2e:27:6b:53:df,85800.816033907,885107,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.26582774000416975,12
84:2e:27:6b:53:df,85810.669722095,885197,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.119515928003239,102
84:2e:27:6b:53:df,85810.69047493499,885198,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.140268767994712,103
84:2e:27:6b:53:df,85820.402802967,885285,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.852596800003084,190
84:2e:27:6b:53:df,85820.42556257799,885286,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.875356410993845,191
84:2e:27:6b:53:df,85820.445779072,885287,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.895572905006702,192
84:2e:27:6b:53:df,85820.693690413,885298,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.1434842460003,203
84:2e:27:6b:53:df,85820.713979444,885299,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.1637732770032,204
84:2e:27:6b:53:df,85830.585084958,885383,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.034878791004303,288
84:2e:27:6b:53:df,85830.605590462,885384,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.055384295003023,289
84:2e:27:6b:53:df,85830.719410696,885389,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.169204528996488,294
84:2e:27:6b:53:df,85830.740394786,885390,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.190188619002583,295
84:2e:27:6b:53:df,85840.60852314401,885477,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.05831697701069,382
84:2e:27:6b:53:df,85840.744554165,885483,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.194347997996374,388
84:2e:27:6b:53:df,85840.76482508,885484,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.21461891299987,389
84:2e:27:6b:53:df,85850.791703428,885574,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.241497260998585,479
84:2e:27:6b:53:df,85850.810849635,885575,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.26064346800558,480
84:2e:27:6b:53:df,85850.944941422,885581,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.39473525500216,486
84:2e:27:6b:53:df,85860.684682962,885668,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.134476795006776,573
84:2e:27:6b:53:df,85860.800598994,885673,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.25039282700163,578
84:2e:27:6b:53:df,85860.823015364,885674,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.2728091970057,579
84:2e:27:6b:53:df,85860.95512554,885680,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.404919373002485,585
84:2e:27:6b:53:df,85870.551355566,885755,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.00114939900232,660
84:2e:27:6b:53:df,85870.64472120401,885759,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.09451503700984,664
84:2e:27:6b:53:df,85870.685749192,885761,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.13554302499688,666
84:2e:27:6b:53:df,85870.822537557,885767,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.272331390006,672
84:2e:27:6b:53:df,85870.842829955,885768,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.29262378800195,673
84:2e:27:6b:53:df,85870.91301774,885771,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.36281157299527,676
84:2e:27:6b:53:df,85880.543614672,885857,,157,0x00000005,0x0000002d,0x00000000,0,105,157,79.99340850500448,762
84:2e:27:6b:53:df,85880.563435562,885858,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.01322939500096,763
84:2e:27:6b:53:df,85880.6774487,885863,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.1272425329953,768
