wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,34200.757701554,14825901,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,34200.800931465004,14825903,,157,0x00000005,0x0000002d,0x00000000,0,157,0.04322991100343643,2
84:2e:27:6b:53:df,34200.934954548,14825909,,157,0x00000005,0x0000002d,0x00000000,0,157,0.17725299399899086,8
84:2e:27:6b:53:df,34200.954907373,14825910,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1972058190003736,9
84:2e:27:6b:53:df,34201.067993515004,14825915,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3102919610028039,14
84:2e:27:6b:53:df,34201.08865857,14825916,,157,0x00000005,0x0000002d,0x00000000,0,157,0.33095701599813765,15
84:2e:27:6b:53:df,34201.203642366,14825921,,157,0x00000005,0x0000002d,0x00000000,0,157,0.44594081200193614,20
84:2e:27:6b:53:df,34201.223337947,14825922,,157,0x00000005,0x0000002d,0x00000000,0,157,0.4656363929971121,21
18:83:31:9b:75:ad,34201.80754454,14827984,,157,0x00000005,0x0000002d,0x00000000,0,157,1.0498429860017495,2083
18:83:31:9b:75:ad,34201.838012333,14827985,,157,0x00000005,0x0000002d,0x00000000,0,157,1.080310778997955,2084
18:83:31:9b:75:ad,34201.851697848004,14827986,,157,0x00000005,0x0000002d,0x00000000,0,157,1.0939962940028636,2085
18:83:31:9b:75:ad,34202.251833945,14828004,,157,0x00000005,0x0000002d,0x00000000,0,157,1.4941323910024948,2103
18:83:31:9b:75:ad,34202.271987146996,14828005,,157,0x00000005,0x0000002d,0x00000000,0,157,1.514285592995293,2104
84:2e:27:6b:53:df,34210.844457793,14830092,,157,0x00000005,0x0000002d,0x00000000,0,157,10.086756238997623,4191
84:2e:27:6b:53:df,34210.982447128,14830098,,157,0x00000005,0x0000002d,0x00000000,0,157,10.224745573999826,4197
84:2e:27:6b:53:df,34211.097667348,14830103,,157,0x00000005,0x0000002d,0x00000000,0,157,10.339965794002637,4202
84:2e:27:6b:53:df,34211.119433281005,14830104,,157,0x00000005,0x0000002d,0x00000000,0,157,10.361731727003644,4203
84:2e:27:6b:53:df,34211.231629137,14830109,,157,0x00000005,0x0000002d,0x00000000,0,157,10.47392758299975,4208
84:2e:27:6b:53:df,34211.252099996,14830110,,157,0x00000005,0x0000002d,0x00000000,0,157,10.49439844200242,4209
18:83:31:9b:75:ad,34211.828057396,14832166,,157,0x00000005,0x0000002d,0x00000000,0,157,11.070355841999117,6265
18:83:31:9b:75:ad,34211.870461779,14832168,,157,0x00000005,0x0000002d,0x00000000,0,157,11.112760224998055,6267
18:83:31:9b:75:ad,34212.024745444,14832175,,157,0x00000005,0x0000002d,0x00000000,0,157,11.267043890002242,6274
18:83:31:9b:75:ad,34212.138299956,14832182,,157,0x00000005,0x0000002d,0x00000000,0,157,11.380598402000032,6281
18:83:31:9b:75:ad,34212.15790074,14832183,,157,0x00000005,0x0000002d,0x00000000,0,157,11.400199185998645,6282
18:83:31:9b:75:ad,34212.292762353,14832189,,157,0x00000005,0x0000002d,0x00000000,0,157,11.53506079899671,6288
