wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,48009.71354714099,499371,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,48009.734219657,499372,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02067251600965392,1
84:2e:27:6b:53:df,48009.85018379099,499377,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13663665000058245,6
84:2e:27:6b:53:df,48019.691892026996,499499,,157,0x00000005,0x0000002d,0x00000000,0,157,9.97834488600347,128
84:2e:27:6b:53:df,48019.734829787994,499501,,157,0x00000005,0x0000002d,0x00000000,0,157,10.021282647001499,130
84:2e:27:6b:53:df,48019.754516682,499502,,157,0x00000005,0x0000002d,0x00000000,0,157,10.040969541005325,131
84:2e:27:6b:53:df,48019.870135273,499507,,157,0x00000005,0x0000002d,0x00000000,0,157,10.156588132005709,136
84:2e:27:6b:53:df,48019.890283332,499508,,157,0x00000005,0x0000002d,0x00000000,0,157,10.176736191009695,137
84:2e:27:6b:53:df,48029.783942917995,499632,,157,0x00000005,0x0000002d,0x00000000,0,157,20.070395777001977,261
84:2e:27:6b:53:df,48029.805550594996,499633,,157,0x00000005,0x0000002d,0x00000000,0,157,20.092003454003134,262
84:2e:27:6b:53:df,48029.92255409099,499638,,157,0x00000005,0x0000002d,0x00000000,0,157,20.209006949997274,267
84:2e:27:6b:53:df,48029.948659457994,499639,,157,0x00000005,0x0000002d,0x00000000,0,157,20.23511231700104,268
84:2e:27:6b:53:df,48030.05555714099,499644,,157,0x00000005,0x0000002d,0x00000000,0,157,20.3420100000003,273
84:2e:27:6b:53:df,48039.788496127,499763,,157,0x00000005,0x0000002d,0x00000000,0,157,30.074948986009986,392
84:2e:27:6b:53:df,48039.812760284,499764,,157,0x00000005,0x0000002d,0x00000000,0,157,30.099213143010275,393
84:2e:27:6b:53:df,48039.831669155,499765,,157,0x00000005,0x0000002d,0x00000000,0,157,30.118122014006076,394
84:2e:27:6b:53:df,48039.947190362,499770,,157,0x00000005,0x0000002d,0x00000000,0,157,30.233643221006787,399
84:2e:27:6b:53:df,48039.967773302,499771,,157,0x00000005,0x0000002d,0x00000000,0,157,30.254226161006954,400
84:2e:27:6b:53:df,48049.824548797,499897,,157,0x00000005,0x0000002d,0x00000000,0,157,40.1110016560051,526
84:2e:27:6b:53:df,48049.844597612995,499898,,157,0x00000005,0x0000002d,0x00000000,0,157,40.131050472002244,527
84:2e:27:6b:53:df,48049.959698681996,499904,,157,0x00000005,0x0000002d,0x00000000,0,157,40.2461515410032,533
84:2e:27:6b:53:df,48049.979805022995,499905,,157,0x00000005,0x0000002d,0x00000000,0,157,40.26625788200181,534
84:2e:27:6b:53:df,48050.094910335,499910,,157,0x00000005,0x0000002d,0x00000000,0,157,40.38136319400655,539
84:2e:27:6b:53:df,48050.116423349,499911,,157,0x00000005,0x0000002d,0x00000000,0,157,40.40287620800518,540
84:2e:27:6b:53:df,48059.88372481599,500032,,157,0x00000005,0x0000002d,0x00000000,0,157,50.17017767499783,661
84:2e:27:6b:53:df,48060.000026657995,500038,,157,0x00000005,0x0000002d,0x00000000,0,157,50.28647951700259,667
84:2e:27:6b:53:df,48060.020489967,500039,,157,0x00000005,0x0000002d,0x00000000,0,157,50.30694282600598,668
84:2e:27:6b:53:df,48060.134266117,500044,,157,0x00000005,0x0000002d,0x00000000,0,157,50.420718976005446,673
84:2e:27:6b:53:df,48069.879543145995,500164,,157,0x00000005,0x0000002d,0x00000000,0,157,60.165996005001944,793
84:2e:27:6b:53:df,48069.89908051599,500165,,157,0x00000005,0x0000002d,0x00000000,0,157,60.18553337499907,794
84:2e:27:6b:53:df,48070.015911888,500170,,157,0x00000005,0x0000002d,0x00000000,0,157,60.302364747003594,799
84:2e:27:6b:53:df,48070.035299584,500171,,157,0x00000005,0x0000002d,0x00000000,0,157,60.321752443007426,800
84:2e:27:6b:53:df,48079.907431691,500295,,157,0x00000005,0x0000002d,0x00000000,0,157,70.19388455000444,924
84:2e:27:6b:53:df,48079.92809192299,500296,,157,0x00000005,0x0000002d,0x00000000,0,157,70.2145447820003,925
84:2e:27:6b:53:df,48080.04283532799,500301,,157,0x00000005,0x0000002d,0x00000000,0,157,70.3292881870002,930
84:2e:27:6b:53:df,48080.179099249,500307,,157,0x00000005,0x0000002d,0x00000000,0,157,70.4655521080058,936
84:2e:27:6b:53:df,48080.198819214005,500308,,157,0x00000005,0x0000002d,0x00000000,0,157,70.48527207301231,937
84:2e:27:6b:53:df,48089.940771956,500427,,157,0x00000005,0x0000002d,0x00000000,0,157,80.22722481500386,1056
84:2e:27:6b:53:df,48090.076495032,500433,,157,0x00000005,0x0000002d,0x00000000,0,157,80.36294789100793,1062
84:2e:27:6b:53:df,48090.098719929,500434,,157,0x00000005,0x0000002d,0x00000000,0,157,80.3851727880101,1063
84:2e:27:6b:53:df,48090.212427657,500440,,157,0x00000005,0x0000002d,0x00000000,0,157,80.4988805160101,1069
84:2e:27:6b:53:df,48099.964888780996,500561,,157,0x00000005,0x0000002d,0x00000000,0,157,90.25134164000337,1190
84:2e:27:6b:53:df,48099.985887479,500562,,157,0x00000005,0x0000002d,0x00000000,0,157,90.27234033800778,1191
84:2e:27:6b:53:df,48100.101513937996,500567,,157,0x00000005,0x0000002d,0x00000000,0,157,90.38796679700317,1196
84:2e:27:6b:53:df,48100.120241504,500568,,157,0x00000005,0x0000002d,0x00000000,0,157,90.40669436300959,1197
84:2e:27:6b:53:df,48100.237105862,500573,,157,0x00000005,0x0000002d,0x00000000,0,157,90.52355872100452,1202
84:2e:27:6b:53:df,48100.257391992,500574,,157,0x00000005,0x0000002d,0x00000000,0,157,90.54384485101036,1203
84:2e:27:6b:53:df,48109.990036409,500691,,157,0x00000005,0x0000002d,0x00000000,0,157,100.27648926800612,1320
84:2e:27:6b:53:df,48110.009105932,500692,,157,0x00000005,0x0000002d,0x00000000,0,157,100.29555879100371,1321
84:2e:27:6b:53:df,48110.124596425994,500695,,157,0x00000005,0x0000002d,0x00000000,0,157,100.41104928500135,1324
84:2e:27:6b:53:df,48110.143510859,500696,,157,0x00000005,0x0000002d,0x00000000,0,157,100.42996371800837,1325
84:2e:27:6b:53:df,48110.259046314,500701,,157,0x00000005,0x0000002d,0x00000000,0,157,100.54549917300756,1330
84:2e:27:6b:53:df,48110.278433313,500702,,157,0x00000005,0x0000002d,0x00000000,0,157,100.56488617200375,1331
84:2e:27:6b:53:df,48120.008913481,500822,,157,0x00000005,0x0000002d,0x00000000,0,157,110.29536634000397,1451
84:2e:27:6b:53:df,48120.029112129996,500823,,157,0x00000005,0x0000002d,0x00000000,0,157,110.31556498900318,1452
84:2e:27:6b:53:df,48120.145170299,500828,,157,0x00000005,0x0000002d,0x00000000,0,157,110.43162315800873,1457
84:2e:27:6b:53:df,48120.165529852,500829,,157,0x00000005,0x0000002d,0x00000000,0,157,110.45198271100526,1458
84:2e:27:6b:53:df,48120.37352348799,500839,,157,0x00000005,0x0000002d,0x00000000,0,157,110.65997634700034,1468
84:2e:27:6b:53:df,48130.042470677996,500955,,157,0x00000005,0x0000002d,0x00000000,0,157,120.32892353700299,1584
84:2e:27:6b:53:df,48130.06271889799,500956,,157,0x00000005,0x0000002d,0x00000000,0,157,120.34917175699957,1585
84:2e:27:6b:53:df,48130.198049087,500962,,157,0x00000005,0x0000002d,0x00000000,0,157,120.48450194600446,1591
84:2e:27:6b:53:df,48130.314073174,500967,,157,0x00000005,0x0000002d,0x00000000,0,157,120.60052603300574,1596
84:2e:27:6b:53:df,48130.334655201,500968,,157,0x00000005,0x0000002d,0x00000000,0,157,120.62110806000419,1597
84:2e:27:6b:53:df,48130.42765730299,500973,,157,0x00000005,0x0000002d,0x00000000,0,157,120.714110162,1602
84:2e:27:6b:53:df,48140.062264167995,501087,,157,0x00000005,0x0000002d,0x00000000,0,157,130.34871702700184,1716
84:2e:27:6b:53:df,48140.082832244996,501088,,157,0x00000005,0x0000002d,0x00000000,0,157,130.3692851040032,1717
84:2e:27:6b:53:df,48140.198464955,501093,,157,0x00000005,0x0000002d,0x00000000,0,157,130.48491781400662,1722
84:2e:27:6b:53:df,48140.217320077994,501094,,157,0x00000005,0x0000002d,0x00000000,0,157,130.5037729370015,1723
84:2e:27:6b:53:df,48140.335444054,501099,,157,0x00000005,0x0000002d,0x00000000,0,157,130.6218969130059,1728
84:2e:27:6b:53:df,48150.099771447,501215,,157,0x00000005,0x0000002d,0x00000000,0,157,140.38622430600662,1844
84:2e:27:6b:53:df,48150.11963563,501216,,157,0x00000005,0x0000002d,0x00000000,0,157,140.40608848900592,1845
84:2e:27:6b:53:df,48150.236717171996,501221,,157,0x00000005,0x0000002d,0x00000000,0,157,140.52317003100325,1850
84:2e:27:6b:53:df,48150.256809103,501222,,157,0x00000005,0x0000002d,0x00000000,0,157,140.54326196200418,1851
84:2e:27:6b:53:df,48150.392809574005,501228,,157,0x00000005,0x0000002d,0x00000000,0,157,140.6792624330119,1857
84:2e:27:6b:53:df,48160.12666414,501342,,157,0x00000005,0x0000002d,0x00000000,0,157,150.4131169990069,1971
84:2e:27:6b:53:df,48160.138220705,501343,,157,0x00000005,0x0000002d,0x00000000,0,157,150.42467356400448,1972
84:2e:27:6b:53:df,48160.253241512,501349,,157,0x00000005,0x0000002d,0x00000000,0,157,150.5396943710075,1978
84:2e:27:6b:53:df,48160.27296506099,501350,,157,0x00000005,0x0000002d,0x00000000,0,157,150.55941791999794,1979
84:2e:27:6b:53:df,48160.389260497,501355,,157,0x00000005,0x0000002d,0x00000000,0,157,150.6757133560095,1984
84:2e:27:6b:53:df,48170.143208434005,501477,,157,0x00000005,0x0000002d,0x00000000,0,157,160.42966129301203,2106
84:2e:27:6b:53:df,48170.16328125599,501478,,157,0x00000005,0x0000002d,0x00000000,0,157,160.44973411499814,2107
84:2e:27:6b:53:df,48170.280914459996,501484,,157,0x00000005,0x0000002d,0x00000000,0,157,160.5673673190031,2113
